evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-15	San Francisco Giants	Philadelphia Phillies	4.669911363840103	4.215632469177246	8.710575136421383	4.36956	0.4063467890372072	0.41424623221508333	10
2025-04	2025-04-15	Atlanta Braves	Toronto Blue Jays	4.062872457027435	4.118855202674865	8.064309297123662	4.612312	0.34782406393192156	0.45351938695064853	9
2025-04	2025-04-15	Los Angeles Angels	Texas Rangers	3.4981407260894777	4.356446460962296	7.758614114238157	4.2579365	0.31110258403919083	0.49637146681896516	4
2025-04	2025-04-15	Cleveland Guardians	Baltimore Orioles	4.5978554176688196	4.471274062633515	8.879174877034576	4.477168	0.37822291556499343	0.4291929492389328	9
2025-04	2025-04-15	Kansas City Royals	New York Yankees	3.1304575933814047	4.733875435829162	7.767815920680616	4.234614	0.307088819180945	0.48732119292370146	6
2025-04	2025-04-15	Chicago Cubs	San Diego Padres	4.155563098497689	3.725934152126312	7.784021995087377	4.0551505	0.3216702372183595	0.4878272721206314	3
2025-04	2025-04-16	New York Mets	Minnesota Twins	4.223796757936477	3.3933273375034334	7.490789791033196	4.3189635	0.31068369451663835	0.48267099351040194	7
2025-04	2025-04-16	Arizona Diamondbacks	Miami Marlins	5.162923739433289	4.445474499583244	9.439301725685299	4.414553	0.3914710611452852	0.44115166753879853	8
2025-04	2025-04-16	Colorado Rockies	Los Angeles Dodgers	3.3828881742954255	5.548625319004059	8.752785904248064	4.125685	0.42235786024234634	0.40924659461132357	15
2025-04	2025-04-16	Los Angeles Angels	Texas Rangers	3.410696044921875	4.717508543848991	8.015162753368676	4.424191	0.33672359887264114	0.45351938695064853	4
2025-04	2025-04-16	Boston Red Sox	Tampa Bay Rays	4.1998812751472	4.989328005790711	9.043877760325273	4.108633	0.426966235076407	0.40957212537876436	1
2025-04	2025-04-16	San Francisco Giants	Philadelphia Phillies	4.959429182171822	4.078583263874053	8.850576545740138	4.400813	0.4063467890372072	0.4101216205989487	15
2025-04	2025-04-16	Detroit Tigers	Milwaukee Brewers	3.892659829616546	4.714179376602173	8.454659904030796	4.322414	0.33161753121517046	0.4576812812720902	6
2025-04	2025-04-16	Seattle Mariners	Cincinnati Reds	3.669504816055298	4.6829829034805295	8.22110648021062	4.699604	0.37827444974086627	0.45493536085239716	8
2025-04	2025-04-16	Cleveland Guardians	Baltimore Orioles	4.810154447793961	4.457464236855507	9.117592938353797	4.4010596	0.4020513207068239	0.43199743122211764	10
2025-04	2025-04-16	Chicago Cubs	San Diego Padres	4.072914135575294	4.515969465732574	8.438172510705984	3.858151	0.3828160018076692	0.43915517419926	6
2025-04	2025-04-16	Houston Astros	St. Louis Cardinals	4.7378575839996335	4.4878727382421495	9.07821235457121	4.371287	0.42003937665126667	0.43047415107837983	5
2025-04	2025-04-16	Atlanta Braves	Toronto Blue Jays	3.942885275840759	4.5350880246162415	8.336331232565783	4.5433435	0.3592721790423189	0.4475618609820969	4
2025-04	2025-04-16	Washington Nationals	Pittsburgh Pirates	4.506161886453628	4.241142796248197	8.58363966109454	4.2150617	0.36734882894657	0.43671931714168855	7
2025-04	2025-04-16	Kansas City Royals	New York Yankees	3.615722285985947	5.104744720935821	8.558996474818917	4.359644	0.3482427567591463	0.4478259155189163	7
2025-04	2025-04-16	Athletics	Chicago White Sox	4.328608524084091	3.5359727482795718	7.768050306319973	4.193356	0.31087726060054643	0.49744789094082187	4
2025-04	2025-04-17	New York Yankees	Tampa Bay Rays	4.962039192199707	4.3980829067230225	9.205889417965484	4.386405	0.4146144301047121	0.41152758092037506	9
2025-04	2025-04-17	Kansas City Royals	Detroit Tigers	2.964752644062042	5.145792344093323	7.998947160368469	4.2849393	0.34825380746028767	0.4579301545058853	7
2025-04	2025-04-17	Los Angeles Angels	Texas Rangers	3.645219273686409	5.070132549762726	8.554299554706194	4.2917886	0.37270030084750994	0.42622647971264194	8
2025-04	2025-04-17	St. Louis Cardinals	New York Mets	4.185677896499634	4.62801119223237	8.64459588163335	4.525836	0.394590541755179	0.4226975330745346	5
2025-04	2025-04-17	Cleveland Guardians	Baltimore Orioles	4.475262699604034	4.518987273693084	8.810392485962844	4.560489	0.3730503291239534	0.42217607587925265	8
2025-04	2025-04-17	San Francisco Giants	Philadelphia Phillies	5.703164873838425	4.168887255907059	9.687171146609522	4.555118	0.44522784948349	0.3987941512500412	10
2025-04	2025-04-17	Washington Nationals	Pittsburgh Pirates	3.7457549651265145	4.125507916688919	7.774358932695973	4.1895375	0.3066125303854738	0.49073439330211943	1
2025-04	2025-04-17	Arizona Diamondbacks	Miami Marlins	4.917149587631226	3.8777759931087497	8.62736664664217	4.3977337	0.3249994486918245	0.45684720367542575	10
2025-04	2025-04-17	Athletics	Chicago White Sox	4.676741118222475	3.502331248283386	8.061871124556392	4.4263954	0.3505419463267122	0.45718888134113617	8
2025-04	2025-04-17	Seattle Mariners	Cincinnati Reds	3.6647549767494203	5.338859303474426	8.81899108301829	4.6802325	0.41979711953304155	0.4093650767242081	18
2025-04	2025-04-18	San Francisco Giants	Los Angeles Angels	5.2321315879821775	3.9369280493855476	9.024934438572037	4.3934975	0.3696155637850557	0.43203314036480256	2
2025-04	2025-04-18	Minnesota Twins	Atlanta Braves	4.5013768944740296	5.793228316307068	10.169271835723274	4.610473	0.5113127206234221	0.3900150665675766	10
2025-04	2025-04-18	Chicago White Sox	Boston Red Sox	3.4961422371864317	4.959737147688866	8.316043914032695	4.7913833	0.34701208773753983	0.4533866533671982	13
2025-04	2025-04-18	San Diego Padres	Houston Astros	3.5272191582918166	4.243089207649231	7.679039934149484	4.49204	0.32041507068775044	0.4788821765815384	10
2025-04	2025-04-18	Athletics	Milwaukee Brewers	3.941278804779053	5.646856163024903	9.420251578966031	4.408248	0.39028894010684834	0.42771013468853303	8
2025-04	2025-04-18	Los Angeles Dodgers	Texas Rangers	3.7889549858570097	3.9596451749801638	7.658543531855626	4.3878016	0.32045966688297134	0.4797826477920181	3
2025-04	2025-04-18	St. Louis Cardinals	New York Mets	3.7269056406021117	4.913606999635697	8.485579895533524	4.598326	0.38442647162578447	0.4480797418986923	9
2025-04	2025-04-18	New York Yankees	Tampa Bay Rays	5.0196789562702175	4.111317356109619	8.93733785653421	4.231289	0.4102185756315981	0.41152758092037506	1
2025-04	2025-04-18	Cincinnati Reds	Baltimore Orioles	4.851541076898575	4.260265383005142	8.919296864961032	4.486773	0.38326006833217485	0.4228688368236191	11
2025-04	2025-04-18	Kansas City Royals	Detroit Tigers	3.4180777816772463	4.815591207504273	8.112003436819286	4.2537346	0.36669993106029375	0.45558543891063996	10
2025-04	2025-04-18	Cleveland Guardians	Pittsburgh Pirates	4.5812187690734865	3.693062149763107	8.149294570213415	4.3995695	0.3616994172682558	0.4597232291137344	17
2025-04	2025-04-18	Arizona Diamondbacks	Chicago Cubs	4.0871794037818905	5.316334864139557	9.246683778225522	4.700584	0.40359412733219013	0.4258115598594315	24
2025-04	2025-04-18	Miami Marlins	Philadelphia Phillies	3.4854661073684694	4.963753826141358	8.309928999245077	4.2657256	0.3440075487246309	0.4684118875896103	9
2025-04	2025-04-18	Seattle Mariners	Toronto Blue Jays	3.91035524481535	4.063138611018657	7.870883134505902	4.350395	0.3243856698622499	0.4797826477920181	4
2025-04	2025-04-19	Washington Nationals	Colorado Rockies	4.627915721327066	3.663481360435486	8.165011161872284	4.4198027	0.34210185710094315	0.46659275979152987	23
2025-04	2025-04-19	Minnesota Twins	Atlanta Braves	3.7084982766211034	5.280716936588288	8.805769413096483	4.2713237	0.43265743557117325	0.4070329317485458	7
2025-04	2025-04-19	San Diego Padres	Houston Astros	3.8470249569416044	3.1930632600784303	6.937092191383155	4.4678307	0.29523611072204453	0.5036403963004715	5
2025-04	2025-04-19	Athletics	Milwaukee Brewers	3.8579172649383544	4.809725825309753	8.510491916187789	4.214773	0.33631490174434525	0.4710204789077408	4
2025-04	2025-04-19	Chicago White Sox	Boston Red Sox	3.232138625919819	6.88152516078949	9.97117202194717	4.4147553	0.497808084335733	0.3887384781276352	7
2025-04	2025-04-19	New York Yankees	Tampa Bay Rays	4.432661427497864	4.315646968841553	8.584561302086898	4.234111	0.37742436829707965	0.4439859220420487	18
2025-04	2025-04-19	Cincinnati Reds	Baltimore Orioles	5.103905546188354	4.007141283035279	8.91858271196193	4.438239	0.37985618415973527	0.4264805206691391	14
2025-04	2025-04-19	San Francisco Giants	Los Angeles Angels	5.900461279809475	4.210768966913223	9.968884173489444	4.7858872	0.42531690899036273	0.40350411028019256	5
2025-04	2025-04-19	Cleveland Guardians	Pittsburgh Pirates	4.379242816448212	4.585904435634613	8.783669464718795	4.3091135	0.40763281885288105	0.40957212537876436	3
2025-04	2025-04-19	Miami Marlins	Philadelphia Phillies	3.664419482588768	4.795041919708252	8.319333033526105	4.24819	0.3472725302328859	0.4559345194732315	21
2025-04	2025-04-19	Kansas City Royals	Detroit Tigers	2.9549558062553407	4.514759458899498	7.351609666617904	4.291561	0.2936158776631151	0.50839727610699	4
2025-04	2025-04-19	St. Louis Cardinals	New York Mets	3.0282452626228333	4.349910869956017	7.265161579087203	4.3073535	0.290731796657065	0.5082206437026626	3
2025-04	2025-04-19	Seattle Mariners	Toronto Blue Jays	4.244141657829285	4.486611244678498	8.568441303164526	4.42164	0.37682532373569355	0.43723524898639987	12
2025-04	2025-04-19	Los Angeles Dodgers	Texas Rangers	3.5587269414663316	3.2264321427345277	6.707757942962676	4.5008616	0.2975405216564928	0.49952606648556064	7
2025-04	2025-04-19	Arizona Diamondbacks	Chicago Cubs	3.94230113363266	5.694099230766296	9.46562741571778	4.4522963	0.40448242131374224	0.4270127782260544	8
2025-04	2025-04-20	Washington Nationals	Colorado Rockies	4.846392636060715	4.200928425788879	8.85912400547917	4.807563	0.3603687018503938	0.44885248631588287	4
2025-04	2025-04-20	San Diego Padres	Houston Astros	4.070787938117981	3.9106447186470032	7.878378772990683	4.4410744	0.3268894762148653	0.4788821765815384	5
2025-04	2025-04-20	San Francisco Giants	Los Angeles Angels	6.467430862426758	4.527929439544678	10.96527906869323	5.3317523	0.5240958784488922	0.3813093850051529	9
2025-04	2025-04-20	Washington Nationals	Colorado Rockies	5.0365615383386615	4.20254031419754	9.090783356128533	4.4771504	0.38133104149005753	0.43728376120678253	5
2025-04	2025-04-20	Los Angeles Dodgers	Texas Rangers	3.2634479863643646	3.6312768757343292	6.806323316990085	4.2193594	0.29491929713390214	0.49952606648556064	1
2025-04	2025-04-20	Arizona Diamondbacks	Chicago Cubs	3.888748136997223	4.480598258972168	8.236586639786195	4.287334	0.3359458119025026	0.46916397899738616	5
2025-04	2025-04-20	Athletics	Milwaukee Brewers	4.241433207154274	4.73890576505661	8.797618973313762	4.265319	0.39752273265025956	0.41554967850796054	15
2025-04	2025-04-20	Kansas City Royals	Detroit Tigers	2.632862033843994	5.793934035301208	8.289338711506103	4.46881	0.3859576911082063	0.4528451690112717	7
2025-04	2025-04-20	Seattle Mariners	Toronto Blue Jays	4.437387396335602	4.352342639923096	8.622595936558902	4.445972	0.37055617872379165	0.4171284803783066	11
2025-04	2025-04-20	Cincinnati Reds	Baltimore Orioles	5.1658339207172395	4.443095094442367	9.43980072524438	4.406582	0.4067004651179109	0.42241187781444856	26
2025-04	2025-04-20	Minnesota Twins	Atlanta Braves	4.121981461524964	4.81061610019207	8.753781329491598	4.2617607	0.4258858949293886	0.4070329317485458	8
2025-04	2025-04-20	Miami Marlins	Philadelphia Phillies	3.7573562326431276	5.0995563163757325	8.68428500345058	4.1895933	0.3393209070315157	0.4327186057006485	12
2025-04	2025-04-20	Chicago White Sox	Boston Red Sox	3.434671455860138	5.567176041841507	8.817368768509391	4.7503834	0.3979688376536165	0.4163602778350479	12
2025-04	2025-04-20	Cleveland Guardians	Pittsburgh Pirates	3.721322590470314	5.799129772186279	9.356621005951782	4.5104537	0.4745143507389312	0.40469148844829866	9
2025-04	2025-04-20	St. Louis Cardinals	New York Mets	4.001605127334595	4.445358355611563	8.307857056353377	4.203509	0.38334042731426105	0.4383677849208481	11
2025-04	2025-04-20	New York Yankees	Tampa Bay Rays	4.700926743030548	3.8109258680343627	8.367440266337658	4.3152013	0.35119545761249404	0.4734828004275925	4
2025-04	2025-04-21	Philadelphia Phillies	New York Mets	3.120641680955887	3.7088114886283874	6.7476049022667866	3.917262	0.2936158776631151	0.5033021518623001	9
2025-04	2025-04-21	Toronto Blue Jays	Houston Astros	3.20586310505867	4.382460178136825	7.463596707527363	4.27038	0.3204566806902681	0.4779980132018692	7
2025-04	2025-04-21	St. Louis Cardinals	Atlanta Braves	4.74800496673584	4.721913377165794	9.30911236524432	4.4342394	0.4756996367840057	0.40118584126583406	13
2025-04	2025-04-21	Milwaukee Brewers	San Francisco Giants	4.033754754781723	4.274002331733704	8.180033425644273	4.1349144	0.3859576911082063	0.45530797332874606	7
2025-04	2025-04-21	Cincinnati Reds	Miami Marlins	4.290227998733521	4.481120092451572	8.605717064473648	4.728536	0.32652786079547746	0.4784305819903977	9
2025-04	2025-04-21	San Diego Padres	Detroit Tigers	3.780471341609955	4.750439165115356	8.384939817216413	4.6350985	0.3898092359652315	0.43096919745556184	10
2025-04	2025-04-21	New York Yankees	Cleveland Guardians	4.893693600177765	3.9686016502380372	8.68922756681851	4.1933217	0.35764840546748977	0.43460505694500273	10
2025-04	2025-04-21	Chicago White Sox	Boston Red Sox	4.0784285306930546	5.119033863067627	9.051636774578949	4.5690155	0.42231866422794206	0.4163602778350479	6
2025-04	2025-04-22	San Diego Padres	Detroit Tigers	3.662931719303131	4.443414944648742	7.995092128873195	4.4679527	0.34825380746028767	0.4313820430671341	2
2025-04	2025-04-22	Toronto Blue Jays	Houston Astros	3.5608856115341188	4.214498319864273	7.683832169665259	4.439407	0.32041507068775044	0.4585759767924912	6
2025-04	2025-04-22	Los Angeles Dodgers	Chicago Cubs	3.4051394324302673	6.175504838466645	9.413209336200204	4.299593	0.4219699234118257	0.4227775880729324	21
2025-04	2025-04-22	Milwaukee Brewers	San Francisco Giants	3.7763567690849302	4.0514768085479735	7.733353953905323	4.2970123	0.3139490157713686	0.47928010911098784	14
2025-04	2025-04-22	Baltimore Orioles	Washington Nationals	4.326406248092652	4.612627781867981	8.759691494260858	4.4837294	0.3553309053530489	0.43013590664020845	7
2025-04	2025-04-22	Chicago White Sox	Minnesota Twins	3.45474778175354	4.55651090079546	7.906539840217152	4.533248	0.3208138257612978	0.4712857136165268	6
2025-04	2025-04-22	Tampa Bay Rays	Arizona Diamondbacks	3.5933757543563845	5.186813898682594	8.613835660790198	4.2891607	0.3753526300539766	0.4211823710834152	6
2025-04	2025-04-22	Texas Rangers	Athletics	4.079128822803497	4.758225017547607	8.666325590535685	4.3766627	0.38588008586070877	0.41336553782574004	13
2025-04	2025-04-22	Colorado Rockies	Kansas City Royals	3.131388330936432	5.418934868812561	8.402765154038224	4.4726315	0.36236855689189773	0.4463007041846878	7
2025-04	2025-04-22	Pittsburgh Pirates	Los Angeles Angels	4.135423070430756	4.1657447328567505	8.17398294141683	4.4021425	0.34276475611827717	0.45937863678089447	12
2025-04	2025-04-22	Cincinnati Reds	Miami Marlins	4.851105377197266	4.131434404611587	8.799639824945045	4.4398727	0.3491279572596346	0.45113953441730803	7
2025-04	2025-04-22	New York Yankees	Cleveland Guardians	4.4634067735672	3.7404138441085815	8.084595736351181	4.1443067	0.31771712604663715	0.4802572914992935	5
2025-04	2025-04-22	Philadelphia Phillies	New York Mets	3.0438664635419848	3.6531830301284787	6.628494555136156	4.001883	0.2936158776631151	0.4975389072333939	6
2025-04	2025-04-22	Seattle Mariners	Boston Red Sox	5.379233591556549	4.3978477052450184	9.597886041423266	4.467333	0.42002104822299824	0.40068017334095307	11
2025-04	2025-04-22	St. Louis Cardinals	Atlanta Braves	5.603018304824829	4.254875966072083	9.673860892531268	4.3500686	0.49352473959009696	0.3934960195457108	14
2025-04	2025-04-23	Pittsburgh Pirates	Los Angeles Angels	4.429547517061234	4.15314538025856	8.43248801429856	4.802251	0.3469729632487093	0.44729694813839266	3
2025-04	2025-04-23	Toronto Blue Jays	Houston Astros	3.384957883358002	4.220497866034508	7.479772799368196	4.4859753	0.32041507068775044	0.4585759767924912	4
2025-04	2025-04-23	Los Angeles Dodgers	Chicago Cubs	3.5976592125892637	5.511428778648376	8.91674114597582	4.2304807	0.36060656014583453	0.43371243566623996	13
2025-04	2025-04-23	Texas Rangers	Athletics	4.447587262630463	4.998258197307587	9.286480680229042	4.2380605	0.43754492107532367	0.42134262413135837	7
2025-04	2025-04-23	Milwaukee Brewers	San Francisco Giants	3.9063281062841417	3.7380439252853392	7.516516683602925	4.045985	0.30915120545528274	0.4866239616309769	6
2025-04	2025-04-23	Tampa Bay Rays	Arizona Diamondbacks	3.3644868524074556	5.5833772568702695	8.767799546955992	4.220424	0.4081201225867067	0.406191808882869	13
2025-04	2025-04-23	Chicago White Sox	Minnesota Twins	3.2880460596084595	4.472021752387286	7.669371031890153	4.492429	0.31348638836047993	0.4718462595378525	9
2025-04	2025-04-23	Baltimore Orioles	Washington Nationals	4.429671981096268	5.106617341995239	9.371509836916303	4.3185754	0.3932642251601015	0.4275189468299515	7
2025-04	2025-04-23	Cincinnati Reds	Miami Marlins	5.582443448543549	4.45756202095747	9.901923491678213	4.7466455	0.4267385870566164	0.39705472082248994	7
2025-04	2025-04-23	New York Yankees	Cleveland Guardians	4.495543879508972	4.077494481563568	8.4236229196795	4.3052816	0.34399088326595173	0.47717137426487277	6
2025-04	2025-04-23	Philadelphia Phillies	New York Mets	3.2554606420993806	3.701358829021454	6.862183627397044	3.9880824	0.2936158776631151	0.5031250903045303	7
2025-04	2025-04-23	St. Louis Cardinals	Atlanta Braves	5.058014430522919	4.863270509243011	9.790310540032047	4.5389853	0.4874747131733184	0.39875583142391513	5
2025-04	2025-04-23	Seattle Mariners	Boston Red Sox	4.929619678974151	4.34792361497879	9.126923379691682	4.4430084	0.39327572289607865	0.42025783151737517	13
