evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2023-04	2023-04-21	Boston Red Sox	Milwaukee Brewers	4.158567982196808	5.62584402102232	9.490766769474824	4.6644893	8
2023-04	2023-04-21	Chicago White Sox	Tampa Bay Rays	3.4610072112083436	6.199087997674942	9.339751161354734	4.6028433	15
2023-04	2023-04-22	Chicago White Sox	Tampa Bay Rays	4.126195054531097	6.432956521987915	10.407123104610273	4.493251	7
2023-04	2023-04-22	Miami Marlins	Cleveland Guardians	3.6731455781459807	3.783190192759037	6.666944364155718	4.4727364	5
2023-04	2023-04-22	Los Angeles Dodgers	Chicago Cubs	4.116087732315064	4.6677317930757996	8.134820290621507	4.3861914	13
2023-04	2023-04-22	New York Mets	San Francisco Giants	4.477706449508667	3.986752679169178	7.727144678146952	4.5473685	11
2023-04	2023-04-22	Colorado Rockies	Philadelphia Phillies	3.6061142334938046	5.552798828184605	8.654904605726605	4.648955	7
2023-04	2023-04-22	Miami Marlins	Cleveland Guardians	3.60214932346344	3.8011411969661713	6.623227309924196	4.497952	7
2023-04	2023-04-22	Toronto Blue Jays	New York Yankees	3.086675429344177	4.817203286737204	7.1813069693219935	4.56672	5
2023-04	2023-04-22	Cincinnati Reds	Pittsburgh Pirates	4.269237125098705	5.4439127168655395	9.40250379566893	4.7267833	3
2023-04	2023-04-22	Washington Nationals	Minnesota Twins	3.2418587975502016	4.648994917631149	7.170572461225434	4.826893	14
2023-04	2023-04-22	San Diego Padres	Arizona Diamondbacks	4.678801585197449	4.693010242640972	8.926677924468294	4.564697	8
2023-04	2023-04-22	Boston Red Sox	Milwaukee Brewers	4.131049421787262	5.573134561777115	9.391899043533122	4.504764	9
2023-04	2023-04-22	Kansas City Royals	Los Angeles Angels	3.6330197558403015	4.555997263729572	7.416302686476164	4.477832	19
2023-04	2023-04-22	Houston Astros	Atlanta Braves	4.952021192312241	3.8000539977550507	8.094297447216897	4.442527	9
2023-04	2023-04-22	St. Louis Cardinals	Seattle Mariners	3.6642734866142277	4.347395448088646	7.270141894048914	4.409275	9
2023-04	2023-04-22	Detroit Tigers	Baltimore Orioles	3.802922833919525	4.876814521789551	8.001955468591511	4.863525	6
2023-04	2023-04-22	Oakland Athletics	Texas Rangers	5.463547083854675	7.264658755779267	13.433861002185889	5.2404203	21
2023-04	2023-04-23	Detroit Tigers	Baltimore Orioles	3.5798132288455964	4.559770925521851	7.37556276670001	4.6729903	3
2023-04	2023-04-23	Los Angeles Dodgers	Chicago Cubs	3.7256516180038455	4.4467759523391726	7.4026305509876575	4.3838363	10
2023-04	2023-04-23	Chicago White Sox	Tampa Bay Rays	4.224992583274841	6.129956521987915	10.165593906109457	4.697038	5
2023-04	2023-04-23	Toronto Blue Jays	New York Yankees	3.4765252808332443	4.51377092552185	7.252527636110992	4.4477386	6
2023-04	2023-04-23	Boston Red Sox	Milwaukee Brewers	3.999083647251129	5.530134561777115	9.113502892373788	4.504764	17
2023-04	2023-04-23	Miami Marlins	Cleveland Guardians	4.077343894481659	3.287002306103706	6.588237181809116	4.4727364	11
2023-04	2023-04-23	Colorado Rockies	Philadelphia Phillies	4.036456811189652	5.578943396270275	9.28688623859271	4.541241	12
2023-04	2023-04-23	Cincinnati Reds	Pittsburgh Pirates	4.33499415564537	4.709010242640972	8.508219355428999	4.8481364	2
2023-04	2023-04-23	St. Louis Cardinals	Seattle Mariners	4.640035714194179	4.5020102426409725	8.63337310912145	4.360432	10
2023-04	2023-04-23	New York Mets	San Francisco Giants	4.617865201950074	4.30184954214096	8.349558915938578	4.4497676	9
2023-04	2023-04-23	Washington Nationals	Minnesota Twins	3.366946691870689	4.276318502813577	6.885216730519025	4.770898	4
2023-04	2023-04-23	Oakland Athletics	Texas Rangers	4.839541389465332	8.161658755779266	13.77114437473887	5.1649995	7
2023-04	2023-04-23	Kansas City Royals	Los Angeles Angels	3.8259487348794936	4.667559750139714	7.7642272790591065	4.679349	7
2023-04	2023-04-23	San Diego Padres	Arizona Diamondbacks	4.290798063009977	4.440395448088646	8.067641195062068	4.757767	12
2023-04	2023-04-23	Houston Astros	Atlanta Braves	4.642983860135079	3.7200539977550506	7.59767659408929	4.442527	7
2023-04	2023-04-24	Texas Rangers	Cincinnati Reds	5.040680174827576	3.7709908843636515	8.211637070058863	4.5631895	13
2023-04	2023-04-24	Houston Astros	Tampa Bay Rays	3.985294913291931	4.307668792307377	7.5125112872986035	4.6283216	11
2023-04	2023-04-24	Colorado Rockies	Cleveland Guardians	3.5447059965133665	5.466910602450371	8.466875105918277	4.643326	6
2023-04	2023-04-24	Boston Red Sox	Baltimore Orioles	4.528138159751892	5.027888552039862	9.145211794551331	4.6273975	9
2023-04	2023-04-24	Chicago White Sox	Toronto Blue Jays	4.29240469622612	5.518087997674942	9.521614820813292	4.4025183	7
2023-04	2023-04-24	St. Louis Cardinals	San Francisco Giants	3.626011739730835	4.3022347550392155	7.201389587329955	4.3669076	4
2023-04	2023-04-24	Kansas City Royals	Arizona Diamondbacks	4.291069643437862	5.672767780676484	9.702989852931584	4.6632657	9
2023-04	2023-04-24	Oakland Athletics	Los Angeles Angels	4.269148227214814	6.362538610100746	10.49739502267202	4.903323	21
2023-04	2023-04-24	Miami Marlins	Atlanta Braves	3.3948287434577944	4.42337889546156	7.110701456240256	4.5182157	11
2023-04	2023-04-24	New York Yankees	Minnesota Twins	4.067118429690599	3.112881550550461	6.392267017507956	4.5815287	7
2023-04	2023-04-24	Detroit Tigers	Milwaukee Brewers	3.190851179599762	4.815303050875664	7.265596970203302	4.580371	6
2023-04	2023-04-25	Seattle Mariners	Philadelphia Phillies	5.07172818160057	4.220816234350204	8.825490078313383	4.5757904	8
2023-04	2023-04-25	Chicago White Sox	Toronto Blue Jays	4.839414878368378	5.383809205293655	10.009790508168205	4.7313313	7
2023-04	2023-04-25	Los Angeles Dodgers	Pittsburgh Pirates	4.480627129375935	3.571576956152916	7.303548794215477	4.5911493	15
2023-04	2023-04-25	St. Louis Cardinals	San Francisco Giants	4.580169942378998	4.443849542140961	8.482707857936452	4.490797	9
2023-04	2023-04-25	Houston Astros	Tampa Bay Rays	3.697311882972717	4.5097317930758	7.441700600992439	4.671882	5
2023-04	2023-04-25	Boston Red Sox	Baltimore Orioles	4.501747415542603	4.9898885520398615	9.06905089040525	5.167776	14
2023-04	2023-04-25	Texas Rangers	Cincinnati Reds	5.095139368057251	4.150087747335434	8.76508775640934	4.3980975	13
2023-04	2023-04-25	New York Yankees	Minnesota Twins	4.102734270095825	3.1749257135391233	6.496084968725002	4.705819	8
2023-04	2023-04-25	Washington Nationals	New York Mets	4.302327764511109	4.949414760112762	8.773404922458058	4.57198	5
2023-04	2023-04-25	San Diego Padres	Chicago Cubs	4.06908527469635	4.737104561164975	8.204640081386733	4.4246225	6
2023-04	2023-04-25	Oakland Athletics	Los Angeles Angels	4.593563601255417	6.3666507811546325	11.087647196761788	4.955483	8
2023-04	2023-04-25	Kansas City Royals	Arizona Diamondbacks	4.342010455608368	5.617767780676484	9.698188675076144	4.5017242	9
2023-04	2023-04-25	Detroit Tigers	Milwaukee Brewers	3.1565120387077332	4.699303050875664	7.141695502746861	4.7513523	7
2023-04	2023-04-25	Colorado Rockies	Cleveland Guardians	3.933309994697571	4.868504790276289	8.19905516363077	4.465341	6
2023-04	2023-04-25	Miami Marlins	Atlanta Braves	3.5079864692687988	4.810236076831818	7.540468155378446	4.27262	11
2023-04	2023-04-26	Chicago White Sox	Toronto Blue Jays	4.089059792280197	5.529087997674942	9.290136059193804	4.7062936	8
2023-04	2023-04-26	St. Louis Cardinals	San Francisco Giants	3.6075261764526365	4.302752679169178	7.186581621526871	4.498794	10
2023-04	2023-04-26	Seattle Mariners	Philadelphia Phillies	4.625314305782318	4.122612028419971	8.089001275953205	4.618187	11
2023-04	2023-04-26	Houston Astros	Tampa Bay Rays	4.139351197719574	4.234702102720737	7.611738222689905	4.6283216	1
2023-04	2023-04-26	Detroit Tigers	Milwaukee Brewers	3.197091164588928	4.47046693482995	6.905237641424453	4.873136	8
2023-04	2023-04-26	Texas Rangers	Cincinnati Reds	4.957292931556702	4.331087747335434	8.82017491064377	4.431586	8
2023-04	2023-04-26	Kansas City Royals	Arizona Diamondbacks	3.97139087510109	5.385992115080357	8.908258968049008	4.555121	2
2023-04	2023-04-26	Colorado Rockies	Cleveland Guardians	4.0556173448562625	4.646169299483299	8.030102218594264	4.4905567	5
2023-04	2023-04-26	Washington Nationals	New York Mets	4.3965177211761475	4.633079804539681	8.489828438272461	4.693551	5
2023-04	2023-04-26	New York Yankees	Minnesota Twins	4.1425265769958495	3.3864170702695846	6.7909990344284425	4.4984136	18
2023-04	2023-04-26	Boston Red Sox	Baltimore Orioles	4.193919139862061	5.009099723696709	8.711207328231723	4.510464	8
2023-04	2023-04-26	San Diego Padres	Chicago Cubs	3.614484387874603	4.644957276999951	7.484884216841189	4.541207	8
2023-04	2023-04-26	Los Angeles Dodgers	Pittsburgh Pirates	4.63031867069006	4.052668792307377	8.006104353340616	4.4199405	9
2023-04	2023-04-26	Miami Marlins	Atlanta Braves	3.146735038280487	5.016957276999951	7.395431421642908	4.449922	10
2023-04	2023-04-26	Oakland Athletics	Los Angeles Angels	4.514510112047195	6.003646364688874	10.358634398611168	4.8128276	14
2023-04	2023-04-27	Baltimore Orioles	Detroit Tigers	4.504640592753887	2.9989908843636512	6.770138099563291	5.013995	11
2023-04	2023-04-27	Kansas City Royals	Minnesota Twins	3.423222048163414	4.949766010284423	7.610378401039554	4.5214176	8
2023-04	2023-04-27	St. Louis Cardinals	San Francisco Giants	3.5741563081741337	4.338918413937092	7.188885824935211	4.4780583	6
2023-04	2023-04-27	Oakland Athletics	Los Angeles Angels	4.262262174606323	6.328610560417175	10.444642660284462	4.9287486	15
2023-04	2023-04-27	Miami Marlins	Atlanta Braves	3.6406850242614746	5.194957276999951	8.24223726624263	4.429173	9
2023-04	2023-04-27	New York Yankees	Texas Rangers	4.525729192003608	4.3113846180439	8.244115702804592	4.8834877	6
2023-04	2023-04-27	Los Angeles Dodgers	Pittsburgh Pirates	4.741683837413788	4.31377092552185	8.522836178521352	4.3609757	8
2023-04	2023-04-27	Washington Nationals	New York Mets	4.256942330360413	4.30684954214096	7.85394667862613	4.914192	17
2023-04	2023-04-27	Seattle Mariners	Philadelphia Phillies	4.985155013680458	4.190201439797878	8.675895216623228	4.3941817	1
2023-04	2023-04-27	Tampa Bay Rays	Chicago White Sox	5.348817417144775	2.872646480321884	7.45358497510921	4.4556375	19
2023-04	2023-04-27	San Diego Padres	Chicago Cubs	4.288557014465332	4.655901106357574	8.381144771190751	4.650015	7
2023-04	2023-04-28	Atlanta Braves	New York Mets	5.262308556318283	3.999713550448418	8.78652719744642	4.6977196	4
2023-04	2023-04-28	Tampa Bay Rays	Chicago White Sox	4.215761245727539	2.999416172027588	6.429662567015019	4.5301814	5
2023-04	2023-04-28	Arizona Diamondbacks	Colorado Rockies	4.342283556938171	4.221525270998478	7.85396832287987	4.4958725	10
2023-04	2023-04-28	Chicago Cubs	Miami Marlins	5.0195218093395235	2.7486670222878455	6.988172100926271	4.451423	5
2023-04	2023-04-28	Cleveland Guardians	Boston Red Sox	4.50930394744873	5.880809205293655	10.2071856858345	4.843144	7
2023-04	2023-04-28	Seattle Mariners	Toronto Blue Jays	4.43645500588417	4.676957276999951	8.59682114248586	4.3340316	5
2023-04	2023-04-28	Los Angeles Angels	Milwaukee Brewers	3.4062148385047912	4.720867795944214	7.365259683589781	4.471276	3
2023-04	2023-04-28	Philadelphia Phillies	Houston Astros	3.019930825352669	5.190104561164975	7.444166208519063	4.4283724	4
2023-04	2023-04-28	Kansas City Royals	Minnesota Twins	3.2118680876493455	5.360548501968384	7.86495645588411	4.511581	14
2023-04	2023-04-28	New York Yankees	Texas Rangers	4.478244142413139	4.283406245812774	8.106520549436391	4.5448084	7
2023-04	2023-04-28	St. Louis Cardinals	Los Angeles Dodgers	3.978129631996155	4.755099723696708	8.07024002760487	4.374916	10
2023-04	2023-04-28	Cincinnati Reds	Oakland Athletics	4.457213474273682	4.65563217830658	8.596097817494563	4.7553563	18
2023-04	2023-04-29	Pittsburgh Pirates	Washington Nationals	4.620427242040634	3.2923193090558054	7.188615363962325	4.625327	17
2023-04	2023-04-29	Baltimore Orioles	Detroit Tigers	4.453510131597519	3.145121072649956	6.848431786287323	4.4778733	10
2023-04	2023-04-29	Seattle Mariners	Toronto Blue Jays	4.514817368984223	4.7518677959442135	8.792479767369478	4.3799963	1
2023-04	2023-04-29	Cleveland Guardians	Boston Red Sox	4.251020764395594	5.526809205293655	9.482981588065428	4.5585165	15
2023-04	2023-04-29	Baltimore Orioles	Detroit Tigers	3.725143309593201	3.160558586239815	6.0794119785099054	4.7698936	11
2023-04	2023-04-29	Pittsburgh Pirates	Washington Nationals	4.863456378251314	3.2418013998270037	7.347272805952266	4.56672	9
2023-04	2023-04-29	Kansas City Royals	Minnesota Twins	4.0684441637992865	5.2439158728718755	8.850785466836482	4.602375	5
2023-04	2023-04-29	New York Yankees	Texas Rangers	4.554084285378456	4.3197027222663165	8.290930425123777	4.258767	2
2023-04	2023-04-29	Tampa Bay Rays	Chicago White Sox	5.418442264556885	2.942741164445877	7.595309345550555	4.414768	15
2023-04	2023-04-29	Chicago Cubs	Miami Marlins	4.693496546983718	3.3187105484008788	7.270585417257821	4.489261	13
2023-04	2023-04-29	Philadelphia Phillies	Houston Astros	3.61353155708313	4.74995727699995	7.598252282238369	4.652339	7
2023-04	2023-04-29	Los Angeles Angels	Milwaukee Brewers	3.340600508213043	4.429383185952902	6.989651330494117	4.504764	12
2023-04	2023-04-29	Arizona Diamondbacks	Colorado Rockies	4.573994062423706	4.017054439544678	7.888740795950393	4.495583	15
2023-04	2023-04-29	St. Louis Cardinals	Los Angeles Dodgers	3.8886272592544557	4.989099723696708	8.295959952462482	4.432475	1
2023-04	2023-04-29	Cincinnati Reds	Oakland Athletics	4.634670154571534	4.66212397646904	8.830915000188192	4.581893	5
2023-04	2023-04-30	Chicago Cubs	Miami Marlins	4.812200675725937	3.0804494973421095	7.17205300559375	4.2122507	7
2023-04	2023-04-30	Pittsburgh Pirates	Washington Nationals	4.130288667678833	3.2183540109395983	6.571543474858037	4.381986	9
2023-04	2023-04-30	Seattle Mariners	Toronto Blue Jays	4.088190734148025	4.356435316622258	7.701827004864855	4.427872	18
2023-04	2023-04-30	Cleveland Guardians	Boston Red Sox	4.334372717738152	5.7226593352556225	9.813219782468444	4.6049657	8
2023-04	2023-04-30	Kansas City Royals	Minnesota Twins	3.666756930589676	4.792746101617813	7.720818033751372	4.633217	12
2023-04	2023-04-30	San Francisco Giants	San Diego Padres	3.957930698394775	4.9642303202748295	8.352681677863236	4.6043186	10
2023-04	2023-04-30	Los Angeles Angels	Milwaukee Brewers	3.4539746186733247	4.61195727699995	7.314862520047388	4.6723547	3
2023-04	2023-04-30	New York Yankees	Texas Rangers	5.290159841537475	4.211402747690678	9.080792026323705	4.705807	17
2023-04	2023-04-30	St. Louis Cardinals	Los Angeles Dodgers	3.7614765119552613	4.703010242640972	7.727179943675537	4.3192134	9
2023-04	2023-04-30	Arizona Diamondbacks	Colorado Rockies	3.73451114654541	4.021087747335434	6.977796148577974	4.35771	16
2023-04	2023-04-30	Baltimore Orioles	Detroit Tigers	3.505748960494995	3.4939335227012633	6.200579607501694	4.619885	8
2023-04	2023-04-30	Cincinnati Reds	Oakland Athletics	4.437403791427612	4.132395242214203	7.861615046784389	4.831996	9
2023-04	2023-04-30	Tampa Bay Rays	Chicago White Sox	5.3992063417434695	2.773323433533311	7.402714782819761	4.6738877	21
2023-04	2023-04-30	Philadelphia Phillies	Houston Astros	3.543338746190071	4.657500248968601	7.436587035338219	4.767978	7
2023-05	2023-05-01	Philadelphia Phillies	Los Angeles Dodgers	4.241613244533538	4.497608712911606	8.257894361736614	4.3027353	17
2023-05	2023-05-01	Chicago Cubs	Washington Nationals	5.074599587917328	4.016868353366852	8.675213161754595	4.4835477	6
2023-05	2023-05-01	San Francisco Giants	Houston Astros	3.4485876347851008	5.123012930393219	7.963403987502711	4.347581	10
2023-05	2023-05-01	Cincinnati Reds	San Diego Padres	4.1209148578643795	4.828410696029663	8.506811836377244	4.6410074	11
2023-05	2023-05-01	Atlanta Braves	New York Mets	5.4017591934204106	3.6972318393588064	8.68412604553234	4.7420616	8
2023-05	2023-05-01	Cleveland Guardians	New York Yankees	3.7025859441757203	4.659912947654724	7.5800247437456445	4.4364767	5
2023-05	2023-05-01	Toronto Blue Jays	Boston Red Sox	5.924940253973007	4.703838845729828	10.526475111333673	4.4159393	11
2023-05	2023-05-01	Atlanta Braves	New York Mets	5.62860576915741	3.5916543630361555	8.827798017304156	4.633801	17
2023-05	2023-05-02	Toronto Blue Jays	Boston Red Sox	5.4638878886699676	4.498435946941376	9.719044509115493	4.378733	13
2023-05	2023-05-02	Pittsburgh Pirates	Tampa Bay Rays	3.5862797462940215	4.433250947952271	7.232518658666172	4.282575	5
2023-05	2023-05-02	Atlanta Braves	Miami Marlins	5.196135195910931	3.1697532180547716	7.58404043554915	4.7821507	6
2023-05	2023-05-02	Chicago Cubs	Washington Nationals	5.161488429069519	3.9943219919204713	8.751442068975523	4.467782	5
2023-05	2023-05-02	Arizona Diamondbacks	Texas Rangers	4.845392654418945	6.126386963129043	11.08940187420795	4.801197	10
2023-05	2023-05-02	Cleveland Guardians	New York Yankees	3.25452357506752	5.0045637044906615	7.457509195176309	4.390466	6
2023-05	2023-05-02	Minnesota Twins	Chicago White Sox	5.556386829376221	4.4555981314182285	9.778787834938985	5.198066	5
2023-05	2023-05-02	Cincinnati Reds	San Diego Padres	4.280406033724547	4.603244951605797	8.429004754388693	4.6921754	3
2023-05	2023-05-02	Milwaukee Brewers	Colorado Rockies	6.100689806342125	3.6417260739803314	9.454490845146738	4.9692593	5
2023-05	2023-05-02	Seattle Mariners	Oakland Athletics	5.38512663936615	3.4517896251678466	8.373636408128657	4.598235	3
2023-05	2023-05-02	Philadelphia Phillies	Los Angeles Dodgers	3.8234345511198042	5.22636760020256	8.625850164683175	4.716715	14
2023-05	2023-05-02	San Francisco Giants	Houston Astros	2.9496327526569366	5.065866228580475	7.2289645453099975	4.428597	2
2023-05	2023-05-02	Baltimore Orioles	Kansas City Royals	4.963922554016113	3.8934606070518494	8.397884294814428	4.2143087	18
2023-05	2023-05-02	Los Angeles Angels	St. Louis Cardinals	4.1258656881451605	4.33105793941021	7.691893208434081	4.6096554	6
2023-05	2023-05-03	San Francisco Giants	Houston Astros	2.7659799571037293	4.762749262094498	6.799857882996858	4.3197107	6
2023-05	2023-05-03	Chicago Cubs	Washington Nationals	4.929149073839188	3.727633367061615	8.07966275011074	4.4409084	3
2023-05	2023-05-03	Cincinnati Reds	San Diego Padres	4.1522934542894365	4.789497310638428	8.497885094174299	4.5249233	8
2023-05	2023-05-03	Arizona Diamondbacks	Texas Rangers	4.942589672088623	5.480655823707581	10.273542475522751	4.3862295	19
2023-05	2023-05-03	Pittsburgh Pirates	Tampa Bay Rays	3.661883839070797	4.439652075767517	7.3048094812371565	4.542336	9
2023-05	2023-05-03	Philadelphia Phillies	Los Angeles Dodgers	3.5421433169841765	5.195367676258087	8.255867319383322	4.6660852	16
