evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-04	2023-04-18	New York Mets	Los Angeles Dodgers	3.5298841295242314	5.030036853432655	7.491731269452859	4.2252297	0.3673698457734316	0.46705497280299235	5
2023-04	2023-04-18	Chicago Cubs	Oakland Athletics	4.517628158569336	3.3343611660003663	6.751546613198537	4.6467795	0.3396554249183863	0.5090958125942903	4
2023-04	2023-04-18	Atlanta Braves	San Diego Padres	4.169859483718872	3.7605400121212007	6.820822778649279	4.134148	0.3414039152519434	0.4993252016657548	9
2023-04	2023-04-18	Milwaukee Brewers	Seattle Mariners	4.612503101706505	3.682224387407303	7.142710180901455	4.629071	0.3528594183580607	0.4510810174101548	11
2023-04	2023-04-18	Pittsburgh Pirates	Colorado Rockies	5.473487860918045	4.228625541687012	9.212535744143498	4.86578	0.4081091034071177	0.4356681846135812	8
2023-04	2023-04-18	Texas Rangers	Kansas City Royals	5.285500538349152	3.6340526769161223	8.006026530199009	5.1152015	0.36443015214368996	0.47294309661328365	14
2023-04	2023-04-18	Cleveland Guardians	Detroit Tigers	4.410840285301209	3.7565737352613358	7.030227466368757	5.030996	0.35415067401096517	0.4924879737251954	7
2023-04	2023-04-18	Baltimore Orioles	Washington Nationals	4.625473441123963	4.829395357608795	8.894927424584285	4.468072	0.37568264928028283	0.4237533159607606	1
2023-04	2023-04-18	Tampa Bay Rays	Cincinnati Reds	4.469977506637573	4.07095055770874	7.466265002025982	4.418732	0.36610368516609365	0.45778232887923287	10
2023-04	2023-04-18	Philadelphia Phillies	Chicago White Sox	4.209127083778381	5.369216214299202	9.053541718409605	4.5968566	0.38116354819700415	0.4399519465917306	3
2023-04	2023-04-18	Philadelphia Phillies	Chicago White Sox	3.8967416439056395	5.138382870137692	8.160987948288552	4.5945473	0.35423620369598563	0.4802259542101579	11
2023-04	2023-04-18	Cleveland Guardians	Detroit Tigers	4.4193756108284	3.8392813599109648	7.110841519498006	4.5827303	0.3564811202542513	0.4871037177795129	1
2023-04	2023-04-18	Los Angeles Angels	New York Yankees	3.3550042316913604	4.396108259379864	6.662420928426207	4.5851545	0.3531234326617449	0.48775064871251156	7
2023-04	2023-04-18	San Francisco Giants	Miami Marlins	3.8823139278888705	3.691775900401175	6.444230135501449	4.4620967	0.34387183513805564	0.5128945238941865	6
2023-04	2023-04-18	Minnesota Twins	Boston Red Sox	5.168326964855194	4.219583347976208	8.65435854685824	4.792233	0.4101546036855906	0.42214762643515635	9
2023-04	2023-04-19	Chicago Cubs	Oakland Athletics	4.954534854888916	3.4084509291648866	7.227674725860893	4.8289566	0.35617114480898077	0.5066203691118912	14
2023-04	2023-04-19	Arizona Diamondbacks	St. Louis Cardinals	5.79009752035141	4.228791577458382	9.686272803495248	4.3402677	0.44939551826879676	0.3889695502871232	19
2023-04	2023-04-19	Philadelphia Phillies	Chicago White Sox	3.8811821689605717	5.109665375232696	8.10162007660053	4.7194905	0.3519208866016596	0.4802259542101579	7
2023-04	2023-04-19	Toronto Blue Jays	Houston Astros	3.8371807074546815	4.75093274307251	7.5295325644138815	4.3270755	0.3657555180446833	0.4701980657929139	9
2023-04	2023-04-19	Baltimore Orioles	Washington Nationals	3.935048418045044	4.280129313468933	7.07242717960498	4.559805	0.3394860866324633	0.5016002453917222	4
2023-04	2023-04-19	Milwaukee Brewers	Seattle Mariners	5.3308599603176114	3.6259452196359634	8.055975067039512	4.4636855	0.3728625464098185	0.4479379244202333	8
2023-04	2023-04-19	Los Angeles Angels	New York Yankees	3.7273635711669924	4.437562510490418	7.028029347624326	4.351652	0.3802342939035624	0.4932310886734681	5
2023-04	2023-04-19	Minnesota Twins	Boston Red Sox	4.847305778622627	4.65105857539177	8.950801445715323	4.8145947	0.4246723416106432	0.4016878373974519	14
2023-04	2023-04-19	Texas Rangers	Kansas City Royals	6.516905184268952	3.5130807106494903	9.700527654873069	4.750303	0.4422321366922587	0.3974269412511544	15
2023-04	2023-04-19	Cleveland Guardians	Detroit Tigers	4.81715203499794	3.8167303581237793	7.622990636562626	4.753979	0.37597156193420583	0.4546773456090646	5
2023-04	2023-04-19	San Francisco Giants	Miami Marlins	3.8417034237384797	3.7024297269880773	6.417763113205492	4.376626	0.34387183513805564	0.5102346129769044	7
2023-04	2023-04-19	New York Mets	Los Angeles Dodgers	4.081589509248733	5.058988079667091	8.302382552285568	4.371136	0.40537820186779194	0.40548587665497826	8
2023-04	2023-04-19	Tampa Bay Rays	Cincinnati Reds	5.278233777523041	3.496424518823624	7.811747134302319	4.5657344	0.37104527827665507	0.4558201290720658	8
2023-04	2023-04-19	Pittsburgh Pirates	Colorado Rockies	5.711995599985123	4.213198123693466	9.499102831122228	5.0172415	0.4092887672440737	0.38798677847325375	17
2023-04	2023-04-19	Atlanta Braves	San Diego Padres	4.627921484947205	3.6750980987548827	7.150036328865729	4.471635	0.3551825377003878	0.4546434812301354	1
2023-04	2023-04-20	Los Angeles Angels	New York Yankees	3.609605926990509	4.413774272680283	6.902972154399173	4.301552	0.35312584217951	0.46219425425469446	12
2023-04	2023-04-20	San Diego Padres	Arizona Diamondbacks	4.08416757941246	4.403657615423202	7.395063102843405	4.9925447	0.34468243297502693	0.4697255708330827	12
2023-04	2023-04-20	Cincinnati Reds	Pittsburgh Pirates	4.4151502690911295	4.800963998422026	8.403664366689116	4.8370514	0.40257537540361577	0.41828010455309916	7
2023-04	2023-04-20	Colorado Rockies	Philadelphia Phillies	3.84802402973175	5.539070318222046	8.64756740086803	4.999767	0.3746524902837008	0.4785409800761895	5
2023-04	2023-04-20	Los Angeles Dodgers	Chicago Cubs	3.733116500854492	4.066547512888908	6.705316681145906	4.1357822	0.33822687592670614	0.4986391611450868	8
2023-04	2023-04-20	Minnesota Twins	Boston Red Sox	6.103589004993439	4.646353234529495	10.625377464270453	4.852065	0.4492611753599375	0.3981090478652673	16
2023-04	2023-04-20	New York Mets	San Francisco Giants	4.649432598114013	4.451454296469689	8.249164094556926	4.430078	0.3519208866016596	0.45427618548810056	13
2023-04	2023-04-21	Washington Nationals	Minnesota Twins	3.3473100090026855	4.616744408011437	6.850557235923269	4.655627	0.36025180246994193	0.49098236933886574	5
2023-04	2023-04-21	Boston Red Sox	Milwaukee Brewers	3.9602019958496095	5.410652962207794	8.611145264597347	4.2090573	0.39922383454010185	0.43100852147280744	8
2023-04	2023-04-21	Kansas City Royals	Los Angeles Angels	3.9775313129425047	5.4862741870880125	8.906407435218005	5.037938	0.41500283208057576	0.4140850849503236	2
2023-04	2023-04-21	St. Louis Cardinals	Seattle Mariners	3.590192959785462	4.49244457244873	6.955326596537509	4.398263	0.34115830835268196	0.5027774669283586	7
2023-04	2023-04-21	San Diego Padres	Arizona Diamondbacks	4.1879247698783875	4.700111664056778	7.963767896955555	4.8225117	0.3610360103504389	0.46567753181397487	9
2023-04	2023-04-21	Oakland Athletics	Texas Rangers	4.8657980651855475	7.272518992424011	12.8544554251231	5.4192343	0.42901583340332206	0.41709045842825937	9
2023-04	2023-04-21	New York Mets	San Francisco Giants	4.812000318527222	4.423454296469688	8.429596477032383	4.4800267	0.38440793928072153	0.4452690310829835	7
2023-04	2023-04-21	Detroit Tigers	Baltimore Orioles	4.126383788585663	4.588014063358307	7.730948146854056	4.818276	0.3564793336050242	0.47170375213563015	3
2023-04	2023-04-21	Chicago White Sox	Tampa Bay Rays	3.486101541519165	5.646436681747437	8.291603132873345	4.3588753	0.39475475278064903	0.4217150442355828	15
2023-04	2023-04-21	Cincinnati Reds	Pittsburgh Pirates	4.168390605211258	4.759203788757325	8.016808380607811	4.7182417	0.3611742216007441	0.4677522085660653	6
2023-04	2023-04-21	Los Angeles Dodgers	Chicago Cubs	4.626288150787354	4.109430274605751	7.75953540278258	4.0264816	0.3750306206600397	0.43961818740307856	13
2023-04	2023-04-21	Colorado Rockies	Philadelphia Phillies	4.491572377860546	5.54336000919342	9.70688187668528	5.4087143	0.39721398528978524	0.4085867948883729	7
2023-04	2023-04-21	Toronto Blue Jays	New York Yankees	4.007796950817108	4.860513940930367	7.9373193061522285	4.272675	0.36869827684328255	0.46827854887187054	7
2023-04	2023-04-21	Houston Astros	Atlanta Braves	4.507456871986389	4.029767122864723	7.461298476013488	4.2126293	0.3642366695062846	0.44650680199801496	10
2023-04	2023-04-22	Houston Astros	Atlanta Braves	4.72070180952549	3.75801949095726	7.382856331837278	4.338598	0.3548350917951792	0.4577274508827882	9
2023-04	2023-04-22	St. Louis Cardinals	Seattle Mariners	3.4629116516113285	4.3802063335478305	6.743708696678047	4.3088465	0.33482807901069817	0.5027774669283586	9
2023-04	2023-04-22	Kansas City Royals	Los Angeles Angels	3.874733696937561	4.406532887458801	7.130817337827476	4.753392	0.36692900237009224	0.44960473701893855	19
2023-04	2023-04-22	San Diego Padres	Arizona Diamondbacks	4.6429162809848785	4.559458585441113	8.38524217105163	4.67227	0.3966997745291918	0.4246658019775109	8
2023-04	2023-04-22	Detroit Tigers	Baltimore Orioles	3.6516250262260437	5.2165975346565245	7.937200869514138	4.6878514	0.41007425364420114	0.4453682802671151	6
2023-04	2023-04-22	Cincinnati Reds	Pittsburgh Pirates	4.021060304522514	5.431860300064087	8.892424790920114	4.7312045	0.42822798665926154	0.4176317311876969	3
2023-04	2023-04-22	Boston Red Sox	Milwaukee Brewers	4.117366221904755	5.314588879942894	8.865270804736397	4.280642	0.39922383454010185	0.4294638238900857	9
2023-04	2023-04-22	Oakland Athletics	Texas Rangers	5.185009214401245	6.531759030342102	12.236798173750099	5.017716	0.42901583340332206	0.41721660569846203	21
2023-04	2023-04-22	Colorado Rockies	Philadelphia Phillies	4.264943862915039	5.485749809145927	9.274941545944513	4.573915	0.39860930916235143	0.4474684782379823	7
2023-04	2023-04-22	Los Angeles Dodgers	Chicago Cubs	4.390205619335175	4.668022218570113	8.191965568736567	4.203002	0.3735169681565493	0.4383254565352159	13
2023-04	2023-04-22	Miami Marlins	Cleveland Guardians	3.943085268974304	3.8408617471456528	6.691430557571501	4.512888	0.3478292959587305	0.4766002692335801	5
2023-04	2023-04-22	Washington Nationals	Minnesota Twins	3.110670285701752	4.742402548551559	6.752503904770446	4.659773	0.353954585160467	0.49012220427929926	14
2023-04	2023-04-22	Chicago White Sox	Tampa Bay Rays	3.8682965450286866	5.828236287117004	9.20536699069844	4.55435	0.3840779009120196	0.4362620405906396	7
2023-04	2023-04-22	Toronto Blue Jays	New York Yankees	3.3617504477500915	4.92762157291174	7.137978571308792	4.4445157	0.35384243604108984	0.47410797551810313	5
2023-04	2023-04-22	New York Mets	San Francisco Giants	4.412356036186218	4.008678024232387	7.305507572928036	4.506311	0.36758530911371406	0.487653235351439	11
2023-04	2023-04-22	Miami Marlins	Cleveland Guardians	3.5605628349781036	3.5917648022174835	6.016908135458534	4.4635754	0.34524589952394663	0.49356445447146463	7
2023-04	2023-04-23	Los Angeles Dodgers	Chicago Cubs	3.608774181365967	4.605138406142593	7.071309412304918	4.317083	0.3511011752145022	0.4892598591798501	10
2023-04	2023-04-23	Detroit Tigers	Baltimore Orioles	3.5813981461524964	4.679304143965244	7.112648579492396	4.894916	0.35079395350382025	0.47048833892285397	3
2023-04	2023-04-23	Washington Nationals	Minnesota Twins	3.468882540464401	4.502204098939895	6.856770274281624	4.652336	0.34800335493251977	0.49126505330740977	4
2023-04	2023-04-23	New York Mets	San Francisco Giants	4.926236388206482	4.256788266777992	8.35929683482184	4.4575133	0.386877498294565	0.438684966420527	9
2023-04	2023-04-23	Kansas City Royals	Los Angeles Angels	4.270750288963318	4.782969109475613	8.185920519658945	4.6019278	0.3638055133478373	0.45404939577519465	7
2023-04	2023-04-23	Oakland Athletics	Texas Rangers	5.268502785682678	7.831100992202758	14.15476116406986	6.0	0.42901583340332206	0.42211128697335293	7
2023-04	2023-04-23	Boston Red Sox	Milwaukee Brewers	3.8266127796173093	5.35175769340992	8.353056369898743	4.2853103	0.3812024774806231	0.43765752837597893	17
2023-04	2023-04-23	San Diego Padres	Arizona Diamondbacks	4.7954157428741455	4.422081518650055	8.405518725993085	4.654572	0.3878299134628504	0.4190616570466714	12
2023-04	2023-04-23	Colorado Rockies	Philadelphia Phillies	4.525003659486771	4.99302718257904	8.976064849339968	4.578129	0.4000412183658808	0.4534998618119912	12
2023-04	2023-04-23	Chicago White Sox	Tampa Bay Rays	3.6658652822971343	5.480813422203064	8.31056310864237	4.3664193	0.36242041763231453	0.42906281129061746	5
2023-04	2023-04-23	Toronto Blue Jays	New York Yankees	4.4699886927604675	4.44392948102951	7.9984708998025535	4.2335057	0.36869827684328255	0.4582776568883615	6
2023-04	2023-04-23	Cincinnati Reds	Pittsburgh Pirates	4.427216220378876	4.544677398324013	8.07620609230333	4.9172144	0.3558721679107874	0.4468576572889047	2
2023-04	2023-04-23	Houston Astros	Atlanta Braves	4.8576291117668156	3.8658946668058634	7.7431844593876855	4.2636185	0.3669283795015543	0.47204347774922417	7
2023-04	2023-04-23	Miami Marlins	Cleveland Guardians	4.175920738220215	3.5598068941831587	6.648828252919413	4.469507	0.35071866836712057	0.4726126484626489	11
2023-04	2023-04-23	St. Louis Cardinals	Seattle Mariners	4.3530420932769776	4.54467790722847	7.9767519096279145	4.2850027	0.36253725465700326	0.45936984047829676	10
2023-04	2023-04-24	Detroit Tigers	Milwaukee Brewers	3.0421199777126313	4.661864661574364	6.620783003082508	5.164883	0.3531234326617449	0.49751068726717995	6
2023-04	2023-04-24	St. Louis Cardinals	San Francisco Giants	3.855762849807739	4.336909888453782	7.052543794442498	4.4886928	0.358705941106531	0.5017663873785692	4
2023-04	2023-04-24	Kansas City Royals	Arizona Diamondbacks	4.700458103656769	5.299865392923355	9.662423589737655	4.455789	0.40243734445736107	0.4103490047210412	9
2023-04	2023-04-24	Oakland Athletics	Los Angeles Angels	4.671351787090302	5.600564081668853	10.011308845803491	4.9811764	0.43253122147485906	0.4031282208913522	21
2023-04	2023-04-24	Miami Marlins	Atlanta Braves	3.9024374551773073	4.85460950756073	7.788133336938303	4.9284678	0.39683819886610205	0.4319262854808526	11
2023-04	2023-04-24	New York Yankees	Minnesota Twins	4.579251413345337	3.130200767874718	6.625613630709343	4.575771	0.3557924899117678	0.471571769570704	7
2023-04	2023-04-24	Boston Red Sox	Baltimore Orioles	4.947276352882385	4.796043623924255	9.265469359607627	4.355307	0.3798689978973597	0.43282164261281064	9
2023-04	2023-04-24	Colorado Rockies	Cleveland Guardians	3.8702155745029447	4.8582949805259705	7.749870876859189	4.939696	0.35786965813800986	0.4737368278258996	6
2023-04	2023-04-24	Chicago White Sox	Toronto Blue Jays	4.72572499455139	5.189321145057678	9.486067330757692	4.4603386	0.39743962761327917	0.40085760281025934	7
2023-04	2023-04-24	Houston Astros	Tampa Bay Rays	4.256186579704284	4.209593909084797	7.365504908495296	4.4010267	0.38073619481489357	0.4272891439551072	11
2023-04	2023-04-24	Texas Rangers	Cincinnati Reds	5.875446592569351	3.9588997200727465	9.382401018003959	4.632924	0.41152852054998573	0.39333136752783826	13
2023-04	2023-04-25	Chicago White Sox	Toronto Blue Jays	4.78973241019249	5.422069173455238	9.934086545390393	4.516974	0.424695617224428	0.40620222464739847	7
2023-04	2023-04-25	San Diego Padres	Chicago Cubs	3.8417572722434996	4.484144384026528	7.177951229709627	4.643407	0.35409291114971336	0.4552775777929978	6
2023-04	2023-04-25	Miami Marlins	Atlanta Braves	3.504532022476196	4.637632559061051	7.00791933609541	4.57914	0.368634563948366	0.49606602564990093	11
2023-04	2023-04-25	Kansas City Royals	Arizona Diamondbacks	4.4505765013694765	5.105364476919174	9.024763888556272	4.5476317	0.41128212686941323	0.44482087716996244	9
2023-04	2023-04-25	Oakland Athletics	Los Angeles Angels	4.4963232128620145	5.757373175144195	9.987904255472479	4.813295	0.4296424555437296	0.4054659448617654	8
2023-04	2023-04-25	Detroit Tigers	Milwaukee Brewers	3.032852338552475	4.7846398403644566	6.721068042228717	5.167861	0.35544806000158485	0.4892825610989289	7
2023-04	2023-04-25	New York Yankees	Minnesota Twins	4.795728387832641	3.3052290219068525	6.971512390351408	4.4184628	0.3773372667686671	0.4633490197414117	8
2023-04	2023-04-25	Seattle Mariners	Philadelphia Phillies	4.869859114795923	4.138499404760077	8.125099310658037	4.356407	0.35246607687637505	0.44732115343749096	8
2023-04	2023-04-25	Washington Nationals	New York Mets	4.547456694126129	4.45933076763153	8.122992789861737	4.9307313	0.36517626669571096	0.4568892173522668	5
2023-04	2023-04-25	Boston Red Sox	Baltimore Orioles	5.324445055007935	4.769954986333847	9.78327352063087	5.9028974	0.394300321008417	0.4001067675703721	14
2023-04	2023-04-25	Los Angeles Dodgers	Pittsburgh Pirates	4.388500949889422	3.7329799462631343	6.989645094531772	4.4504743	0.3471361744062632	0.5031702019327836	15
2023-04	2023-04-25	Colorado Rockies	Cleveland Guardians	4.4607792422771455	4.374475465774536	7.89299659665352	4.6009564	0.3670796545998782	0.46604576185881663	6
2023-04	2023-04-25	Texas Rangers	Cincinnati Reds	5.1335247592926025	4.2617059681415554	8.74119930942788	4.6237345	0.3997373404757708	0.43199470267235807	13
2023-04	2023-04-25	St. Louis Cardinals	San Francisco Giants	4.334285225868225	4.381755792498589	7.733151353028366	4.593658	0.35786965813800986	0.4880752615684228	9
2023-04	2023-04-25	Houston Astros	Tampa Bay Rays	4.390297417640686	4.3240999479293825	7.730947494709533	4.532474	0.409963202740404	0.4405693404430108	5
2023-04	2023-04-26	Miami Marlins	Atlanta Braves	3.443322565078735	4.779343487262726	7.079043185464785	4.577126	0.3599333199517458	0.48129761592089704	10
2023-04	2023-04-26	Oakland Athletics	Los Angeles Angels	3.952845381736755	5.65198009300232	9.087560497772209	4.7286577	0.39207568046018776	0.4388445846790032	14
2023-04	2023-04-26	Kansas City Royals	Arizona Diamondbacks	3.7381546218395236	5.0442464628219605	7.822128894046453	4.5372124	0.3496186661379069	0.4854861937516885	2
2023-04	2023-04-26	Detroit Tigers	Milwaukee Brewers	3.4337474727630615	4.5467288538217545	6.865066156207522	5.1975684	0.3531234326617449	0.4916868664377885	8
