evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2022-04	2022-04-29	Los Angeles Angels	Chicago White Sox	4.918222783923149	3.915420259475708	8.94046712642663	4.3784738	6
2022-04	2022-04-29	Seattle Mariners	Miami Marlins	4.58691697883606	3.7993896687030793	8.627331649324828	4.34359	14
2022-04	2022-04-29	Chicago Cubs	Milwaukee Brewers	3.621873230099678	4.720500502347946	8.596578608760767	4.634296	12
2022-04	2022-04-30	Cincinnati Reds	Colorado Rockies	3.600141372680664	6.396491697788239	9.78318531800293	4.5509286	7
2022-04	2022-04-30	Houston Astros	Toronto Blue Jays	5.3984019689559934	4.4514829003363845	9.680461577179363	4.4621778	3
2022-04	2022-04-30	Cleveland Guardians	Oakland Athletics	3.0921761860847474	4.708581584095955	7.95276924509664	4.9478683	4
2022-04	2022-04-30	Boston Red Sox	Baltimore Orioles	4.856032853603363	3.425243427567184	8.289132202789531	4.751663	3
2022-04	2022-04-30	Philadelphia Phillies	New York Mets	4.749045311927795	4.702860527820885	9.381106815096803	4.489599	5
2022-04	2022-04-30	Washington Nationals	San Francisco Giants	4.762889770507813	6.4899976777434345	10.726251983006643	4.5617666	12
2022-04	2022-04-30	Arizona Diamondbacks	St. Louis Cardinals	4.1091747145652775	4.995380784511566	9.137961576626518	4.295304	2
2022-04	2022-04-30	San Diego Padres	Pittsburgh Pirates	4.818623480796814	3.839519156932831	8.817616842458182	4.209202	13
2022-04	2022-04-30	Minnesota Twins	Tampa Bay Rays	4.830191236495972	4.473362587451935	9.277260404036264	4.34359	10
2022-04	2022-04-30	Los Angeles Angels	Chicago White Sox	4.030855189323425	3.572263674855232	7.814422010895209	4.3784738	4
2022-04	2022-04-30	New York Yankees	Kansas City Royals	6.065580960273743	3.645639163017273	9.58339625497841	4.435927	3
2022-04	2022-04-30	Seattle Mariners	Miami Marlins	3.863691595286131	4.166967349946499	8.11370006763299	4.6315527	4
2022-04	2022-04-30	Atlanta Braves	Texas Rangers	5.025073945999146	4.679132921457291	9.578486975894204	4.350938	4
2022-04	2022-04-30	Chicago Cubs	Milwaukee Brewers	3.244177082777023	4.81800168800354	8.135763945516542	4.2727532	10
2022-04	2022-04-30	Detroit Tigers	Los Angeles Dodgers	3.5422219495773315	5.232386779844761	8.899143106642896	4.4552364	6
2022-05	2022-05-01	New York Yankees	Kansas City Royals	5.428257540345192	3.0610537496805192	8.36353739347507	6.0	10
2022-05	2022-05-01	Atlanta Braves	Texas Rangers	4.329473910331726	4.2778133844733235	8.47273477808871	5.0545273	10
2022-05	2022-05-01	Cleveland Guardians	Oakland Athletics	4.056793319225312	4.334525421380997	8.272836490963277	4.347104	10
2022-05	2022-05-01	Washington Nationals	San Francisco Giants	3.1795138778686525	6.758662780940533	9.818822255109254	4.868312	16
2022-05	2022-05-01	Cincinnati Reds	Colorado Rockies	4.353583348274231	5.685902448296547	9.925180639586884	6.0	11
2022-05	2022-05-01	Detroit Tigers	Los Angeles Dodgers	2.9618715438842775	5.247524894237518	8.104451066559758	5.98468	9
2022-05	2022-05-01	Houston Astros	Toronto Blue Jays	4.066940780222415	4.63379413151741	8.559228937530209	5.449801	5
2022-05	2022-05-01	Boston Red Sox	Baltimore Orioles	4.536269316196441	3.4144711362719535	7.817779646152319	5.163244	14
2022-05	2022-05-01	Seattle Mariners	Miami Marlins	3.825256415337324	4.1844908750057215	7.874878943903917	6.0	10
2022-05	2022-05-01	Chicago Cubs	Milwaukee Brewers	3.6335117497444154	4.895680778741837	8.400451060310878	5.1705894	2
2022-05	2022-05-01	Arizona Diamondbacks	St. Louis Cardinals	3.2711640491485596	4.874717827796936	8.005789046514309	6.0	12
2022-05	2022-05-01	San Diego Padres	Pittsburgh Pirates	5.88961279284954	3.822248643964529	9.581227484035978	6.0	7
2022-05	2022-05-01	Minnesota Twins	Tampa Bay Rays	4.363532126903534	4.359751577615738	8.580099869736431	5.8256106	12
2022-05	2022-05-01	Philadelphia Phillies	New York Mets	3.5201831988692285	4.620981405258179	8.001422786992233	5.174517	16
2022-05	2022-05-01	Los Angeles Angels	Chicago White Sox	4.95423723912239	3.655339352011681	8.47485372738016	6.0	11
2022-05	2022-05-02	Seattle Mariners	Houston Astros	4.421269316196442	4.5365054776668545	8.797142426139864	5.065883	3
2022-05	2022-05-02	Minnesota Twins	Baltimore Orioles	4.813547137975693	3.6622392486333846	8.35101888106222	6.0	3
2022-05	2022-05-02	Tampa Bay Rays	Oakland Athletics	4.307269316196441	4.445093258619308	8.607014974971886	5.2337403	7
2022-05	2022-05-02	Atlanta Braves	New York Mets	3.1789276368618014	4.671318531215191	7.720534084900787	5.6227403	7
2022-05	2022-05-02	Los Angeles Angels	Chicago White Sox	4.855589309155941	3.6886566277742387	8.414384341359616	5.1505985	3
2022-05	2022-05-02	Kansas City Royals	St. Louis Cardinals	3.3771498699188234	5.126458441972733	8.376770570835452	6.0	1
2022-05	2022-05-02	New York Yankees	Toronto Blue Jays	4.551532433748245	3.87516018229723	8.305578188640109	6.0	5
2022-05	2022-05-02	Arizona Diamondbacks	Miami Marlins	3.3361498699188235	4.416917468070984	7.626496797797084	6.0	9
2022-05	2022-05-03	St. Louis Cardinals	Kansas City Royals	4.711269316196442	3.2476566277742385	7.825700521653646	6.0	8
2022-05	2022-05-03	Minnesota Twins	Baltimore Orioles	4.524784533977509	3.445053749680519	7.836260093313767	4.731135	9
2022-05	2022-05-03	Los Angeles Angels	Boston Red Sox	4.379389480948448	4.433822753429413	8.663336798136193	6.0	4
2022-05	2022-05-03	Chicago White Sox	Chicago Cubs	4.2770674192905425	4.6259959020614625	8.746502046193378	4.93334	4
2022-05	2022-05-03	San Francisco Giants	Los Angeles Dodgers	3.904871543884277	4.245860272884369	8.010278101260756	5.137027	4
2022-05	2022-05-03	Texas Rangers	Philadelphia Phillies	4.467996666193009	5.217125952422619	9.553156003325919	5.2253776	10
2022-05	2022-05-03	Seattle Mariners	Houston Astros	4.229269316196442	4.169025753259659	8.279293709666579	5.963396	4
2022-05	2022-05-03	Tampa Bay Rays	Oakland Athletics	4.327621378779411	4.0920537496805185	8.299082873831528	5.408195	17
2022-05	2022-05-03	Arizona Diamondbacks	Miami Marlins	3.508703829407692	4.043010851383209	7.380832273905769	6.0	9
2022-05	2022-05-03	Cincinnati Reds	Milwaukee Brewers	2.9719566686153414	4.965991129875183	7.805400545952655	5.0014486	9
2022-05	2022-05-03	Atlanta Braves	New York Mets	3.273389480948448	4.60799889087677	7.750669540866726	6.0	9
2022-05	2022-05-03	New York Yankees	Toronto Blue Jays	4.704090563774109	3.77516018229723	8.354225456783682	5.7007885	10
2022-05	2022-05-03	Atlanta Braves	New York Mets	3.273389480948448	4.610617725253105	7.753203715026918	4.559206	3
2022-05	2022-05-03	Washington Nationals	Colorado Rockies	5.026583348274231	5.8569795088768	10.803072968859817	5.7286215	12
2022-05	2022-05-04	Washington Nationals	Colorado Rockies	5.486084686458111	5.503048904418946	10.986930181840112	5.515949	7
2022-05	2022-05-04	San Diego Padres	Cleveland Guardians	4.544922417938709	5.115378501743078	9.527097191091173	5.2376833	11
2022-05	2022-05-04	Chicago White Sox	Chicago Cubs	4.279067419290542	3.927728033065796	8.102043620710607	5.464337	7
2022-05	2022-05-04	San Diego Padres	Cleveland Guardians	4.433071269631386	5.058325312018394	9.349774662035378	5.159328	9
2022-05	2022-05-04	Minnesota Twins	Baltimore Orioles	5.090269316196442	3.547530587673187	8.500976937278816	5.2771397	13
2022-05	2022-05-04	Pittsburgh Pirates	Detroit Tigers	3.7579384489059446	5.382625494241714	8.966330195084389	4.9422803	9
2022-05	2022-05-04	Los Angeles Angels	Boston Red Sox	4.069389480948448	4.161656627774239	8.124489780464215	4.733571	15
2022-05	2022-05-04	Seattle Mariners	Houston Astros	4.217124529361724	4.022160182297229	8.132115347164776	5.718322	9
2022-05	2022-05-04	Texas Rangers	Philadelphia Phillies	4.634497996926307	5.0677651052176955	9.571150768433222	5.3134575	3
2022-05	2022-05-04	Pittsburgh Pirates	Detroit Tigers	3.5807365520000456	5.396528828978538	8.815182714430303	5.9158564	5
2022-05	2022-05-04	Tampa Bay Rays	Oakland Athletics	4.707497996926308	4.21316018229723	8.762787666865256	5.1079845	3
2022-05	2022-05-04	New York Yankees	Toronto Blue Jays	5.053552400112152	3.6698428990840912	8.580203160629226	6.0	3
2022-05	2022-05-04	Arizona Diamondbacks	Miami Marlins	3.6721498699188233	3.9568151679039003	7.455585324508947	6.0	15
2022-05	2022-05-04	Cincinnati Reds	Milwaukee Brewers	3.077529314517975	5.049991129875183	7.98879389215029	5.5118575	22
2022-05	2022-05-04	San Francisco Giants	Los Angeles Dodgers	3.2909566686153413	3.8732374821305275	7.001182158838129	6.0	10
2022-05	2022-05-04	Atlanta Braves	New York Mets	3.253083300232887	4.5467109203338625	7.671713119792385	4.650491	11
2022-05	2022-05-04	St. Louis Cardinals	Kansas City Royals	4.392269316196441	4.442323667526245	8.683126601273717	6.0	10
2022-05	2022-05-05	Washington Nationals	Colorado Rockies	5.240583348274231	6.200156222343445	11.420646863580465	6.0	16
2022-05	2022-05-05	Miami Marlins	San Diego Padres	4.177067419290543	4.622976250529289	8.651148109330006	5.234717	3
2022-05	2022-05-05	Los Angeles Angels	Boston Red Sox	4.771269316196442	4.501405374288559	9.118584505919333	4.8729444	8
2022-05	2022-05-05	Detroit Tigers	Houston Astros	3.148476606845856	5.045818117141724	8.090473074257645	4.8165245	5
2022-05	2022-05-05	Toronto Blue Jays	Cleveland Guardians	4.575848095297814	4.843483648061753	9.26962078842065	6.0	11
2022-05	2022-05-05	Cincinnati Reds	Milwaukee Brewers	3.3705330753326415	6.14235922574997	9.372341727974092	5.13497	15
2022-05	2022-05-05	St. Louis Cardinals	San Francisco Giants	3.618149869918823	4.1435697619318965	7.634869385130912	5.8439274	8
2022-05	2022-05-05	Tampa Bay Rays	Seattle Mariners	4.494497996926308	4.544525421380997	8.872345322774107	5.161782	7
2022-05	2022-05-05	New York Mets	Philadelphia Phillies	4.412940780222416	3.8611601822972297	8.164340913229257	5.454069	15
2022-05	2022-05-05	Minnesota Twins	Baltimore Orioles	4.711940780222416	3.7420537496805193	8.330848561151518	4.9445724	8
2022-05	2022-05-06	Washington Nationals	Los Angeles Angels	4.03008468645811	6.019721465826034	9.936015361756676	4.157894	3
2022-05	2022-05-06	Detroit Tigers	Houston Astros	3.269124529361725	4.390382099270821	7.485139583816354	6.0	5
2022-05	2022-05-06	Colorado Rockies	Arizona Diamondbacks	4.476049029678106	4.9200489044189455	9.245229006267317	6.0	5
2022-05	2022-05-06	Miami Marlins	San Diego Padres	3.989149869918823	4.261755260884762	8.14287108839437	5.8644204	5
2022-05	2022-05-06	Chicago White Sox	Boston Red Sox	3.8003517668247224	4.474810423851013	8.16532317516752	5.335716	6
2022-05	2022-05-06	Tampa Bay Rays	Seattle Mariners	4.4964979969263075	4.429316151738167	8.767559979499095	5.1840262	15
2022-05	2022-05-06	Milwaukee Brewers	Atlanta Braves	4.655734330654144	3.5605697619318963	8.11084472095347	5.4261017	9
2022-05	2022-05-06	Oakland Athletics	Minnesota Twins	3.6761498699188233	5.2759842166900635	8.791921445138644	5.04827	3
2022-05	2022-05-06	St. Louis Cardinals	San Francisco Giants	3.8381498699188232	3.735684566557407	7.402236954474355	5.380945	5
2022-05	2022-05-07	Detroit Tigers	Houston Astros	3.0679226324558257	4.790625280857086	7.728567455949929	6.0	5
2022-05	2022-05-07	Toronto Blue Jays	Cleveland Guardians	4.720497996926308	4.708463866233826	9.279730873324585	4.940165	11
2022-05	2022-05-07	Washington Nationals	Los Angeles Angels	3.847665791451931	5.851289845108986	9.567678458788656	4.5380926	10
2022-05	2022-05-07	Colorado Rockies	Arizona Diamondbacks	4.419943050861359	4.762717079877853	9.0052939962048	6.0	5
2022-05	2022-05-07	Chicago White Sox	Boston Red Sox	3.8533517668247224	4.102576619863511	7.8227998677300885	5.729879	4
2022-05	2022-05-07	Los Angeles Dodgers	Chicago Cubs	5.211642905831337	2.754928294658661	7.833098626587032	5.698449	8
2022-05	2022-05-07	Pittsburgh Pirates	Cincinnati Reds	5.380084686458111	4.794594359040261	10.067111919093557	4.783988	11
2022-05	2022-05-07	Los Angeles Dodgers	Chicago Cubs	5.211642905831337	2.9150457718372347	7.988024017368521	6.0	7
2022-05	2022-05-07	Tampa Bay Rays	Seattle Mariners	4.788497996926307	4.732924878001213	9.381297465559646	5.090663	10
2022-05	2022-05-07	St. Louis Cardinals	San Francisco Giants	3.8461498699188232	3.832842899084091	7.503995787116058	5.554684	20
2022-05	2022-05-07	Oakland Athletics	Minnesota Twins	3.6443517668247223	4.451968320369721	7.958653063695045	5.0996294	1
2022-05	2022-05-07	Milwaukee Brewers	Atlanta Braves	4.737208662033081	3.5275697619318964	8.155712066795324	5.0216503	5
2022-05	2022-05-07	Toronto Blue Jays	Cleveland Guardians	4.720497996926308	4.735441278636456	9.308052839772296	5.2777414	10
2022-05	2022-05-07	Pittsburgh Pirates	Cincinnati Reds	5.380084686458111	4.706076264768839	9.974182083624008	5.3017373	13
2022-05	2022-05-07	Miami Marlins	San Diego Padres	3.884149869918823	4.237842899084091	7.983495813373956	4.930688	8
2022-05	2022-05-08	Miami Marlins	San Diego Padres	4.060067419290543	3.916345681250095	7.842622363185606	5.5853944	5
2022-05	2022-05-08	Detroit Tigers	Houston Astros	3.0919226324558258	4.392936390638352	7.316137888598872	6.0	5
2022-05	2022-05-08	Washington Nationals	Los Angeles Angels	4.060084686458111	5.608318531215191	9.5356033075578	4.629762	9
2022-05	2022-05-08	Kansas City Royals	Baltimore Orioles	3.9515958693027495	5.002069491386414	8.793338776781681	5.23241	6
2022-05	2022-05-08	Texas Rangers	New York Yankees	3.4730833002328874	5.52373241853714	8.833278307336098	5.050975	6
2022-05	2022-05-08	Pittsburgh Pirates	Cincinnati Reds	5.377583348274231	4.85532947075367	10.128248063487682	5.9343886	10
2022-05	2022-05-08	Chicago White Sox	Boston Red Sox	3.8263517668247222	4.200250748157501	7.891189282247872	6.0	5
2022-05	2022-05-08	Kansas City Royals	Baltimore Orioles	4.217924412727356	4.7222745450735095	8.780874411860136	6.0	10
2022-05	2022-05-08	Milwaukee Brewers	Atlanta Braves	4.370067419290542	3.520523084461689	7.759574191408521	5.5244813	11
2022-05	2022-05-08	New York Mets	Philadelphia Phillies	4.707940780222416	4.231340282917023	8.780024817940033	5.3016806	5
2022-05	2022-05-08	Los Angeles Dodgers	Chicago Cubs	5.310134632349015	2.5520205985307696	7.732058158167747	5.6990104	8
2022-05	2022-05-08	Tampa Bay Rays	Seattle Mariners	4.966940245643258	4.607898772597313	9.437375869081066	5.281747	3
2022-05	2022-05-08	New York Mets	Philadelphia Phillies	4.707940780222416	4.160020598530769	8.71401204677512	6.0	7
2022-05	2022-05-08	St. Louis Cardinals	San Francisco Giants	4.388133790493011	4.492208145618439	8.725471364168602	5.769371	7
2022-05	2022-05-08	Toronto Blue Jays	Cleveland Guardians	4.832497996926308	4.608995710968971	9.292887305113503	4.486905	7
2022-05	2022-05-08	Colorado Rockies	Arizona Diamondbacks	4.438282113075257	4.666434140123427	8.933149939538438	5.956039	4
2022-05	2022-05-08	Texas Rangers	New York Yankees	3.4730833002328874	4.998275975108147	8.346921192106164	5.501456	3
2022-05	2022-05-08	Oakland Athletics	Minnesota Twins	3.456351766824722	4.356372709751129	7.684225373701611	6.0	7
2022-05	2022-05-09	Philadelphia Phillies	Seattle Mariners	4.595996666193009	4.6312557759583	9.046568184029564	6.0	9
2022-05	2022-05-09	Miami Marlins	Arizona Diamondbacks	4.070351766824722	4.0117975521087645	7.9449404001217125	6.0	7
2022-05	2022-05-09	Milwaukee Brewers	Cincinnati Reds	6.025497837603092	3.822199436903	9.723833378926598	4.905931	15
2022-05	2022-05-09	Oakland Athletics	Detroit Tigers	4.027924412727356	3.7405664520263673	7.6414217213956555	6.0	2
2022-05	2022-05-09	Los Angeles Dodgers	Pittsburgh Pirates	6.022061807632446	2.341928294658661	8.247541382566835	6.0	6
2022-05	2022-05-09	Tampa Bay Rays	Los Angeles Angels	4.546996666193008	4.600244979381562	8.972511008221863	4.720417	14
2022-05	2022-05-09	Chicago Cubs	San Diego Padres	3.799149869918823	4.854318531215191	8.515479538255148	6.0	6
2022-05	2022-05-09	Colorado Rockies	San Francisco Giants	3.914983077168465	5.8453582444190975	9.632123605926823	5.4860945	13
2022-05	2022-05-09	Cleveland Guardians	Chicago White Sox	4.6580374183654785	3.9112392486333847	8.437552529361767	5.6112723	21
2022-05	2022-05-09	Kansas City Royals	Baltimore Orioles	4.029067419290543	4.9072453083992	8.777277356976516	6.0	7
2022-05	2022-05-09	Texas Rangers	New York Yankees	3.4170833002328873	5.0005614957809446	8.297203618864176	5.2581005	1
2022-05	2022-05-10	Chicago Cubs	San Diego Padres	3.8501498699188232	4.715094954252243	8.43382069683538	6.0	9
2022-05	2022-05-10	Los Angeles Dodgers	Pittsburgh Pirates	5.870481186926365	2.6174288849830627	8.362240440303468	6.0	12
2022-05	2022-05-10	Tampa Bay Rays	Los Angeles Angels	4.391996666193008	5.722773659706116	10.004217349329338	6.0	12
2022-05	2022-05-10	Miami Marlins	Arizona Diamondbacks	4.045351766824722	4.535266429424286	8.44805013295456	6.0	12
2022-05	2022-05-10	Milwaukee Brewers	Cincinnati Reds	6.16512220223248	4.04933935201168	10.10887718779643	4.7522473	9
2022-05	2022-05-10	Oakland Athletics	Detroit Tigers	3.886924412727356	4.051254275321961	7.805623971442649	4.808898	5
2022-05	2022-05-10	New York Mets	Washington Nationals	5.413497996926307	3.874344840526581	9.132623987773517	5.93286	6
2022-05	2022-05-10	Detroit Tigers	Oakland Athletics	3.214351766824722	4.355514670848846	7.398397230922441	5.348766	6
2022-05	2022-05-10	Philadelphia Phillies	Seattle Mariners	4.748699215829372	4.171850853614509	8.762687601557808	4.687184	9
2022-05	2022-05-10	Baltimore Orioles	St. Louis Cardinals	3.560149869918823	4.906399377822876	8.342469079706282	6.0	8
2022-05	2022-05-10	Houston Astros	Minnesota Twins	4.020351766824723	3.377755260884762	7.226845968552556	5.486279	5
2022-05	2022-05-10	Boston Red Sox	Atlanta Braves	3.5801498699188232	4.509998144030571	7.952680517789221	4.987072	13
2022-05	2022-05-10	Cleveland Guardians	Chicago White Sox	4.895940245643258	4.150066214859486	8.878808755281547	4.7732925	5
2022-05	2022-05-10	Toronto Blue Jays	New York Yankees	3.317956668615341	4.454441278636455	7.645202497911278	4.542299	11
2022-05	2022-05-10	Colorado Rockies	San Francisco Giants	3.998350535929203	5.874359225749969	9.75009248828509	6.0	11
2022-05	2022-05-10	Kansas City Royals	Texas Rangers	3.740924412727356	5.385144560575485	8.952913799097185	6.0	10
2022-05	2022-05-11	Oakland Athletics	Detroit Tigers	3.6353517668247224	3.6284384536743164	7.096871280123301	4.7830086	9
2022-05	2022-05-11	New York Mets	Washington Nationals	5.023847066521645	3.626028398036957	8.512153952871481	4.562599	11
2022-05	2022-05-11	Tampa Bay Rays	Los Angeles Angels	4.1134979969263075	5.481342706918716	9.458374438555866	4.948064	6
2022-05	2022-05-11	Los Angeles Dodgers	Pittsburgh Pirates	6.299481186926365	2.7881989817619326	8.917381513780416	5.551429	8
2022-05	2022-05-11	Milwaukee Brewers	Cincinnati Reds	6.0646933116912844	4.504882197380066	10.481690019643477	6.0	25
