evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-04	2024-04-16	San Diego Padres	Milwaukee Brewers	4.329880669116974	5.0777934465408325	9.117749060423316	4.133317	0.41833240191141763	0.42779753211085064	9
2024-04	2024-04-16	Cincinnati Reds	Seattle Mariners	5.027216167926788	4.230197790980339	8.964538333913323	4.458062	0.4279923419157664	0.42082194688860636	4
2024-04	2024-04-16	St. Louis Cardinals	Oakland Athletics	4.686752899169922	4.240059628486634	8.653408735794498	4.4154863	0.4300990204016368	0.4132591009432481	5
2024-04	2024-04-16	Cleveland Guardians	Boston Red Sox	5.017021275281906	4.531064689159393	9.272103812390458	4.985936	0.4215949694315593	0.40834938886706096	17
2024-04	2024-04-16	Washington Nationals	Los Angeles Dodgers	4.090094115495681	4.388621553421021	8.231703980764655	4.244263	0.37939529220263163	0.45993933680598004	8
2024-04	2024-04-16	Atlanta Braves	Houston Astros	6.149551200866699	5.309020820140838	11.519348392085654	4.73418	0.45402144591013593	0.3889076650435136	8
2024-04	2024-04-16	Los Angeles Angels	Tampa Bay Rays	4.68191801738739	4.436052808284759	8.833308151878976	4.324476	0.38523000876108804	0.4499226093584703	13
2024-04	2024-04-16	San Francisco Giants	Miami Marlins	5.068959599018097	4.477067558765411	9.269840566134784	4.618052	0.4196234921614329	0.41466153863016825	9
2024-04	2024-04-16	Texas Rangers	Detroit Tigers	5.053618266820908	4.112592939376832	8.878707260253224	4.3089995	0.41956151525179547	0.3999601543242143	6
2024-04	2024-04-16	Colorado Rockies	Philadelphia Phillies	3.6298516211509706	4.106527743816375	7.428049410886648	4.590641	0.35182559887568154	0.4991092622572587	5
2024-04	2024-04-16	Pittsburgh Pirates	New York Mets	4.748670130014419	4.595851787120104	9.048325845618477	4.8459973	0.4482863108317057	0.40240979793612225	4
2024-04	2024-04-16	Minnesota Twins	Baltimore Orioles	4.120000159904361	4.5485979272127155	8.410402664073548	4.5508933	0.39636321465174357	0.4129224121863053	14
2024-04	2024-04-16	New York Yankees	Toronto Blue Jays	4.41926750600338	3.538029092311859	7.673858903189636	4.299594	0.35307702819506326	0.4651532829100297	9
2024-04	2024-04-17	Cleveland Guardians	Boston Red Sox	5.0113228359222415	4.7936923489570615	9.67188495978532	5.2322907	0.45065239469210305	0.39028360250536664	2
2024-04	2024-04-17	Los Angeles Angels	Tampa Bay Rays	4.792220520019531	4.880177884221077	9.523009533648223	4.3669987	0.4137705902258555	0.4052384734446214	9
2024-04	2024-04-17	Colorado Rockies	Philadelphia Phillies	3.756793904304504	4.23166491317749	7.704598247526175	4.358947	0.362702081600825	0.460910207062404	13
2024-04	2024-04-17	Cincinnati Reds	Seattle Mariners	4.002557611942291	4.30278310585022	8.029114831420504	4.4522614	0.3664076606432597	0.4549370348745988	6
2024-04	2024-04-17	Chicago Cubs	Arizona Diamondbacks	5.480350983798504	4.4178636302948	9.774339096700706	4.427979	0.4864223638569778	0.37308343651835185	8
2024-04	2024-04-17	St. Louis Cardinals	Oakland Athletics	4.513707974433899	4.127079543113709	8.38423008732192	4.591428	0.4307909588019053	0.42355290058199624	9
2024-04	2024-04-17	Washington Nationals	Los Angeles Dodgers	4.060047037363052	4.894273612976074	8.679296679240048	4.342812	0.4136066536108653	0.4193468213373826	2
2024-04	2024-04-17	New York Yankees	Toronto Blue Jays	4.950477671384811	3.6153835971355437	8.313716860382101	4.280601	0.3902298072973887	0.449080520897548	10
2024-04	2024-04-17	Atlanta Braves	Houston Astros	5.264243465423584	4.8058975751399995	9.96333782540014	4.5321126	0.4371062378088633	0.3981831193262742	9
2024-04	2024-04-17	Kansas City Royals	Chicago White Sox	5.983292908668518	2.322557841300964	8.029594823614271	4.803816	0.3433818976084391	0.46044191124979716	6
2024-04	2024-04-17	Texas Rangers	Detroit Tigers	4.7803686690330505	4.146168009042739	8.653149133260778	4.422894	0.42164237300554913	0.4199632823759721	9
2024-04	2024-04-17	San Diego Padres	Milwaukee Brewers	4.534005793452263	4.58126495552063	8.830767104869132	4.1087	0.4019883433977763	0.4255508959585832	1
2024-04	2024-04-17	Pittsburgh Pirates	New York Mets	4.379254495978356	4.199656192183495	8.325997692541192	4.4371796	0.39618381063143415	0.4440854788119004	10
2024-04	2024-04-17	Minnesota Twins	Baltimore Orioles	4.421706094026566	4.638190483093262	8.778654372720222	4.4209704	0.4124955574671427	0.40815086963717206	6
2024-04	2024-04-17	San Francisco Giants	Miami Marlins	5.563244640350342	4.2889624807834625	9.723763057527949	4.488299	0.4730144659077591	0.3915981531435655	4
2024-04	2024-04-17	Kansas City Royals	Chicago White Sox	5.872077347040176	3.09157941198349	8.68808290781754	4.4155774	0.40077221194903057	0.44051642420832376	3
2024-04	2024-04-18	Arizona Diamondbacks	San Francisco Giants	4.95170030772686	4.108755758285522	8.779180908717462	4.5417	0.3800257722536723	0.42153452041689615	5
2024-04	2024-04-18	Cleveland Guardians	Boston Red Sox	4.840154120445251	4.149168709099293	8.71223729267983	4.7783527	0.41611210505167645	0.429459053307216	9
2024-04	2024-04-18	Los Angeles Angels	Tampa Bay Rays	4.64932776927948	4.871323694705963	9.241945064749896	4.3267565	0.3983024696509043	0.4499226093584703	3
2024-04	2024-04-18	Texas Rangers	Detroit Tigers	4.934214270114898	4.445850405693054	9.087398001898709	4.3583426	0.4506278077761332	0.40240979793612225	16
2024-04	2024-04-19	Milwaukee Brewers	St. Louis Cardinals	4.749581518173218	3.786493901968002	8.285685345210576	4.437	0.38291417161623637	0.46142354610506753	3
2024-04	2024-04-19	Detroit Tigers	Minnesota Twins	4.337825948476791	4.580526993274688	8.64544740437212	4.7026377	0.4146514097849528	0.4075124502474473	9
2024-04	2024-04-19	Arizona Diamondbacks	San Francisco Giants	4.974166050434112	3.9156823374927043	8.618621717796973	4.6418686	0.40010568300882976	0.43355898860041364	18
2024-04	2024-04-19	Toronto Blue Jays	San Diego Padres	3.7676150665283203	4.538329258441925	8.029682887214816	4.403406	0.35142666498819985	0.47161316874567727	6
2024-04	2024-04-19	Baltimore Orioles	Kansas City Royals	4.720906403779984	4.540615074038506	8.968403927305717	4.535118	0.434370885292689	0.41823835375849466	13
2024-04	2024-04-19	Texas Rangers	Atlanta Braves	5.729972505927086	5.3357526893615725	11.121923565041676	4.745709	0.46509335438410443	0.3984919131094621	11
2024-04	2024-04-19	New York Mets	Los Angeles Dodgers	4.821136602163315	4.431724284172058	8.960253429174415	4.3397274	0.44196173350016277	0.3980663895899461	13
2024-04	2024-04-19	Tampa Bay Rays	New York Yankees	3.898589654445648	3.902428388118744	7.517360357088535	4.6496215	0.34109923044840496	0.49619302156512	8
2024-04	2024-04-19	Houston Astros	Washington Nationals	4.397729330062866	4.063689114570618	8.21542553206148	4.5258627	0.36099026004473367	0.4687004328066514	8
2024-04	2024-04-19	Boston Red Sox	Pittsburgh Pirates	4.812578478336334	4.425677894830704	8.94650909571646	4.5664363	0.42875099579493203	0.3999601543242143	9
2024-04	2024-04-19	Miami Marlins	Chicago Cubs	3.9446775296330454	5.418933830022812	9.069310870679395	4.708352	0.4156695405642192	0.4221967220598863	11
2024-04	2024-04-19	Oakland Athletics	Cleveland Guardians	3.553179080247879	4.734080173015594	8.012098332819638	4.3831415	0.36435004870096843	0.43977438214365705	12
2024-04	2024-04-19	Los Angeles Angels	Cincinnati Reds	4.227586620807648	5.322631071090698	9.274447220484184	4.419868	0.37200521628061933	0.4567168236071275	8
2024-04	2024-04-19	Chicago White Sox	Philadelphia Phillies	2.75165777182579	4.224474155306816	6.628167748767419	4.828697	0.33800928990046186	0.48743214014116987	7
2024-04	2024-04-20	Chicago White Sox	Philadelphia Phillies	2.887030499458313	4.5049784548282625	7.045863237613872	4.6664853	0.3426448086897532	0.4870840609366105	14
2024-04	2024-04-20	Baltimore Orioles	Kansas City Royals	4.378199840307236	3.9951737513542174	8.093140690672364	4.498306	0.38724409739176435	0.4522155404383348	16
2024-04	2024-04-20	Seattle Mariners	Colorado Rockies	5.917738088130951	5.571549234390259	11.550421631303857	5.735512	0.4822305718457168	0.3712360024744676	7
2024-04	2024-04-20	Toronto Blue Jays	San Diego Padres	4.938863583564759	4.382596703767777	9.024812448119684	4.2256384	0.4579663316408793	0.38892121913973554	7
2024-04	2024-04-20	Texas Rangers	Atlanta Braves	5.439327059030533	5.057117944717407	10.480442930601207	4.8608394	0.45914315978686016	0.3984919131094621	7
2024-04	2024-04-20	Miami Marlins	Chicago Cubs	3.847257390022278	5.9643521752357485	9.67913416244559	4.8922644	0.4699104229609172	0.38151478174273235	8
2024-04	2024-04-20	Oakland Athletics	Cleveland Guardians	3.571020596504211	5.621098903417587	8.903089601805162	4.576854	0.4547076443831126	0.3886023044878648	9
2024-04	2024-04-20	Los Angeles Angels	Cincinnati Reds	4.650185835212469	5.119130166053772	9.629551052613694	4.8235097	0.4170206050078074	0.3802910864645646	12
2024-04	2024-04-20	Miami Marlins	Chicago Cubs	4.02121820986271	5.915573730707169	9.816747153509565	4.6815543	0.47968876753205714	0.3779359102541612	5
2024-04	2024-04-20	New York Mets	Los Angeles Dodgers	5.272579734802246	4.082166363954544	9.059565288956378	4.3363137	0.4172730187575022	0.41402335169855814	10
2024-04	2024-04-20	Boston Red Sox	Pittsburgh Pirates	4.986964520931244	4.910930587768554	9.773987864406612	4.884285	0.49047357235307154	0.38053466680590375	6
2024-04	2024-04-20	Milwaukee Brewers	St. Louis Cardinals	5.2452217910289765	3.528162483453751	8.50901713237804	4.6705728	0.4048555711905162	0.4228539347941087	17
2024-04	2024-04-20	Tampa Bay Rays	New York Yankees	4.312410664081574	7.45149599647522	11.828241218421569	5.502774	0.5042568722760147	0.36877112391535505	2
2024-04	2024-04-20	Detroit Tigers	Minnesota Twins	4.257291724205017	4.5993865380287176	8.587405253193657	4.4253845	0.4146514097849528	0.4075124502474473	7
2024-04	2024-04-20	Houston Astros	Washington Nationals	4.914047502756119	4.397987698316574	9.015942482586967	4.634473	0.4007226089636485	0.4268583655649827	9
2024-04	2024-04-20	Arizona Diamondbacks	San Francisco Giants	4.725395485877991	3.9973249471187593	8.461337300560432	4.7807035	0.3650724212328593	0.4486139595801042	10
2024-04	2024-04-21	Oakland Athletics	Cleveland Guardians	3.5621874828338624	5.150205695390701	8.451618302627523	4.875046	0.4098880211512248	0.4096619546705888	8
2024-04	2024-04-21	Toronto Blue Jays	San Diego Padres	4.589357929229736	4.257813799858093	8.578458637850822	4.4091344	0.40506750146547954	0.4150896191889451	9
2024-04	2024-04-21	Texas Rangers	Atlanta Braves	5.108151823163032	5.086893318176269	10.100644909253463	4.232793	0.4552534560362498	0.3913097083861039	10
2024-04	2024-04-21	Houston Astros	Washington Nationals	4.655700153589248	4.022308395504951	8.41925886666765	4.4638996	0.37053722540537515	0.4368370950514482	6
2024-04	2024-04-21	Tampa Bay Rays	New York Yankees	4.290764732837677	5.006648785591126	9.002181990904862	4.9474325	0.46126827398935955	0.392267811327617	9
2024-04	2024-04-21	Arizona Diamondbacks	San Francisco Giants	4.94045813035965	4.143510493159294	8.801308618631149	4.6791368	0.38874109188715616	0.4340562165075944	8
2024-04	2024-04-21	Milwaukee Brewers	St. Louis Cardinals	5.743806153774261	3.667950860261917	9.122237390802558	4.9149194	0.4161857227484385	0.42360520365778664	2
2024-04	2024-04-21	Baltimore Orioles	Kansas City Royals	4.910882788658142	4.453959502458573	9.070664033692172	4.805297	0.4203417162100474	0.4282476961905168	5
2024-04	2024-04-21	Miami Marlins	Chicago Cubs	4.036164947271347	5.682795069545508	9.574194716541719	4.3462234	0.4661413828531901	0.37308343651835185	9
2024-04	2024-04-21	Boston Red Sox	Pittsburgh Pirates	4.706037514686584	4.641804234981537	9.051975337678694	4.8442006	0.4235302011171977	0.3999601543242143	7
2024-04	2024-04-21	Seattle Mariners	Colorado Rockies	6.337322149753571	3.782778314113617	10.018258221785917	5.1629095	0.47775882873887476	0.3889470756346391	3
2024-04	2024-04-21	New York Mets	Los Angeles Dodgers	5.394625802397728	5.544555784225464	10.938572602069696	5.292778	0.4950645485913223	0.3650485575491593	10
2024-04	2024-04-21	Detroit Tigers	Minnesota Twins	4.101482653856277	4.399653153896332	8.252803613513969	4.475711	0.41089812318483987	0.42242919805590373	7
2024-04	2024-04-21	Seattle Mariners	Colorado Rockies	6.314694259643555	3.868702522277832	10.087839867197868	5.317757	0.47775882873887476	0.37953729632441263	12
2024-04	2024-04-21	Los Angeles Angels	Cincinnati Reds	4.4984363251924515	5.3156411714553835	9.681847159538403	4.987287	0.4463304976622264	0.3768943190867112	3
2024-04	2024-04-21	Chicago White Sox	Philadelphia Phillies	3.020228629589081	6.445046830177307	9.18107022070918	5.0881286	0.46662739912668866	0.38892121913973554	10
2024-04	2024-04-22	Detroit Tigers	Tampa Bay Rays	4.703756150484085	4.022414533734322	8.464584338154742	4.3180256	0.38745423952738445	0.44466029408518537	8
2024-04	2024-04-22	Baltimore Orioles	Los Angeles Angels	5.29055470085144	3.7616052176356316	8.771373389446536	4.5984497	0.3595664540926615	0.46876641514841777	6
2024-04	2024-04-22	Miami Marlins	Atlanta Braves	4.758268935680389	6.058891188621521	10.81512917480018	4.944197	0.4855694929158157	0.3778776526743577	3
2024-04	2024-04-22	New York Mets	San Francisco Giants	5.616066065907479	3.8987063443660737	9.235482220728095	4.503884	0.4075677315394084	0.4267522573763536	7
2024-04	2024-04-22	San Diego Padres	Colorado Rockies	6.31441032192111	3.7247720074653627	9.929304912748062	5.3391356	0.47298492584580837	0.3796074986750291	4
2024-04	2024-04-22	Arizona Diamondbacks	St. Louis Cardinals	4.8633891466856	4.0323945951461795	8.624207489970308	5.1350064	0.3934310774008433	0.4278471708590196	8
2024-04	2024-04-22	Chicago White Sox	Minnesota Twins	3.30978640794754	5.869900215148926	8.891388999192841	4.8088827	0.454273788134257	0.392267811327617	7
2024-04	2024-04-22	Philadelphia Phillies	Cincinnati Reds	4.924519694328308	3.9115163779258726	8.567978851292319	4.3440027	0.36509212652842205	0.4366947949225114	7
2024-04	2024-04-22	Toronto Blue Jays	Kansas City Royals	4.267927828788757	4.742133575260639	8.731754402230276	4.3906546	0.426774529616038	0.4028911471659349	8
2024-04	2024-04-22	Oakland Athletics	New York Yankees	3.2090674111843107	4.861553098678589	7.785644996470928	4.9172916	0.35249046484629315	0.44617250564638833	2
2024-04	2024-04-22	Milwaukee Brewers	Pittsburgh Pirates	5.245870748519898	4.03704665184021	8.98853966826901	4.8016763	0.41810253659884133	0.4166867494875596	6
2024-04	2024-04-23	Houston Astros	Chicago Cubs	4.429867040634155	4.785980184555053	8.925419806483337	4.3890214	0.36531521479288737	0.46200783851687177	9
2024-04	2024-04-23	Toronto Blue Jays	Kansas City Royals	3.956599934577942	4.950368369340897	8.634733301350247	4.305397	0.4098880211512248	0.4096619546705888	5
2024-04	2024-04-23	New York Mets	San Francisco Giants	5.1569696973562245	3.820350926399231	8.700941995349831	4.380117	0.3800037960211436	0.44291970136706094	6
2024-04	2024-04-23	Baltimore Orioles	Los Angeles Angels	5.72297387599945	3.7763614765405653	9.218512262436066	4.7403955	0.38111430207888286	0.447676849394481	11
2024-04	2024-04-23	San Diego Padres	Colorado Rockies	6.055522600740194	3.450319191455841	9.225664791855737	5.203525	0.40495381156603494	0.4282038152510331	11
2024-04	2024-04-23	Seattle Mariners	Texas Rangers	4.891024387836456	4.509339663028717	9.109713105853197	4.2733464	0.4526509443918864	0.39811363223139506	4
2024-04	2024-04-23	Arizona Diamondbacks	St. Louis Cardinals	5.323819572687149	4.534093679904938	9.730035808108228	4.9080353	0.47674087677354277	0.37308343651835185	15
2024-04	2024-04-23	Chicago White Sox	Minnesota Twins	2.983441960334778	4.901137497663498	7.599787834686505	4.731782	0.34146411816279093	0.48054308298174603	11
2024-04	2024-04-23	Los Angeles Dodgers	Washington Nationals	4.786881340026856	3.983387484550476	8.506085176901145	4.389821	0.39803784290949507	0.4228539347941087	5
2024-04	2024-04-23	Philadelphia Phillies	Cincinnati Reds	5.5065304741859435	4.665074188232422	10.07487678967396	4.4102883	0.47482206020707546	0.3703427374655412	9
2024-04	2024-04-23	Milwaukee Brewers	Pittsburgh Pirates	4.918860042095185	4.369715109825134	8.9938641883793	4.6921673	0.4172730187575022	0.42272118332926495	3
2024-04	2024-04-23	Boston Red Sox	Cleveland Guardians	4.477826614975929	4.242153297901154	8.45875819217532	4.3385987	0.39803784290949507	0.4340132654005693	5
2024-04	2024-04-23	Miami Marlins	Atlanta Braves	4.071509737491608	5.5435216059684755	9.459945921035906	4.43354	0.43304170767466227	0.4064722180658982	5
2024-04	2024-04-23	Oakland Athletics	New York Yankees	3.2409547214508057	4.520663494586945	7.452945767900252	4.4521937	0.3500951627890269	0.46531375053469404	7
2024-04	2024-04-23	Detroit Tigers	Tampa Bay Rays	5.080025603532791	3.4546885174512862	8.284404224139566	4.3046765	0.38381818334261575	0.4510984897905992	6
2024-04	2024-04-24	Baltimore Orioles	Los Angeles Angels	5.229302361488342	4.435464575052261	9.514620260846927	4.681228	0.3765164415041606	0.3893417358690904	11
2024-04	2024-04-24	Detroit Tigers	Tampa Bay Rays	5.4811302661895756	3.1657568039894106	8.389970387210298	4.3693123	0.38666397134462993	0.44770004156176313	12
2024-04	2024-04-24	San Diego Padres	Colorado Rockies	5.807295887038111	4.285552107334137	9.988299580789247	4.969265	0.4817444125210708	0.3796074986750291	7
2024-04	2024-04-24	Seattle Mariners	Texas Rangers	4.620699770450592	4.208162648677826	8.56122771350801	4.4627666	0.4078552464644114	0.43849902751986247	6
2024-04	2024-04-24	Chicago White Sox	Minnesota Twins	2.9422537410259246	4.977977823615074	7.634956138219356	4.8641763	0.34412542382876077	0.49227814081255655	9
2024-04	2024-04-24	Miami Marlins	Atlanta Braves	3.507677292704582	6.494126235961914	9.888214395359764	4.6195765	0.47839697990769803	0.37938414218966227	7
2024-04	2024-04-24	Oakland Athletics	New York Yankees	3.2437581758499148	5.231514664649963	8.228463928785247	4.671272	0.4192611257235209	0.41369601491038066	10
