evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2021-05	2021-05-17	Washington Nationals	Chicago Cubs	3.431881898880005	3.6643367719650266	7.096218670845031	4.9377055	10
2021-05	2021-05-17	San Francisco Giants	Cincinnati Reds	4.173536202430725	3.989957782268524	8.16349398469925	4.537434	9
2021-05	2021-05-17	New York Mets	Atlanta Braves	4.954935604572296	4.289277929186821	9.244213533759117	5.849844	4
2021-05	2021-05-17	Colorado Rockies	San Diego Padres	3.884145377278328	4.826555909633637	8.710701286911965	4.5222707	7
2021-05	2021-05-18	San Francisco Giants	Cincinnati Reds	4.396572429656983	3.932733151197433	8.329305580854417	6.0	6
2021-05	2021-05-18	Chicago White Sox	Minnesota Twins	3.688577396392822	3.475749012708664	7.164326409101486	5.83742	9
2021-05	2021-05-18	Boston Red Sox	Toronto Blue Jays	4.001982637882232	4.5291198616027835	8.531102499485016	4.290562	8
2021-05	2021-05-18	Detroit Tigers	Seattle Mariners	4.200657157897949	4.328168298721313	8.528825456619263	4.57061	5
2021-05	2021-05-18	Pittsburgh Pirates	St. Louis Cardinals	5.037430479049682	4.294657452344895	9.332087931394577	4.0809903	7
2021-05	2021-05-18	New York Mets	Atlanta Braves	4.598843022346497	3.7332599682807923	8.33210299062729	5.0022755	7
2021-05	2021-05-18	Washington Nationals	Chicago Cubs	3.4751001205444334	4.0341159863471985	7.509216106891632	4.9748	9
2021-05	2021-05-18	Tampa Bay Rays	Baltimore Orioles	3.275101369857788	3.737631716310978	7.012733086168766	4.832604	19
2021-05	2021-05-18	Colorado Rockies	San Diego Padres	3.86007561814785	5.097543276309967	8.957618894457816	4.184276	3
2021-05	2021-05-18	Miami Marlins	Philadelphia Phillies	5.63687545967102	3.8450242013335227	9.481899661004544	4.3090467	11
2021-05	2021-05-18	Houston Astros	Oakland Athletics	2.588009033203125	3.484370285511017	6.072379318714142	5.343214	11
2021-05	2021-05-18	Milwaukee Brewers	Kansas City Royals	4.411655565977096	4.004564893633127	8.416220459610223	4.878275	2
2021-05	2021-05-18	New York Yankees	Texas Rangers	5.33669268989563	3.6018139810562135	8.938506670951844	5.4857163	11
2021-05	2021-05-18	Arizona Diamondbacks	Los Angeles Dodgers	4.477602934360505	5.433776706695556	9.911379641056062	4.1201835	10
2021-05	2021-05-18	Cleveland Indians	Los Angeles Angels	4.290214278578758	3.8565508749485016	8.146765153527259	5.441744	11
2021-05	2021-05-19	San Francisco Giants	Cincinnati Reds	4.208593098640442	3.844733151197434	8.053326249837877	5.5064974	4
2021-05	2021-05-19	Houston Astros	Oakland Athletics	2.857946516990662	3.500187776565552	6.358134293556214	4.8153315	9
2021-05	2021-05-19	Milwaukee Brewers	Kansas City Royals	4.661783866882324	3.78799330419302	8.449777171075343	5.574147	10
2021-05	2021-05-19	New York Yankees	Texas Rangers	4.399862807750702	3.5193568391799928	7.919219646930694	5.6189704	2
2021-05	2021-05-19	Boston Red Sox	Toronto Blue Jays	5.698365323066711	4.679115986347198	10.37748130941391	4.615357	10
2021-05	2021-05-19	New York Mets	Atlanta Braves	4.569885540485382	3.5599453382492063	8.129830878734587	5.5555325	9
2021-05	2021-05-19	Tampa Bay Rays	Baltimore Orioles	3.413468719482422	4.060807380437851	7.474276099920273	4.4361696	16
2021-05	2021-05-19	Detroit Tigers	Seattle Mariners	3.73837659907341	4.168312282085418	7.9066888811588285	5.3278885	8
2021-05	2021-05-19	Arizona Diamondbacks	Los Angeles Dodgers	4.4605656986236575	5.542762261867523	10.00332796049118	4.379478	6
2021-05	2021-05-19	Colorado Rockies	San Diego Padres	3.7325876029729845	4.877543276309967	8.610130879282952	4.278315	3
2021-05	2021-05-19	Chicago White Sox	Minnesota Twins	4.346492719650269	3.585749012708664	7.932241732358933	5.2633023	3
2021-05	2021-05-19	Cleveland Indians	Los Angeles Angels	3.988510473251343	3.877510339975357	7.8660208132267	3.688191	5
2021-05	2021-05-19	Pittsburgh Pirates	St. Louis Cardinals	5.225988861083984	4.393657452344894	9.619646313428877	4.0629735	13
2021-05	2021-05-19	Miami Marlins	Philadelphia Phillies	5.541383684158325	3.876550874948501	9.417934559106826	5.427611	4
2021-05	2021-05-19	Washington Nationals	Chicago Cubs	4.7324479367733	4.066336771965027	8.798784708738328	5.210103	7
2021-05	2021-05-20	Pittsburgh Pirates	Atlanta Braves	5.447254451751709	4.682757128238678	10.130011579990388	5.826793	10
2021-05	2021-05-20	Boston Red Sox	Toronto Blue Jays	6.056110613822937	4.598550874948502	10.654661488771438	4.5723734	15
2021-05	2021-05-20	Minnesota Twins	Los Angeles Angels	4.002085457801819	5.8235389025211335	9.825624360322951	5.3318048	8
2021-05	2021-05-20	Minnesota Twins	Los Angeles Angels	5.100573967456818	5.718841406822205	10.819415374279021	4.277357	9
2021-05	2021-05-20	Arizona Diamondbacks	Los Angeles Dodgers	4.549469952106476	5.576812128067017	10.126282080173493	3.9960628	5
2021-05	2021-05-20	Tampa Bay Rays	Baltimore Orioles	3.6803875560760497	3.9405893201828004	7.62097687625885	5.516498	11
2021-05	2021-05-20	Houston Astros	Oakland Athletics	2.9288145027160644	3.6380280914902685	6.566842594206333	4.710038	12
2021-05	2021-05-20	San Francisco Giants	Cincinnati Reds	3.719228885650635	3.5967528879642487	7.315981773614883	5.1051145	23
2021-05	2021-05-20	New York Yankees	Texas Rangers	3.758992439031601	3.481917811602354	7.240910250633955	5.921444	2
2021-05	2021-05-20	Washington Nationals	Chicago Cubs	4.422302093863487	4.31719255232811	8.739494646191597	6.0	7
2021-05	2021-05-20	Miami Marlins	Philadelphia Phillies	5.005286039352416	4.11799977850914	9.123285817861557	4.3069453	6
2021-05	2021-05-21	Chicago Cubs	St. Louis Cardinals	4.33071886369586	4.488506464719772	8.819225328415632	4.1730595	15
2021-05	2021-05-21	Arizona Diamondbacks	Colorado Rockies	5.5440222396850585	5.249206272125244	10.793228511810302	5.1353316	8
2021-05	2021-05-21	New York Mets	Miami Marlins	4.332381563186646	3.534130823433399	7.866512386620045	4.9167795	11
2021-05	2021-05-21	Detroit Tigers	Kansas City Royals	5.583380002975463	4.541099199295044	10.124479202270507	4.3415604	12
2021-05	2021-05-21	Tampa Bay Rays	Toronto Blue Jays	4.105841177463532	4.323550874948501	8.429392052412034	5.53238	16
2021-05	2021-05-21	Boston Red Sox	Philadelphia Phillies	4.073878423690796	3.740550874948502	7.814429298639298	5.5526857	14
2021-05	2021-05-21	Pittsburgh Pirates	Atlanta Braves	5.400836881637574	4.540757128238678	9.941594009876251	5.4578815	21
2021-05	2021-05-21	Seattle Mariners	San Diego Padres	3.1626772112846373	4.749253513813019	7.9119307250976565	4.391615	17
2021-05	2021-05-21	Oakland Athletics	Los Angeles Angels	3.415208866119385	4.30241548088193	7.717624347001315	4.9485683	12
2021-05	2021-05-21	Chicago White Sox	New York Yankees	4.325686930179597	3.100979813456535	7.426666743636131	5.704322	3
2021-05	2021-05-21	Los Angeles Dodgers	San Francisco Giants	4.84643396282196	3.7825508749485017	8.628984837770462	4.91593	3
2021-05	2021-05-21	Baltimore Orioles	Washington Nationals	3.99751136803627	4.343898431777954	8.341409799814224	4.1916313	6
2021-05	2021-05-21	Houston Astros	Texas Rangers	3.453630266189575	3.341752887964249	6.795383154153823	5.076695	12
2021-05	2021-05-21	Milwaukee Brewers	Cincinnati Reds	5.210654036998749	4.832708706021309	10.043362743020058	5.660426	13
2021-05	2021-05-21	Minnesota Twins	Cleveland Indians	5.810070725440979	4.599896921873093	10.409967647314073	4.650518	10
2021-05	2021-05-22	Chicago Cubs	St. Louis Cardinals	3.749142360210419	4.365119861602783	8.114262221813203	4.805914	3
2021-05	2021-05-22	Boston Red Sox	Philadelphia Phillies	3.1592713241577153	3.8393702855110172	6.9986416096687325	4.801674	7
2021-05	2021-05-22	Tampa Bay Rays	Toronto Blue Jays	4.290973983287811	4.694946135759354	8.985920119047165	5.1793346	4
2021-05	2021-05-22	Houston Astros	Texas Rangers	3.5222488613128666	3.399749012708664	6.92199787402153	6.0	12
2021-05	2021-05-22	Baltimore Orioles	Washington Nationals	4.5096546821594234	4.153831264734269	8.663485946893692	4.605222	21
2021-05	2021-05-22	Pittsburgh Pirates	Atlanta Braves	5.38873023033142	4.959429661273957	10.348159891605377	4.9143815	7
2021-05	2021-05-22	Arizona Diamondbacks	Colorado Rockies	4.618035881519318	5.337012618780136	9.955048500299455	5.454034	13
2021-05	2021-05-22	Minnesota Twins	Cleveland Indians	5.325094771385193	4.243506464719772	9.568601236104964	4.588475	8
2021-05	2021-05-22	Oakland Athletics	Los Angeles Angels	3.4819318170547486	4.22241548088193	7.704347297936678	5.2552557	8
2021-05	2021-05-22	New York Mets	Miami Marlins	3.4066290550231932	3.897456896543503	7.304085951566696	5.4721627	4
2021-05	2021-05-22	Seattle Mariners	San Diego Padres	4.1592422943115235	4.905983142852783	9.065225437164306	4.4396186	10
2021-05	2021-05-22	Milwaukee Brewers	Cincinnati Reds	4.822381248354912	4.998850024461746	9.821231272816657	4.5293803	7
2021-05	2021-05-22	Chicago White Sox	New York Yankees	4.13901375246048	3.151024201333523	7.290037953794003	5.486688	7
2021-05	2021-05-22	Detroit Tigers	Kansas City Royals	4.780889328479767	4.522099199295044	9.302988527774811	4.8827543	12
2021-05	2021-05-22	Los Angeles Dodgers	San Francisco Giants	4.2957143802642825	3.58636638045311	7.882080760717392	5.5404797	9
2021-05	2021-05-23	Baltimore Orioles	Washington Nationals	4.807813980579376	4.695831264734268	9.503645245313646	4.3807206	11
2021-05	2021-05-23	Boston Red Sox	Philadelphia Phillies	3.1702384710311886	3.7251877765655514	6.89542624759674	5.147536	8
2021-05	2021-05-23	Detroit Tigers	Kansas City Royals	5.317255559921264	4.663099199295044	9.980354759216308	4.8604045	5
2021-05	2021-05-23	Houston Astros	Texas Rangers	3.063595113754272	3.9725932103395465	7.036188324093819	6.0	5
2021-05	2021-05-23	Los Angeles Dodgers	San Francisco Giants	4.534521533489228	3.608122999429703	8.142644532918931	4.633954	16
2021-05	2021-05-23	Pittsburgh Pirates	Atlanta Braves	5.163305103302002	4.912766665458679	10.07607176876068	4.5240235	8
2021-05	2021-05-23	New York Mets	Miami Marlins	3.410668480157852	3.7782535138130187	7.188921993970871	4.6602707	6
2021-05	2021-05-23	Seattle Mariners	San Diego Padres	4.207671372413635	4.9294820046424865	9.137153377056123	4.4327655	11
2021-05	2021-05-23	Arizona Diamondbacks	Colorado Rockies	5.24992820596695	5.644958209037781	10.89488641500473	4.962144	7
2021-05	2021-05-23	Minnesota Twins	Cleveland Indians	4.664882936954498	4.269896921873093	8.934779858827591	5.153219	13
2021-05	2021-05-23	Tampa Bay Rays	Toronto Blue Jays	4.558041043162346	4.174115986347198	8.732157029509544	4.975577	10
2021-05	2021-05-23	Chicago Cubs	St. Louis Cardinals	3.2286886720657346	4.096115986347199	7.324804658412933	5.3872967	3
2021-05	2021-05-23	Milwaukee Brewers	Cincinnati Reds	5.49446165561676	4.890708706021309	10.38517036163807	6.0	13
2021-05	2021-05-23	Oakland Athletics	Los Angeles Angels	3.9238199524879454	3.7631198616027834	7.686939814090729	5.43462	11
2021-05	2021-05-23	Chicago White Sox	New York Yankees	3.8854322922229767	3.409028091490269	7.294460383713245	4.172153	9
2021-05	2021-05-24	San Diego Padres	Milwaukee Brewers	3.5662645378112794	2.6839889532923698	6.250253491103649	4.577979	8
2021-05	2021-05-24	Colorado Rockies	New York Mets	3.93366988825798	3.6137490127086638	7.547418900966644	4.957022	5
2021-05	2021-05-24	St. Louis Cardinals	Chicago White Sox	3.5014233065471054	4.107115986347199	7.608539292894305	4.333201	6
2021-05	2021-05-24	Baltimore Orioles	Minnesota Twins	4.976665882110596	5.362345219373703	10.3390111014843	5.0577545	11
2021-05	2021-05-24	Cleveland Indians	Detroit Tigers	4.707841454029083	3.1525016388893126	7.860343092918395	3.9489632	11
2021-05	2021-05-24	Philadelphia Phillies	Miami Marlins	4.120632515907287	3.7553406174182893	7.8759731333255765	4.751932	15
2021-05	2021-05-24	Tampa Bay Rays	Toronto Blue Jays	3.945654832363129	4.5784154808819295	8.524070313245058	5.313379	22
2021-05	2021-05-24	Seattle Mariners	Oakland Athletics	4.59352241897583	3.990168298721313	8.583690717697143	4.609138	6
2021-05	2021-05-25	Toronto Blue Jays	New York Yankees	4.196592806816101	3.4218012952804564	7.618394102096557	4.2240353	8
2021-05	2021-05-25	Cincinnati Reds	Washington Nationals	3.3341050367355347	4.905766665458679	8.239871702194215	4.3747854	3
2021-05	2021-05-25	Baltimore Orioles	Minnesota Twins	5.077864324092865	5.563345219373703	10.64120954346657	4.290198	11
2021-05	2021-05-25	Colorado Rockies	New York Mets	3.854652869641781	3.8285932103395464	7.683246079981327	4.128809	4
2021-05	2021-05-25	Kansas City Royals	Tampa Bay Rays	5.56831067276001	5.620153146743775	11.188463819503784	3.9111876	3
2021-05	2021-05-25	San Francisco Giants	Arizona Diamondbacks	3.7048144302368167	3.259810075998306	6.964624506235123	5.8807955	8
2021-05	2021-05-25	Los Angeles Dodgers	Houston Astros	4.027572052955628	3.9251159863471985	7.952688039302826	4.0060773	11
2021-05	2021-05-25	Philadelphia Phillies	Miami Marlins	5.275371056556702	4.12213993358612	9.397510990142823	5.0037427	2
2021-05	2021-05-25	Atlanta Braves	Boston Red Sox	4.127726878166198	4.895516183853149	9.023243062019347	5.146557	4
2021-05	2021-05-25	St. Louis Cardinals	Chicago White Sox	4.040545476913453	4.171115986347198	8.21166146326065	4.4093223	11
2021-05	2021-05-25	Seattle Mariners	Oakland Athletics	4.431403782844543	4.0375608761310575	8.468964658975601	4.2562237	7
2021-05	2021-05-25	Chicago Cubs	Pittsburgh Pirates	2.8422611064910885	3.132370285511017	5.974631392002106	4.5542936	7
2021-05	2021-05-25	San Diego Padres	Milwaukee Brewers	3.3537080640792842	2.78798895329237	6.141697017371654	5.5240135	8
2021-05	2021-05-25	Cleveland Indians	Detroit Tigers	4.428613624930382	3.4801594710350034	7.908773095965385	4.35255	5
2021-05	2021-05-25	Texas Rangers	Los Angeles Angels	3.5927542839050295	3.8711159863471982	7.463870270252228	4.53226	16
2021-05	2021-05-26	Los Angeles Dodgers	Houston Astros	4.318790678024292	3.7361159863471984	8.05490666437149	4.87346	7
2021-05	2021-05-26	Cleveland Indians	Detroit Tigers	4.03147870349884	3.3083702855110166	7.339848989009857	5.1652236	1
2021-05	2021-05-26	St. Louis Cardinals	Chicago White Sox	4.315952276706696	4.636802929401398	8.952755206108094	4.199525	4
2021-05	2021-05-26	Seattle Mariners	Oakland Athletics	4.913211854934692	3.876455618619919	8.789667473554612	4.8255396	9
2021-05	2021-05-26	Kansas City Royals	Tampa Bay Rays	5.297231903076172	5.218451217651367	10.51568312072754	4.076699	3
2021-05	2021-05-26	Atlanta Braves	Boston Red Sox	4.2892304630279545	4.864123629570007	9.153354092597962	5.7758946	14
2021-05	2021-05-26	San Francisco Giants	Arizona Diamondbacks	3.696625052452087	3.1998139810562134	6.896439033508301	5.5265317	9
2021-05	2021-05-26	Baltimore Orioles	Minnesota Twins	5.3720044057965275	5.4345432763099675	10.806547682106494	4.4786005	5
2021-05	2021-05-26	San Diego Padres	Milwaukee Brewers	3.329159980773926	2.4231486234664916	5.752308604240417	4.916225	3
2021-05	2021-05-26	Philadelphia Phillies	Miami Marlins	5.637525880813598	3.7391682987213137	9.376694179534912	4.709404	6
2021-05	2021-05-26	Cincinnati Reds	Washington Nationals	3.4726529760360716	4.938785433769226	8.411438409805298	5.2622514	8
2021-05	2021-05-26	Texas Rangers	Los Angeles Angels	4.063506545066834	4.208115986347199	8.271622531414032	4.282035	17
2021-05	2021-05-26	Chicago Cubs	Pittsburgh Pirates	3.2897614402770996	2.9311433663368227	6.220904806613922	5.2166023	5
2021-05	2021-05-27	Colorado Rockies	New York Mets	5.2070679311752315	3.7255893201828	8.932657251358032	4.8503447	1
2021-05	2021-05-27	Cincinnati Reds	Washington Nationals	3.4398588447570804	4.971785433769226	8.411644278526307	4.349931	3
2021-05	2021-05-27	Toronto Blue Jays	New York Yankees	4.715064338207245	3.653641632556915	8.368705970764161	4.1133313	2
2021-05	2021-05-27	Los Angeles Angels	Oakland Athletics	4.610998464822769	4.428168298721314	9.039166763544083	4.741945	5
2021-05	2021-05-27	Philadelphia Phillies	Miami Marlins	4.67330376625061	3.815075604200363	8.488379370450973	4.31382	5
2021-05	2021-05-27	Texas Rangers	Seattle Mariners	3.636073157310486	3.5798139810562133	7.2158871383667	5.6823425	5
2021-05	2021-05-27	Cleveland Indians	Detroit Tigers	4.753526795387268	3.56599977850914	8.319526573896407	4.5159345	7
2021-05	2021-05-27	Chicago Cubs	Pittsburgh Pirates	2.9201891555786137	2.899183901309967	5.819373056888581	5.346429	8
2021-05	2021-05-27	St. Louis Cardinals	Arizona Diamondbacks	4.291567251682282	3.725781558513641	8.017348810195923	4.891935	9
2021-05	2021-05-27	Colorado Rockies	New York Mets	5.22891899394989	4.110273003697396	9.339191997647285	5.3554454	6
2021-05	2021-05-27	Toronto Blue Jays	New York Yankees	4.046111411213875	3.8153046209216117	7.861416032135487	4.2688103	8
2021-05	2021-05-27	San Francisco Giants	Los Angeles Dodgers	4.33946380853653	4.126805962979794	8.466269771516323	4.4086623	7
2021-05	2021-05-27	San Diego Padres	Milwaukee Brewers	3.936027663230896	2.6599889532923697	6.596016616523266	6.0	11
2021-05	2021-05-27	Kansas City Royals	Tampa Bay Rays	4.638663235664367	4.980153146743774	9.618816382408141	4.196681	9
2021-05	2021-05-27	Baltimore Orioles	Chicago White Sox	4.500336010932923	5.278543276309967	9.77887928724289	4.8511143	6
2021-05	2021-05-28	Texas Rangers	Seattle Mariners	3.8306403493881227	3.578810075998306	7.409450425386429	4.9985547	5
2021-05	2021-05-28	St. Louis Cardinals	Arizona Diamondbacks	4.1376550927162175	3.9509577822685245	8.088612874984742	4.449098	14
2021-05	2021-05-28	Miami Marlins	Boston Red Sox	4.934716088294983	3.8653122820854184	8.800028370380401	4.310566	7
2021-05	2021-05-28	Cincinnati Reds	Chicago Cubs	4.261167283058167	5.741023866176605	10.002191149234772	3.7958868	1
2021-05	2021-05-28	Los Angeles Angels	Oakland Athletics	5.323944911003113	4.5308273894786835	9.854772300481796	5.138944	4
2021-05	2021-05-28	San Francisco Giants	Los Angeles Dodgers	3.836064226388931	3.836510339975357	7.672574566364288	4.7647004	13
2021-05	2021-05-28	San Diego Padres	Houston Astros	4.106138722658157	3.2820667502880094	7.388205472946167	4.8934083	13
2021-05	2021-05-28	Toronto Blue Jays	Cleveland Indians	3.6738663282394413	3.2826377274990084	6.956504055738449	5.6108947	13
2021-05	2021-05-28	New York Yankees	Detroit Tigers	4.168280359148979	2.554017585992813	6.722297945141792	5.0326667	5
2021-05	2021-05-28	Kansas City Royals	Minnesota Twins	5.43998777103424	4.997284905612469	10.43727267664671	4.6067085	11
2021-05	2021-05-29	Milwaukee Brewers	Washington Nationals	5.202370054244995	3.71899330419302	8.921363358438015	5.2910485	5
2021-05	2021-05-29	San Diego Padres	Houston Astros	4.286307012557983	3.499907042860985	7.786214055418968	5.9605827	19
2021-05	2021-05-29	Colorado Rockies	Pittsburgh Pirates	2.444548315048218	3.357370285511017	5.801918600559235	4.7794495	7
