evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-04	2023-04-18	Philadelphia Phillies	Chicago White Sox	5.741632314920426	4.988575070858002	10.7139056945608	4.495076	0.4736191869069989	0.3771947111559741	11
2023-04	2023-04-18	Philadelphia Phillies	Chicago White Sox	5.553145530223847	5.101026706159115	10.65542368221987	4.4832745	0.47128024700183224	0.37745253700741455	3
2023-04	2023-04-18	Cleveland Guardians	Detroit Tigers	5.300555973768234	3.924883034467697	9.120745480614108	4.315866	0.42836266311902355	0.40350076813229246	1
2023-04	2023-04-18	Tampa Bay Rays	Cincinnati Reds	5.107673087358474	3.8392712671756746	8.828941378313099	4.434497	0.4086684361388142	0.4026788916064135	10
2023-04	2023-04-18	Cleveland Guardians	Detroit Tigers	4.940038799762726	3.6874164011478423	8.544168203921252	4.454992	0.4087016687085087	0.412431928105437	7
2023-04	2023-04-18	San Francisco Giants	Miami Marlins	4.385858131825924	3.9335854260921477	8.288322228578593	4.19585	0.40406392815608333	0.42034599442013426	6
2023-04	2023-04-18	Pittsburgh Pirates	Colorado Rockies	5.826205446779728	4.157218300104141	10.049125789539321	4.7507105	0.47246371808547327	0.3809221949053637	8
2023-04	2023-04-18	Arizona Diamondbacks	St. Louis Cardinals	4.489303168296814	4.157203917205334	8.559993410878013	4.215729	0.4085774824311192	0.4045782532168261	15
2023-04	2023-04-18	Toronto Blue Jays	Houston Astros	4.364819243013859	5.222300444543362	9.578890983918418	4.398039	0.43395864966410946	0.39559305567272823	6
2023-04	2023-04-18	Minnesota Twins	Boston Red Sox	4.80958273100853	4.645664817810059	9.45969011940329	4.3859334	0.45556329342622115	0.38657747168072387	9
2023-04	2023-04-18	Milwaukee Brewers	Seattle Mariners	4.883210567414761	3.415772670984268	8.271327122964031	4.293764	0.3857382178594525	0.4246491636706225	11
2023-04	2023-04-18	New York Mets	Los Angeles Dodgers	4.025853305816651	4.733210850477219	8.653487518044352	4.20937	0.4136725932647641	0.4077175464106433	5
2023-04	2023-04-18	Chicago Cubs	Oakland Athletics	5.893990243911743	3.1737611502707006	8.929288217759783	4.51909	0.4057935506393368	0.41808904070385616	4
2023-04	2023-04-18	Texas Rangers	Kansas City Royals	5.624248350620269	3.78548442029953	9.41854874620919	4.6063876	0.46713352504271816	0.3921692099047534	14
2023-04	2023-04-18	Baltimore Orioles	Washington Nationals	5.238137617111206	4.322600502610206	9.55504435700107	4.4968286	0.4561978504349644	0.4005641426516406	1
2023-04	2023-04-19	New York Mets	Los Angeles Dodgers	3.801775757670402	4.720254123449325	8.456597995517292	4.4069095	0.4064814165522511	0.4088129128886096	8
2023-04	2023-04-19	San Francisco Giants	Miami Marlins	4.374111539959907	3.9242909983396532	8.270844771771438	4.0378485	0.40406392815608333	0.40694880146511714	7
2023-04	2023-04-19	Chicago Cubs	Oakland Athletics	4.667446533203125	3.2454496898651124	7.950628827130946	4.6018443	0.3896621957709248	0.45924813408383053	14
2023-04	2023-04-19	Baltimore Orioles	Washington Nationals	4.761191278457642	4.0129218101501465	8.665987723323326	4.6196427	0.40857650342482876	0.409824129529082	4
2023-04	2023-04-19	Texas Rangers	Kansas City Royals	6.405847574949265	3.7983966455459597	10.248728158992689	4.554533	0.5355106503059323	0.3527609791231982	15
2023-04	2023-04-19	Cleveland Guardians	Detroit Tigers	4.588830825448036	4.080993034362793	8.5793611945335	4.4608545	0.4059116885353978	0.40857498306759515	5
2023-04	2023-04-19	Philadelphia Phillies	Chicago White Sox	5.566555817961693	4.840293383419514	10.431865318272001	4.5257874	0.47394853535193754	0.3767281259966723	7
2023-04	2023-04-19	Tampa Bay Rays	Cincinnati Reds	5.712719434499741	3.3799482661485674	8.949984632569825	4.4018292	0.41561985018748593	0.40508125681408563	8
2023-04	2023-04-19	Los Angeles Angels	New York Yankees	3.588123736381531	4.302321346759796	7.931980071725634	4.2312956	0.40441681298512766	0.4147303785754077	5
2023-04	2023-04-19	Milwaukee Brewers	Seattle Mariners	5.05848238736391	3.549761172413826	8.528210297214192	4.321079	0.41595534089106867	0.39965918917187376	8
2023-04	2023-04-19	Toronto Blue Jays	Houston Astros	4.269108313918114	4.929300444543362	9.093378131619415	4.340709	0.4142211586524899	0.4153327431155078	9
2023-04	2023-04-19	Pittsburgh Pirates	Colorado Rockies	5.667219158291816	4.043927310228348	9.691000332073555	5.5631304	0.5065667182495053	0.36064214367397945	17
2023-04	2023-04-19	Arizona Diamondbacks	St. Louis Cardinals	5.224811688661576	4.31301358500123	9.53433315079169	4.4148617	0.4575384453226979	0.39547997374066035	19
2023-04	2023-04-19	Minnesota Twins	Boston Red Sox	4.730365012049675	4.453131486535073	9.025430424720662	4.5750856	0.42010867449540445	0.40530079264172236	14
2023-04	2023-04-19	Atlanta Braves	San Diego Padres	4.598289721250534	3.437879949748516	8.053024357420947	4.4056735	0.4134363979389126	0.4425118531657092	1
2023-04	2023-04-20	Minnesota Twins	Boston Red Sox	5.637242383480072	4.280651574730873	9.877881956525853	4.7390513	0.5142993390848095	0.3542776550722949	16
2023-04	2023-04-20	Cincinnati Reds	Pittsburgh Pirates	4.736075944423676	4.693700727820397	9.436666677630967	4.2500796	0.4547429934431965	0.39750488657482785	7
2023-04	2023-04-20	New York Mets	San Francisco Giants	5.2601458842754365	4.330189135385678	9.581797362552706	4.3984494	0.41226566734809234	0.3910738434267871	13
2023-04	2023-04-20	Colorado Rockies	Philadelphia Phillies	3.9279576263427733	6.387035141468048	10.348835146792275	4.450497	0.43909381928939173	0.38334439653881713	5
2023-04	2023-04-20	Los Angeles Dodgers	Chicago Cubs	4.189902447938919	4.2129209561944005	8.357580643200862	4.29705	0.4064814165522511	0.3996365036440722	8
2023-04	2023-04-20	Los Angeles Angels	New York Yankees	3.590656967639923	4.249210469841957	7.889968390093873	4.2312956	0.411548806755727	0.41886840719708124	12
2023-04	2023-04-20	San Diego Padres	Arizona Diamondbacks	4.8887898421287534	4.319756169110536	9.101798512417483	4.4652267	0.42545724066991164	0.40530079264172236	12
2023-04	2023-04-21	Detroit Tigers	Baltimore Orioles	4.417365319728852	4.861927080065012	9.167559325273945	4.41749	0.42647041830319715	0.4001867737246386	3
2023-04	2023-04-21	Toronto Blue Jays	New York Yankees	3.533195361673832	4.869677458763123	8.357621690228429	4.269369	0.4043339193155224	0.4109033073855273	7
2023-04	2023-04-21	Los Angeles Dodgers	Chicago Cubs	4.91585049533844	3.933058402180672	8.728115915934952	4.4408684	0.42953407767314267	0.39984886307247797	13
2023-04	2023-04-21	Cincinnati Reds	Pittsburgh Pirates	4.4329761672616	4.715700727820397	8.996507961489547	4.33083	0.4186240449835713	0.41211603540905634	6
2023-04	2023-04-21	Colorado Rockies	Philadelphia Phillies	4.100024181842804	5.623281403779983	9.701991109081016	4.421809	0.4459232732941563	0.3776614155245654	7
2023-04	2023-04-21	Houston Astros	Atlanta Braves	4.131891914129257	3.9718813456594946	8.109178423359896	4.3289075	0.40406392815608333	0.4453650559855334	10
2023-04	2023-04-21	Oakland Athletics	Texas Rangers	4.189638014793395	7.966828422784806	12.303501347431594	5.141548	0.4917082190801556	0.36415819782742187	9
2023-04	2023-04-21	Chicago White Sox	Tampa Bay Rays	3.699102660655975	6.079766161680221	9.752215409034354	4.600647	0.5090204835225994	0.33825859088429133	15
2023-04	2023-04-21	San Diego Padres	Arizona Diamondbacks	4.8255754981040955	4.452767649054527	9.166701284023942	4.4652267	0.42545724066991164	0.40105135101803463	9
2023-04	2023-04-21	Kansas City Royals	Los Angeles Angels	4.204084156990051	4.745451322555542	8.831093663529812	4.38449	0.44821263256568267	0.34613735932835266	2
2023-04	2023-04-21	Washington Nationals	Minnesota Twins	3.928440803527832	4.538508956879378	8.4108463899326	4.4243517	0.4196605176021512	0.4051317181063525	5
2023-04	2023-04-21	New York Mets	San Francisco Giants	5.529284891605378	4.286461741358042	9.785549720210597	4.384128	0.4428453311612065	0.3761632766199939	7
2023-04	2023-04-21	St. Louis Cardinals	Seattle Mariners	4.627148927330971	4.360668390631676	8.862891988400147	4.281937	0.41980448517102553	0.4122780885172717	7
2023-04	2023-04-21	Boston Red Sox	Milwaukee Brewers	4.621825855791569	5.593727376937866	10.25895051564834	4.594574	0.44616613390940973	0.3873807873202197	8
2023-04	2023-04-22	Miami Marlins	Cleveland Guardians	3.9926878371238708	3.729709875434637	7.79160152680066	4.328732	0.4182452768375332	0.41267901319988887	7
2023-04	2023-04-22	Miami Marlins	Cleveland Guardians	4.30149276638031	3.83871283441782	8.139440486602057	4.328732	0.41432321670550654	0.40472865957745235	5
2023-04	2023-04-22	Colorado Rockies	Philadelphia Phillies	4.41405332672596	5.527281403779983	9.89907036181898	4.5361505	0.4535834208418782	0.3784800376368396	7
2023-04	2023-04-22	Toronto Blue Jays	New York Yankees	3.6606747190952302	4.806335353322327	8.410896487341134	4.360707	0.4147730902125294	0.4109033073855273	5
2023-04	2023-04-22	Cincinnati Reds	Pittsburgh Pirates	4.546240033388138	4.993419457674026	9.535991122686312	4.293739	0.4529010132243092	0.3977203096819751	3
2023-04	2023-04-22	New York Mets	San Francisco Giants	5.510447438716889	3.9798813456594946	9.491400484054585	4.2892213	0.4165888518382962	0.3966360654307238	11
2023-04	2023-04-22	Los Angeles Dodgers	Chicago Cubs	3.8008020570874215	4.638008730947972	8.387473108449916	4.202111	0.40533620718020746	0.40259922403820675	13
2023-04	2023-04-22	Chicago White Sox	Tampa Bay Rays	3.43859223651886	6.065526941776276	9.50386579244226	4.3237987	0.4096663922359402	0.37157780785092037	7
2023-04	2023-04-22	Detroit Tigers	Baltimore Orioles	4.451364374160766	4.65325656324625	8.959913437492009	4.376808	0.4409831002642567	0.40231485027798336	6
2023-04	2023-04-22	Kansas City Royals	Los Angeles Angels	3.944716953754425	4.642069120049476	8.510386907896695	4.1046424	0.4122298062135632	0.34903899092205687	19
2023-04	2023-04-22	Houston Astros	Atlanta Braves	4.571765764772892	3.9498813456594943	8.456280051887354	4.3289075	0.4064814165522511	0.4045705642176501	9
2023-04	2023-04-22	Washington Nationals	Minnesota Twins	3.084207741290331	4.363421182125807	7.53108049573502	4.5119534	0.3941981733133252	0.4639182056856982	14
2023-04	2023-04-22	Oakland Athletics	Texas Rangers	4.059356355905533	7.3391541390419	11.39450274502649	4.7973323	0.45682971182364773	0.3804688181353442	21
2023-04	2023-04-22	Boston Red Sox	Milwaukee Brewers	4.261623587846756	5.476068676061928	9.714995406316074	4.531733	0.45061114433307004	0.38222324509152095	9
2023-04	2023-04-22	St. Louis Cardinals	Seattle Mariners	4.129695967912674	4.425373963810504	8.484042295641414	4.281937	0.40278206023473095	0.41421579975613276	9
2023-04	2023-04-22	San Diego Padres	Arizona Diamondbacks	4.846594335556031	4.588461741358042	9.441438797100695	4.4923944	0.4567286461879666	0.3884072389078967	8
2023-04	2023-04-23	Colorado Rockies	Philadelphia Phillies	4.332800605118274	5.4545599318146705	9.759891175354896	4.492491	0.46048670264977765	0.3825178589297168	12
2023-04	2023-04-23	Chicago White Sox	Tampa Bay Rays	3.6614821355342864	5.974189877033234	9.622778033683481	4.314063	0.4822548806955273	0.36089700121411006	5
2023-04	2023-04-23	St. Louis Cardinals	Seattle Mariners	4.729711820542812	4.406373963810504	8.986049314622404	4.293739	0.41938429030675245	0.4094014729929797	10
2023-04	2023-04-23	Cincinnati Reds	Pittsburgh Pirates	4.152441326260567	4.589461741358042	8.639232876799603	4.2500796	0.42836266311902355	0.4109197940302722	2
2023-04	2023-04-23	Boston Red Sox	Milwaukee Brewers	4.548423817619681	5.432068676061928	10.046476193353469	4.531733	0.45600399377841305	0.3873807873202197	17
2023-04	2023-04-23	Miami Marlins	Cleveland Guardians	4.397980584144593	3.4886666556596757	7.928825441195021	4.4048514	0.41097324493426635	0.4159175838900439	11
2023-04	2023-04-23	Toronto Blue Jays	New York Yankees	3.815420087635517	4.5943739638105034	8.363370723222387	4.2050514	0.4064814165522511	0.40664224285610834	6
2023-04	2023-04-23	Detroit Tigers	Baltimore Orioles	3.723587900161743	4.752641186833381	8.41855414519257	4.3676147	0.4064814165522511	0.406185099072539	3
2023-04	2023-04-23	Washington Nationals	Minnesota Twins	3.7274493907690047	4.4297676490545275	8.153570823258008	4.42664	0.4134363979389126	0.4315444435549609	4
2023-04	2023-04-23	Oakland Athletics	Texas Rangers	3.8746493149995804	8.15920288658142	12.011584845560899	5.235934	0.47994257512587857	0.38254969973095576	7
2023-04	2023-04-23	Kansas City Royals	Los Angeles Angels	3.824879891514778	4.805175082683563	8.546327672719306	4.280693	0.40527479800481153	0.35571025270947143	7
2023-04	2023-04-23	New York Mets	San Francisco Giants	5.655251185178757	4.169881345659494	9.794033749905058	4.4939876	0.4474388286759312	0.38362705368527095	9
2023-04	2023-04-23	San Diego Padres	Arizona Diamondbacks	4.663416680335999	4.548756169110536	9.104811099699987	4.4652267	0.42836266311902355	0.40118530649670286	12
2023-04	2023-04-23	Los Angeles Dodgers	Chicago Cubs	3.7746278009414675	4.457763974428177	8.216013766485938	4.0718536	0.40292601439256026	0.43281489271649043	10
2023-04	2023-04-23	Houston Astros	Atlanta Braves	4.891782671451568	3.9617359365820883	8.73194491366758	4.29705	0.4201377228190358	0.39701639074810663	7
2023-04	2023-04-24	Chicago White Sox	Toronto Blue Jays	4.8668853659629825	5.383506108045578	10.290441234752315	4.3912387	0.4569081932594235	0.3532792534304492	7
2023-04	2023-04-24	Houston Astros	Tampa Bay Rays	4.288433923244476	4.031064534783363	8.288367830660363	4.3000183	0.3835623696734364	0.40518924850948973	11
2023-04	2023-04-24	Colorado Rockies	Cleveland Guardians	4.414622375965118	5.214053232312202	9.616453896925963	4.553988	0.4828285247375424	0.3735750045252673	6
2023-04	2023-04-24	Boston Red Sox	Baltimore Orioles	5.93653609880805	4.753517259597778	10.687163450065297	4.5034456	0.4201757163097317	0.3400223161650531	9
2023-04	2023-04-24	St. Louis Cardinals	San Francisco Giants	4.930754506111145	4.306461741358042	9.130528095417896	4.4018292	0.39757626804608653	0.4151825394106738	4
2023-04	2023-04-24	New York Yankees	Minnesota Twins	4.19159481883049	3.112298244595528	7.394797861296761	4.3253694	0.3905548751642163	0.4458930339289538	7
2023-04	2023-04-24	Texas Rangers	Cincinnati Reds	6.05176827788353	3.7260228008627894	9.75124122321415	4.506847	0.42885365489024474	0.37807832617291137	13
2023-04	2023-04-24	Detroit Tigers	Milwaukee Brewers	3.364496735572815	4.657157297372818	8.040967126274044	4.452928	0.4076173991252835	0.42696401733883543	6
2023-04	2023-04-24	Kansas City Royals	Arizona Diamondbacks	4.501402121067047	5.58155993181467	10.139099700941724	4.419318	0.4633940965225155	0.3513482655955188	9
2023-04	2023-04-24	Oakland Athletics	Los Angeles Angels	4.352389689922333	6.036229279339313	10.415386784976427	4.5044417	0.5036088586141522	0.3420513596011035	21
2023-04	2023-04-24	Miami Marlins	Atlanta Braves	3.8826957411766054	4.538586860179901	8.37291354189172	4.452928	0.4009331062724049	0.4030671443415515	11
2023-04	2023-04-25	Washington Nationals	New York Mets	3.926134032487869	4.7577021869421	8.591000383814725	4.432899	0.41605350974101374	0.40349088568218866	5
2023-04	2023-04-25	Detroit Tigers	Milwaukee Brewers	3.4759242701530457	4.635927877902985	8.115889049712669	4.505102	0.41716849061745953	0.4105441297961108	7
2023-04	2023-04-25	Los Angeles Dodgers	Pittsburgh Pirates	4.890339704751969	3.7408813456594943	8.547296259176532	4.255441	0.4087016687085087	0.40259922403820675	15
2023-04	2023-04-25	St. Louis Cardinals	San Francisco Giants	5.324562119305134	4.2993739638105035	9.61216978125098	4.4142303	0.46964144411582304	0.3787383284045093	9
2023-04	2023-04-25	Houston Astros	Tampa Bay Rays	4.00475577878952	4.2980645347833635	8.274514340923652	4.338092	0.37928271743554426	0.4164812888575427	5
2023-04	2023-04-25	Boston Red Sox	Baltimore Orioles	5.573008791685105	4.887542671918869	10.480407460263491	4.4843597	0.4497384339858944	0.3399846758318774	14
2023-04	2023-04-25	Chicago White Sox	Toronto Blue Jays	4.776830955028534	5.299093498229981	10.13273832721092	4.443301	0.4481745317866261	0.37530163187512083	7
2023-04	2023-04-25	Miami Marlins	Atlanta Braves	3.4980996680259704	4.908118284314871	8.360400281733236	4.184325	0.4101537630249913	0.3970892991495959	11
2023-04	2023-04-25	Colorado Rockies	Cleveland Guardians	4.751596294403076	4.69864334321022	9.455163406249204	4.5024633	0.45601916167039225	0.3981070007754199	6
2023-04	2023-04-25	New York Yankees	Minnesota Twins	4.722610693454742	3.3246551889181135	8.06224128504731	4.1464515	0.41422388109464003	0.4173527087641589	8
2023-04	2023-04-25	San Diego Padres	Chicago Cubs	3.628718172073364	4.812700429916382	8.389639256125962	4.4056883	0.40533620718020746	0.40431400198467893	6
2023-04	2023-04-25	Oakland Athletics	Los Angeles Angels	4.268350556373596	6.387229279339314	10.656696028741477	4.587488	0.47642501893538786	0.3585911359263293	8
2023-04	2023-04-25	Kansas City Royals	Arizona Diamondbacks	4.304081054806709	5.52555993181467	9.798108999098085	4.5246468	0.4650730252553875	0.34372840780743286	9
2023-04	2023-04-25	Seattle Mariners	Philadelphia Phillies	5.190259676933288	4.221823711335659	9.420673498433905	4.321079	0.4448813692023213	0.39547997374066035	8
2023-04	2023-04-25	Texas Rangers	Cincinnati Reds	5.654722197532654	4.195160304903984	9.816405556713319	4.474758	0.42005996557969405	0.37807832617291137	13
2023-04	2023-04-26	Oakland Athletics	Los Angeles Angels	4.249302150845527	6.344229279339314	10.600609704128281	4.5564876	0.47158658209342313	0.36598295826443356	14
2023-04	2023-04-26	St. Louis Cardinals	San Francisco Giants	4.837649815559387	4.2564617413580415	8.951183953517043	4.2892213	0.4104140982319767	0.4151825394106738	10
2023-04	2023-04-26	Kansas City Royals	Arizona Diamondbacks	4.266523827075958	5.15108331823349	9.425666491047032	4.211405	0.4458031639744694	0.3539944018793933	2
2023-04	2023-04-26	Detroit Tigers	Milwaukee Brewers	3.623202564716339	4.478421182125807	8.107392957619078	4.592704	0.41432321670550654	0.4141837920618884	8
