evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-04	2022-04-26	Colorado Rockies	Philadelphia Phillies	4.500038392066956	5.205899637911469	9.603104212860313	4.187092	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-26	Milwaukee Brewers	Pittsburgh Pirates	4.566786352515221	7.022134504318237	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	20
2022-04	2022-04-26	Detroit Tigers	Minnesota Twins	4.410989997386933	4.488216123342514	9.603104212860313	4.106518	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-26	Kansas City Royals	Chicago White Sox	5.416066514968872	5.788330649375916	13.919504643962846	4.503661	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-26	Baltimore Orioles	New York Yankees	4.505390539169312	4.700397835731506	9.603104212860313	4.2274494	0.6843891402714932	0.4097222222222222	20
2022-04	2022-04-26	Cleveland Guardians	Los Angeles Angels	5.055550660192966	4.439186667442322	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-26	Boston Red Sox	Toronto Blue Jays	4.9446225366592405	5.89418258190155	13.919504643962846	4.543668	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-26	New York Mets	St. Louis Cardinals	5.025706634521484	3.645182897567749	9.603104212860313	4.172374	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-26	Oakland Athletics	San Francisco Giants	3.836192684173584	4.018934763193131	7.439543726235741	4.166201	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-27	Baltimore Orioles	New York Yankees	4.799243936538696	4.272165023803711	9.603104212860313	4.316867	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-27	New York Mets	St. Louis Cardinals	4.9524706926345825	3.245929877758026	8.273854102381334	4.2347264	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-27	Cleveland Guardians	Los Angeles Angels	4.918560416936875	5.678454891204834	13.919504643962846	4.441565	0.6843891402714932	0.4097222222222222	14
2022-04	2022-04-27	San Diego Padres	Cincinnati Reds	5.442496111631393	5.018366160392761	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-27	Miami Marlins	Washington Nationals	5.925923265457153	4.618871532440186	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-27	Milwaukee Brewers	Pittsburgh Pirates	4.866956164836884	4.522214138507843	9.603104212860313	4.2426105	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-27	Los Angeles Dodgers	Arizona Diamondbacks	5.349701301813125	4.157411461830139	9.603104212860313	4.7895126	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-27	Oakland Athletics	San Francisco Giants	4.087525659561157	4.130437925338745	8.273854102381334	4.179208	0.6843891402714932	0.4097222222222222	1
2022-04	2022-04-27	Colorado Rockies	Philadelphia Phillies	4.461357528924942	5.247527642250061	9.603104212860313	4.059326	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-27	Chicago Cubs	Atlanta Braves	4.116286329805851	4.4971065357923505	9.603104212860313	4.061562	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-27	Kansas City Royals	Chicago White Sox	4.8131422643661494	5.320585136413574	13.919504643962846	4.503661	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-27	Seattle Mariners	Tampa Bay Rays	4.8798000875711445	4.776419227480888	9.603104212860313	4.051442	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-27	Boston Red Sox	Toronto Blue Jays	4.982974177360535	4.821202579498291	9.603104212860313	4.191168	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-27	Detroit Tigers	Minnesota Twins	4.1970886292457585	4.539082429409027	9.603104212860313	4.106518	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-27	Houston Astros	Texas Rangers	4.669202284574508	3.874837382912636	9.603104212860313	4.2426105	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-28	Cleveland Guardians	Los Angeles Angels	4.282229560613632	4.8419975771904	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-28	San Diego Padres	Cincinnati Reds	5.941194792985916	5.706106893539429	13.919504643962846	4.575284	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-28	Miami Marlins	Washington Nationals	5.998660339355469	6.081859956741333	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-28	Milwaukee Brewers	Pittsburgh Pirates	5.0062510239630935	5.7914105339050295	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-28	Arizona Diamondbacks	St. Louis Cardinals	4.764959775924682	5.218145261287689	13.919504643962846	4.64383	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-28	Houston Astros	Texas Rangers	4.4978530020713805	4.297174266338349	9.603104212860313	4.2426105	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-28	Seattle Mariners	Tampa Bay Rays	4.8251410512924195	4.770460910916328	9.603104212860313	4.051442	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-28	Detroit Tigers	Minnesota Twins	4.439698586463928	3.8624075016975405	9.603104212860313	4.191168	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-28	Colorado Rockies	Philadelphia Phillies	3.9819156160354616	4.751788269996643	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-28	Chicago Cubs	Atlanta Braves	4.120289500951767	4.794202849149704	9.603104212860313	4.061562	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-28	Kansas City Royals	Chicago White Sox	4.144945103645325	5.616705224990845	9.603104212860313	4.102442	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-28	Baltimore Orioles	New York Yankees	4.381652822494507	4.121563316345215	9.603104212860313	4.191168	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-28	Boston Red Sox	Toronto Blue Jays	4.461718965291977	6.188183969497681	13.919504643962846	4.318474	0.6843891402714932	0.4097222222222222	1
2022-04	2022-04-29	Cleveland Guardians	Oakland Athletics	3.468289324104786	4.329069647908211	7.439543726235741	4.1288776	0.6843891402714932	0.4097222222222222	17
2022-04	2022-04-29	Washington Nationals	San Francisco Giants	3.519943043708801	7.1391791820526125	13.919504643962846	4.5299296	0.6843891402714932	0.4097222222222222	18
2022-04	2022-04-29	Cincinnati Reds	Colorado Rockies	5.194677191734314	6.566587013244629	13.919504643962846	4.5091333	0.6843891402714932	0.4097222222222222	14
2022-04	2022-04-29	New York Yankees	Kansas City Royals	5.274208482265473	3.8870431447029112	9.603104212860313	4.102442	0.6843891402714932	0.4097222222222222	14
2022-04	2022-04-29	Detroit Tigers	Los Angeles Dodgers	4.257321113586426	5.647040710926056	13.919504643962846	4.834942	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-29	Philadelphia Phillies	New York Mets	3.6766656799316406	4.432013062477112	8.273854102381334	4.051442	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-29	San Diego Padres	Pittsburgh Pirates	5.158231830120086	4.213885416030884	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-29	Boston Red Sox	Baltimore Orioles	5.142839951992035	5.177817420959473	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-29	Arizona Diamondbacks	St. Louis Cardinals	4.420362487792969	5.5216439399719235	13.919504643962846	4.64383	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-29	Atlanta Braves	Texas Rangers	4.997507192134857	4.555166629314423	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-29	Minnesota Twins	Tampa Bay Rays	5.2479903650283815	4.933131263256073	13.919504643962846	4.4197254	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-29	Houston Astros	Toronto Blue Jays	4.9309659042358405	4.711914517402649	9.603104212860313	4.2466865	0.6843891402714932	0.4097222222222222	18
2022-04	2022-04-29	Los Angeles Angels	Chicago White Sox	4.08719227218628	4.006517054200172	8.273854102381334	3.8511117	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-29	Seattle Mariners	Miami Marlins	3.9559976111054422	4.15209362745285	8.273854102381334	4.187092	0.6843891402714932	0.4097222222222222	14
2022-04	2022-04-29	Chicago Cubs	Milwaukee Brewers	4.108444778442383	4.771978096485138	9.603104212860313	4.606376	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-30	Philadelphia Phillies	New York Mets	4.1611720075607295	4.774964902043343	9.603104212860313	4.051442	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-30	Boston Red Sox	Baltimore Orioles	5.184247094631195	5.296493162155151	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-30	Washington Nationals	San Francisco Giants	4.568487625122071	5.3184129428863525	13.919504643962846	4.5299296	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-30	Houston Astros	Toronto Blue Jays	4.95362336063385	5.0839473371505735	13.919504643962846	4.543668	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-30	Cincinnati Reds	Colorado Rockies	4.739026636362076	7.372888339042664	13.919504643962846	4.5103755	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-30	Cleveland Guardians	Oakland Athletics	3.5637525448799137	5.122048167705536	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-30	San Diego Padres	Pittsburgh Pirates	4.807791211128235	4.720910529136658	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-30	Arizona Diamondbacks	St. Louis Cardinals	4.363625878334045	7.886033542633057	13.919504643962846	4.64383	0.6843891402714932	0.4097222222222222	2
2022-04	2022-04-30	Detroit Tigers	Los Angeles Dodgers	4.19524817276001	7.130737219810486	13.919504643962846	4.709243	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-30	Minnesota Twins	Tampa Bay Rays	4.64534490776062	4.560653081059455	9.603104212860313	4.179208	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-30	Los Angeles Angels	Chicago White Sox	4.283674986839294	3.724224841594696	7.439543726235741	3.8511117	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-30	New York Yankees	Kansas City Royals	6.509921487331391	4.523020249366761	13.919504643962846	4.469237	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-30	Seattle Mariners	Miami Marlins	4.157007539987564	4.550158168077469	9.603104212860313	4.2426105	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-30	Atlanta Braves	Texas Rangers	5.126082446575165	4.4200344918966294	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-30	Chicago Cubs	Milwaukee Brewers	3.3524703011512758	4.165312005519867	7.439543726235741	4.1431537	0.6843891402714932	0.4097222222222222	10
2022-05	2022-05-01	Atlanta Braves	Texas Rangers	4.078876243054867	4.598725570201874	8.790914779959996	5.0347605	0.39674364693310793	0.47989747798026994	10
2022-05	2022-05-01	Cleveland Guardians	Oakland Athletics	3.8929251859188083	4.253544820100069	8.276133860643682	4.993631	0.34157657988217416	0.5055112597900768	10
2022-05	2022-05-01	New York Yankees	Kansas City Royals	5.4072124793529515	4.202581434249877	9.598290906472275	4.477099	0.4498473084702783	0.48042137151540715	10
2022-05	2022-05-01	Boston Red Sox	Baltimore Orioles	4.166744506664574	4.822977537155151	9.093426392024822	4.5776806	0.5328420556321436	0.47437071924985846	14
2022-05	2022-05-01	Cincinnati Reds	Colorado Rockies	4.3747677500247955	6.800235262393952	10.978025651819111	3.4432359	0.5641732848420434	0.4749116850453754	11
2022-05	2022-05-01	Detroit Tigers	Los Angeles Dodgers	3.336953725814819	4.856422416329384	8.321595991789136	5.3814635	0.39439708359387454	0.4853827518779178	9
2022-05	2022-05-01	Houston Astros	Toronto Blue Jays	4.36160180091858	4.418144601225853	8.88991484859502	4.0102844	0.40811653502133427	0.4787350622373958	5
2022-05	2022-05-01	Washington Nationals	San Francisco Giants	3.1855330508947373	5.922406369686127	9.196509235080343	4.925019	0.3816446221604639	0.48567726736844974	16
2022-05	2022-05-01	Seattle Mariners	Miami Marlins	3.946322670340538	4.099749580621719	8.184151643740027	5.1185265	0.3225520349278742	0.49853102540554006	10
2022-05	2022-05-01	Chicago Cubs	Milwaukee Brewers	3.4131190958619118	5.281042390584946	8.806964663759492	4.7288027	0.3965463913216883	0.48012565350116687	2
2022-05	2022-05-01	Arizona Diamondbacks	St. Louis Cardinals	4.413529121398925	4.7144717955589295	9.212570347727624	4.757772	0.4705909646287256	0.4811869901973148	12
2022-05	2022-05-01	San Diego Padres	Pittsburgh Pirates	5.419549744606018	3.938988395571709	9.397137054116126	4.8005486	0.4135551489129358	0.4941080895620723	7
2022-05	2022-05-01	Minnesota Twins	Tampa Bay Rays	4.435748888969421	4.57349535369873	9.112347600156816	4.4763985	0.4270056164994532	0.4834130091029545	12
2022-05	2022-05-01	Philadelphia Phillies	New York Mets	3.240131699323654	4.1912574319839475	7.357554611332791	3.905252	0.3139914906754786	0.49672067290128663	16
2022-05	2022-05-01	Los Angeles Angels	Chicago White Sox	5.295125147342682	4.58719685459137	9.816475245465877	4.8037944	0.4693782723679834	0.47517713880123097	11
2022-05	2022-05-02	Seattle Mariners	Houston Astros	5.020046657085419	4.72105606508255	9.703415944321595	4.1846766	0.47329258091595705	0.48062537139238315	3
2022-05	2022-05-02	Minnesota Twins	Baltimore Orioles	5.067750457525253	4.251562188148498	9.365733360491543	4.253187	0.44912356503155765	0.4801021752315898	3
2022-05	2022-05-02	Tampa Bay Rays	Oakland Athletics	4.730075949668884	4.297294718384743	9.129916003699394	5.6112227	0.4355258620515161	0.4781315115648647	7
2022-05	2022-05-02	Atlanta Braves	New York Mets	3.0834191265106203	4.51108201956749	7.452534699352202	4.132074	0.30837058789876043	0.4975679559070011	7
2022-05	2022-05-02	Los Angeles Angels	Chicago White Sox	5.0076184644699095	3.761224390745163	8.879346967260075	3.9806314	0.363049308134585	0.4744283778029819	3
2022-05	2022-05-02	Arizona Diamondbacks	Miami Marlins	3.7398444528579713	4.187054109573364	8.11475683280479	4.2275577	0.32075982458737434	0.4922976163584133	9
2022-05	2022-05-02	Kansas City Royals	St. Louis Cardinals	3.7332441110610963	5.527040891647339	9.318476186592148	5.1295156	0.44006137020733893	0.4795631942707439	1
2022-05	2022-05-02	New York Yankees	Toronto Blue Jays	4.47506705057621	3.8648984305858614	8.463672579320251	4.483724	0.3551765478387171	0.49738126074851946	5
2022-05	2022-05-03	Seattle Mariners	Houston Astros	4.033703023672103	4.691809428215027	8.837350490009905	4.0970054	0.44174791939404545	0.48323169177354774	4
2022-05	2022-05-03	Minnesota Twins	Baltimore Orioles	4.261765908956527	4.008630466938019	8.39624515833435	4.344423	0.38299876816418704	0.49630472933830216	9
2022-05	2022-05-03	Los Angeles Angels	Boston Red Sox	4.37169525551796	4.725108923912049	9.187594428372122	3.9807944	0.43801490433362067	0.4784664434749027	4
2022-05	2022-05-03	Washington Nationals	Colorado Rockies	4.682582089662552	5.785937615394593	10.399702480616906	4.1586065	0.4076678908601099	0.473706778641357	12
2022-05	2022-05-03	Chicago White Sox	Chicago Cubs	4.772259308338166	4.760139335155487	9.536328721387418	4.0111356	0.434404698683291	0.47581779783548317	4
2022-05	2022-05-03	San Francisco Giants	Los Angeles Dodgers	3.5951439468860626	4.180297434687614	7.557896156126563	5.7393603	0.3374626792207056	0.49597846543373064	4
2022-05	2022-05-03	St. Louis Cardinals	Kansas City Royals	5.242215174674988	4.501644674301147	9.705623283366332	4.1332555	0.4820460713639551	0.4762922940212627	8
2022-05	2022-05-03	Arizona Diamondbacks	Miami Marlins	3.994048441886902	4.433362312793731	8.54842585087793	4.963095	0.4021165645852381	0.49238477921070056	9
2022-05	2022-05-03	Atlanta Braves	New York Mets	3.3288547654151914	3.645773569583893	7.091582906561455	4.167299	0.2632357037797266	0.5753332018429506	3
2022-05	2022-05-03	Tampa Bay Rays	Oakland Athletics	4.7578032336235045	4.230966369867325	9.09250327256291	4.456313	0.4356379426255518	0.4789982182341953	17
2022-05	2022-05-03	Cincinnati Reds	Milwaukee Brewers	3.5352531356811525	5.091081153869629	8.741225526511451	4.5338473	0.37693609364178715	0.4798882780033489	9
2022-05	2022-05-03	Atlanta Braves	New York Mets	3.739042427062988	4.382598648309708	8.252069288404728	4.301205	0.39728545315411623	0.49227047240318256	9
2022-05	2022-05-03	New York Yankees	Toronto Blue Jays	4.210154948949814	3.6497383568286894	8.075739687540516	4.1144	0.32905663616803227	0.4978061718303104	10
2022-05	2022-05-03	Texas Rangers	Philadelphia Phillies	4.4774368450641635	5.68468267416954	10.040479445318777	4.493729	0.4759982503190332	0.48038768744052845	10
2022-05	2022-05-04	Seattle Mariners	Houston Astros	4.192628212451934	4.469929446220398	8.77633375953952	3.7665238	0.4337615884080225	0.483054169769897	9
2022-05	2022-05-04	Washington Nationals	Colorado Rockies	4.638308498382568	5.583188624799251	10.206315616368625	4.022362	0.384343949629336	0.4726136354166408	7
2022-05	2022-05-04	Pittsburgh Pirates	Detroit Tigers	4.263775003433228	5.937334753990173	10.18999361466576	4.4124393	0.5396287596955591	0.4685684753018757	9
2022-05	2022-05-04	Minnesota Twins	Baltimore Orioles	5.545558560848236	3.9495621881484984	9.506484264547439	4.4315443	0.47292145855572754	0.4812643093425174	13
2022-05	2022-05-04	Los Angeles Angels	Boston Red Sox	4.0507859921455385	4.552701395511627	8.71908196628769	3.6106918	0.47667400009778077	0.4884266523081203	15
2022-05	2022-05-04	San Diego Padres	Cleveland Guardians	4.561907219409942	5.041382424071431	9.593083627157416	3.7041154	0.44894663460400636	0.4885542047578235	11
2022-05	2022-05-04	San Diego Padres	Cleveland Guardians	4.558605241298675	5.066532918721437	9.610575417336497	3.9768448	0.4382916367783838	0.4907260609227558	9
2022-05	2022-05-04	St. Louis Cardinals	Kansas City Royals	5.14092919921875	4.208704633235931	9.390008319215278	5.299112	0.4757543242707544	0.4798246068316837	10
