evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-04	2022-04-26	Colorado Rockies	Philadelphia Phillies	4.955150742352009	4.9929045971632	9.899810801772833	4.365401	0.45401310655893634	0.3682993620592572	13
2022-04	2022-04-26	Houston Astros	Texas Rangers	5.708186290740967	4.978143048286438	10.961695530080865	4.5555606	0.473253941867965	0.37417965083899274	6
2022-04	2022-04-26	Miami Marlins	Washington Nationals	4.979649103403092	4.270185977935791	9.214650014883755	4.8266387	0.44216503236116717	0.3905239179688908	7
2022-04	2022-04-26	San Diego Padres	Cincinnati Reds	5.179018256902695	4.497812936782837	9.633659616664922	4.8299503	0.45714915129961325	0.35906027108015787	15
2022-04	2022-04-26	Seattle Mariners	Tampa Bay Rays	5.275291528701782	5.571811979293823	11.097561660348942	4.750456	0.47878563735308005	0.3688833340960957	12
2022-04	2022-04-26	Milwaukee Brewers	Pittsburgh Pirates	4.850280856847763	5.6502689933776855	10.804698044796423	4.962176	0.4700942281228478	0.3732010096270062	20
2022-04	2022-04-26	Boston Red Sox	Toronto Blue Jays	5.729906174659729	4.8604155502319335	10.880561955622932	5.029209	0.4796345416051323	0.3741283953148342	11
2022-04	2022-04-26	Detroit Tigers	Minnesota Twins	6.003225311279297	4.047236674427986	10.000302039983104	4.3037567	0.46184377703489615	0.37607346623720894	9
2022-04	2022-04-26	New York Mets	St. Louis Cardinals	5.427837658882141	4.048619722843171	9.437033584883476	4.887548	0.4574301961404259	0.3842273071366764	3
2022-04	2022-04-27	Detroit Tigers	Minnesota Twins	4.947140710830689	4.107300189524889	9.003226432623968	4.452186	0.39155422631325076	0.3881049588281132	5
2022-04	2022-04-27	Kansas City Royals	Chicago White Sox	3.804748300075531	4.482702175378799	8.14935155505739	4.5782046	0.36573765311064077	0.4665063068229176	10
2022-04	2022-04-27	Boston Red Sox	Toronto Blue Jays	4.481006402492524	4.802457153081894	9.247649504084022	4.934345	0.45415828410209963	0.4037400737363316	8
2022-04	2022-04-27	Miami Marlins	Washington Nationals	5.088072788015008	4.458042549133301	9.505388661940911	5.3785367	0.4378339487654145	0.3920983001548268	3
2022-04	2022-04-27	Baltimore Orioles	New York Yankees	4.882190833091736	5.122274477720261	9.955165684232199	4.81852	0.4555003691059525	0.37133761643948326	7
2022-04	2022-04-27	Oakland Athletics	San Francisco Giants	4.2156603193283075	4.352338789463043	8.419714383195187	4.592779	0.37555871639074634	0.4227316304999806	1
2022-04	2022-04-27	Chicago Cubs	Atlanta Braves	4.326074468016625	5.006040673971176	9.295391114041688	4.1801023	0.4430808621984894	0.397008749838493	9
2022-04	2022-04-27	Cleveland Guardians	Los Angeles Angels	4.917556214809418	5.643260362148285	10.855627911189666	5.031413	0.4784035894614632	0.3655728533822514	14
2022-04	2022-04-27	Milwaukee Brewers	Pittsburgh Pirates	4.273813523292541	4.106121623516083	8.238478409853732	5.1557193	0.42082042578281714	0.45442886948170436	4
2022-04	2022-04-27	Los Angeles Dodgers	Arizona Diamondbacks	4.845113903522491	3.5611035928726196	8.263806533109186	4.178542	0.4271522778612549	0.39909681826414833	4
2022-04	2022-04-27	Colorado Rockies	Philadelphia Phillies	4.48909141099453	4.868561864852905	9.320451584124081	4.360685	0.4241237926823075	0.3922243326860882	10
2022-04	2022-04-27	Houston Astros	Texas Rangers	4.7330460753440855	4.181519070088863	8.868429109824818	5.0762773	0.3697045553070481	0.3982317686039425	7
2022-04	2022-04-27	San Diego Padres	Cincinnati Reds	5.547271704912186	3.9956896369457247	9.502293658795834	4.6552525	0.45195646021189045	0.3748327612835385	13
2022-04	2022-04-27	Seattle Mariners	Tampa Bay Rays	5.3542134804725645	5.128732412099838	10.78982139129498	4.855262	0.4636889431220467	0.36461438983263744	5
2022-04	2022-04-27	New York Mets	St. Louis Cardinals	5.133782507896424	4.079987518310547	9.179259518455137	4.8511524	0.4490494671803887	0.39875581413092387	15
2022-04	2022-04-28	Chicago Cubs	Atlanta Braves	4.202266915082932	4.500428855299949	8.664252020266474	4.3340006	0.381577577028888	0.4565793231088139	6
2022-04	2022-04-28	Arizona Diamondbacks	St. Louis Cardinals	5.34611417388916	4.922379487514496	10.214255663839639	4.644025	0.4563174087149079	0.37602193206133616	11
2022-04	2022-04-28	Cleveland Guardians	Los Angeles Angels	4.546414579614997	5.0245839660167695	9.529806456333445	4.653037	0.4313135806065972	0.3710354760247685	5
2022-04	2022-04-28	Boston Red Sox	Toronto Blue Jays	4.39852564406395	5.618570333957672	9.967560108173554	4.2843957	0.4499116811496193	0.36883298009218946	1
2022-04	2022-04-28	Kansas City Royals	Chicago White Sox	3.808266134738922	5.184866512775421	8.944144082340584	5.009903	0.37195714298309634	0.3976887911516644	7
2022-04	2022-04-28	Houston Astros	Texas Rangers	4.42309942907095	4.415275475740433	8.795005088164373	5.201585	0.3743814784628327	0.39256974607290995	5
2022-04	2022-04-28	Seattle Mariners	Tampa Bay Rays	4.457970832586288	4.243937612771988	8.663493280443777	5.139008	0.37591624293150255	0.4159023687201954	3
2022-04	2022-04-28	Detroit Tigers	Minnesota Twins	4.697037157058716	4.637876940965652	9.298137718566588	4.5514016	0.4396764594656403	0.3880516052204586	8
2022-04	2022-04-28	Miami Marlins	Washington Nationals	5.388904502868653	5.2618605375289915	10.931641052663664	4.8797235	0.47291346225561454	0.36634144037546884	5
2022-04	2022-04-28	Colorado Rockies	Philadelphia Phillies	3.849873319149017	5.467350946187973	9.280778755485684	4.1333003	0.41019053492369006	0.3922243326860882	8
2022-04	2022-04-28	Baltimore Orioles	New York Yankees	4.780666222572327	5.11027447772026	9.843764431455725	4.241937	0.44522198918880773	0.36511422544302713	15
2022-04	2022-04-28	San Diego Padres	Cincinnati Reds	5.396129142701626	4.644894089698791	9.991039828571655	5.375856	0.46774916086019824	0.3654491320210911	12
2022-04	2022-04-28	Milwaukee Brewers	Pittsburgh Pirates	5.139912396550178	4.969099370956421	10.057756710053237	4.775671	0.45854372117342307	0.3732010096270062	5
2022-04	2022-04-29	Atlanta Braves	Texas Rangers	5.249231720447541	4.866475641131401	10.064327070121674	4.7630873	0.4562452379208977	0.37683585732760205	9
2022-04	2022-04-29	Detroit Tigers	Los Angeles Dodgers	3.814945406913757	5.1429963325858115	8.910230841336903	4.939938	0.3771032336694176	0.41856652497830166	6
2022-04	2022-04-29	Cleveland Guardians	Oakland Athletics	3.7345416169166565	4.188634880185127	7.819501338539999	4.582338	0.3792818802935059	0.49220874756159555	17
2022-04	2022-04-29	Cincinnati Reds	Colorado Rockies	4.33470845463872	6.740992209434509	11.290743259021657	4.7797875	0.47581452164472887	0.38813275843443645	14
2022-04	2022-04-29	Arizona Diamondbacks	St. Louis Cardinals	5.874597854614258	6.456323981285095	12.430639706882182	5.2445445	0.4733258340102608	0.3627119526225544	8
2022-04	2022-04-29	New York Yankees	Kansas City Royals	5.7488352489471435	3.7835614347457884	9.491926601385558	4.3750563	0.4468534949761803	0.3761903360444523	14
2022-04	2022-04-29	Chicago Cubs	Milwaukee Brewers	4.498650744915008	4.679140541315078	9.14395372274788	5.1773844	0.4005492347818787	0.3809842437464215	12
2022-04	2022-04-29	Washington Nationals	San Francisco Giants	3.324365396499634	6.521588175535202	9.799618739840492	4.630126	0.44445317271770785	0.3775178164202191	18
2022-04	2022-04-29	Philadelphia Phillies	New York Mets	3.978246120452881	5.469084179401397	9.40845129426552	4.17843	0.4522374394875939	0.3919919535476185	3
2022-04	2022-04-29	Minnesota Twins	Tampa Bay Rays	5.993518560409546	4.882288667201996	11.12181843824769	4.812111	0.473253941867965	0.36883298009218946	7
2022-04	2022-04-29	Los Angeles Angels	Chicago White Sox	4.7067553241252895	3.6444162085056306	8.210759108625819	4.2595844	0.3705102193695481	0.43032606988730204	6
2022-04	2022-04-29	Houston Astros	Toronto Blue Jays	5.254245212554931	4.784345247268677	9.988652558432284	4.6004443	0.45253892425121617	0.3705132499295689	18
2022-04	2022-04-29	Boston Red Sox	Baltimore Orioles	4.942677677392959	4.271901398658752	9.180053435878417	4.521567	0.43646027777017904	0.38250497728171123	4
2022-04	2022-04-29	Seattle Mariners	Miami Marlins	5.206999834060669	4.407935299873352	9.572921257231691	4.78171	0.44668109152139973	0.37246050089182625	14
2022-04	2022-04-29	San Diego Padres	Pittsburgh Pirates	4.739251251220703	3.88888300716877	8.592397593413674	4.6542597	0.365060365532058	0.45340541451754346	10
2022-04	2022-04-30	Cincinnati Reds	Colorado Rockies	3.441972937583923	6.891175023078919	10.274319557085978	4.1246233	0.4514144662362511	0.38813275843443645	7
2022-04	2022-04-30	Washington Nationals	San Francisco Giants	4.824385432243347	6.044931859016418	11.11633395934501	4.7131724	0.46306741866888357	0.3775178164202191	12
2022-04	2022-04-30	Boston Red Sox	Baltimore Orioles	4.459473816335201	5.026226344108581	9.446103487203882	4.1761594	0.44834560934128115	0.3733028978067852	3
2022-04	2022-04-30	Detroit Tigers	Los Angeles Dodgers	3.391819999694824	6.022637282371521	9.376193131499194	4.9994154	0.4426340195876534	0.40358914285483133	6
2022-04	2022-04-30	Chicago Cubs	Milwaukee Brewers	4.069229254722595	4.787674002826214	8.812860736888235	4.9930463	0.3779599565607483	0.3923302695113636	10
2022-04	2022-04-30	San Diego Padres	Pittsburgh Pirates	4.620954093933105	3.777102350115776	8.255941781936947	4.3902016	0.3815600547534401	0.44256369918169747	13
2022-04	2022-04-30	Seattle Mariners	Miami Marlins	4.191885099649429	4.536349738836289	8.688863848162969	5.1187477	0.3826524186474259	0.4217336967545964	4
2022-04	2022-04-30	Atlanta Braves	Texas Rangers	4.811537772893906	4.657799346208573	9.43004649924053	4.567912	0.4378339487654145	0.3912192195612408	4
2022-04	2022-04-30	Minnesota Twins	Tampa Bay Rays	4.763435941696168	5.078843735218048	9.796013561041518	4.636323	0.43192933533014605	0.36883298009218946	10
2022-04	2022-04-30	Los Angeles Angels	Chicago White Sox	4.162538419723511	3.442571381151676	7.412313854658166	4.3458934	0.34636637601675346	0.49680656641306653	4
2022-04	2022-04-30	New York Yankees	Kansas City Royals	5.756278138518334	3.260301601648331	8.966739887587208	4.7336817	0.43438902679504704	0.38844132422985805	3
2022-04	2022-04-30	Houston Astros	Toronto Blue Jays	4.998977416038513	4.486176385462284	9.445567347326937	4.7054343	0.451840786967891	0.3854952380019642	3
2022-04	2022-04-30	Cleveland Guardians	Oakland Athletics	3.533603834152222	4.769518303275109	8.164454230134583	4.561351	0.37690980020584414	0.43954273759903684	4
2022-04	2022-04-30	Arizona Diamondbacks	St. Louis Cardinals	4.883965418815613	6.087670172691345	11.202800532920909	4.660082	0.4827045950633462	0.3627119526225544	2
2022-04	2022-04-30	Philadelphia Phillies	New York Mets	5.3533371086120605	5.118879702091217	10.391843078538994	4.3476386	0.46924145552934954	0.37607346623720894	5
2022-05	2022-05-01	Washington Nationals	San Francisco Giants	3.1909502806663514	6.653402200162411	9.721491720636747	4.64575	0.43226107771580036	0.42667990930875144	16
2022-05	2022-05-01	Chicago Cubs	Milwaukee Brewers	3.3412841238975526	5.005613328039646	8.10663956127834	6.0	0.3917928200501662	0.42580676086743674	2
2022-05	2022-05-01	Atlanta Braves	Texas Rangers	4.292856102287769	4.307277606964111	8.351203378353867	6.0	0.40852451141063983	0.43562656052907306	10
2022-05	2022-05-01	New York Yankees	Kansas City Royals	5.472896099567413	3.0991614577770235	8.3240887346923	5.451494	0.41174316222851093	0.43562656052907306	10
2022-05	2022-05-01	Detroit Tigers	Los Angeles Dodgers	2.4571041110754015	5.248504526376724	7.437115716309571	5.7949505	0.4015277724999648	0.42580676086743674	9
2022-05	2022-05-01	Cleveland Guardians	Oakland Athletics	4.080472456455231	4.309755753844977	8.14848639543395	4.3517623	0.3993557375210982	0.4260322810014089	10
2022-05	2022-05-01	Houston Astros	Toronto Blue Jays	4.067060928285121	4.477495672941208	8.297529588412099	5.059517	0.3917928200501662	0.4344697416623433	5
2022-05	2022-05-01	Philadelphia Phillies	New York Mets	3.697627008676529	4.904805700063705	8.353423645294663	4.8523607	0.3962665658730727	0.4260322810014089	16
2022-05	2022-05-01	Minnesota Twins	Tampa Bay Rays	4.1786150047779085	4.509320969820022	8.435998728706187	5.638254	0.41174316222851093	0.42580676086743674	12
2022-05	2022-05-01	Boston Red Sox	Baltimore Orioles	4.332402610898018	3.7901093604564666	7.889938484546491	5.7107735	0.41504564101879415	0.4279087007840474	14
2022-05	2022-05-01	Los Angeles Angels	Chicago White Sox	4.811196686387062	3.6241275287866594	8.192038022691726	4.8968296	0.40708436186497027	0.4279087007840474	11
2022-05	2022-05-01	Arizona Diamondbacks	St. Louis Cardinals	3.4066799774169922	4.292492564678192	7.430474326983401	4.527688	0.40708436186497027	0.43562656052907306	12
2022-05	2022-05-01	Seattle Mariners	Miami Marlins	3.8526724508702754	4.196261481046676	7.816378142953657	5.9577665	0.4015242141026717	0.42580676086743674	10
2022-05	2022-05-01	Cincinnati Reds	Colorado Rockies	4.3626443271636965	5.6903395819664	9.959656712571867	5.3157115	0.4155246120232802	0.41952958710988364	11
2022-05	2022-05-01	San Diego Padres	Pittsburgh Pirates	6.1116274882555	3.906277606964111	9.919612192433616	6.0	0.42257020290081315	0.43032850035031633	7
2022-05	2022-05-02	Seattle Mariners	Houston Astros	4.214593533396721	4.202087732195854	8.174033527760947	4.675095	0.40708436186497027	0.4316656173070272	3
2022-05	2022-05-02	Tampa Bay Rays	Oakland Athletics	4.147926893115043	4.300176753997802	8.204379804584375	5.3089294	0.403886989905284	0.4279087007840474	7
2022-05	2022-05-02	New York Yankees	Toronto Blue Jays	4.511528537988663	3.8307557538449766	8.102184385484517	5.3889065	0.40261744673435507	0.4260322810014089	5
2022-05	2022-05-02	Atlanta Braves	New York Mets	3.1355843908786776	4.694143757402897	7.590180289918283	4.6113935	0.403886989905284	0.42580676086743674	7
2022-05	2022-05-02	Los Angeles Angels	Chicago White Sox	4.898719088554382	3.6430375870466234	8.294825550271124	5.4015164	0.41174316222851093	0.4279087007840474	3
2022-05	2022-05-02	Minnesota Twins	Baltimore Orioles	4.820402610898018	3.8164337079524993	8.386649054242692	5.390153	0.41174316222851093	0.43562656052907306	3
2022-05	2022-05-02	Arizona Diamondbacks	Miami Marlins	3.4143969402313235	4.2495991239547735	7.394175814925813	4.344847	0.3962665658730727	0.4260322810014089	9
2022-05	2022-05-02	Kansas City Royals	St. Louis Cardinals	3.478291859149933	4.837283766031265	8.0763903955765	4.8883185	0.411812935425685	0.4279087007840474	1
2022-05	2022-05-03	Cincinnati Reds	Milwaukee Brewers	2.9556782079935076	5.151143757402897	7.874785805432783	5.5003643	0.3999615770119887	0.4260322810014089	9
2022-05	2022-05-03	San Francisco Giants	Los Angeles Dodgers	3.564394434928894	4.436849200963974	7.7671666559556085	5.781561	0.3962665658730727	0.4260322810014089	4
2022-05	2022-05-03	Tampa Bay Rays	Oakland Athletics	4.255984493374824	4.078781076788902	8.094923153263581	5.5971212	0.40261744673435507	0.4279087007840474	17
2022-05	2022-05-03	Washington Nationals	Colorado Rockies	4.980433554261923	5.804634098887443	10.811642184647052	4.5938344	0.41405939276401815	0.42667990930875144	12
2022-05	2022-05-03	Chicago White Sox	Chicago Cubs	4.202984493374824	4.4634768047332765	8.415259483431807	4.1781664	0.42322289164249716	0.42580676086743674	4
2022-05	2022-05-03	Arizona Diamondbacks	Miami Marlins	3.628679977416992	4.228012284278869	7.618004485348544	4.887252	0.403886989905284	0.4316656173070272	9
2022-05	2022-05-03	St. Louis Cardinals	Kansas City Royals	4.4079898865222935	3.467576950073242	7.637481107946982	5.103747	0.40708436186497027	0.4279087007840474	8
2022-05	2022-05-03	Minnesota Twins	Baltimore Orioles	4.674014477729798	3.8023648047447205	8.23168710010207	5.698902	0.40708436186497027	0.43562656052907306	9
2022-05	2022-05-03	Atlanta Braves	New York Mets	3.344950817465782	4.603277606964111	7.712460403172204	4.2834167	0.403886989905284	0.42580676086743674	3
2022-05	2022-05-03	Atlanta Braves	New York Mets	3.288053147435188	4.63574717015028	7.687253106036656	3.7741537	0.403886989905284	0.4316656173070272	9
2022-05	2022-05-03	Los Angeles Angels	Boston Red Sox	4.332110055983066	4.135225320756436	8.222952915940288	4.820521	0.4015242141026717	0.43562656052907306	4
2022-05	2022-05-03	Texas Rangers	Philadelphia Phillies	4.498593533396721	5.299606176272035	9.668805629856456	4.5337653	0.4394196968812209	0.43032850035031633	10
2022-05	2022-05-03	New York Yankees	Toronto Blue Jays	4.4684094173908235	3.7307557538449765	7.963966585233245	5.42434	0.3962665658730727	0.4260322810014089	10
2022-05	2022-05-03	Seattle Mariners	Houston Astros	4.053538759946823	4.234646294832229	8.049937854694486	6.0	0.40708436186497027	0.42580676086743674	4
2022-05	2022-05-04	New York Yankees	Toronto Blue Jays	4.868566836953163	3.6022776069641114	8.226341810060232	5.6698823	0.40708436186497027	0.4260322810014089	3
2022-05	2022-05-04	Cincinnati Reds	Milwaukee Brewers	3.0046782079935075	5.423040567874908	8.184693042605677	5.779534	0.3993557375210982	0.43562656052907306	22
2022-05	2022-05-04	Chicago White Sox	Chicago Cubs	4.296926893115043	4.4072799444198605	8.451712372515233	4.352544	0.41975248868648823	0.4260322810014089	7
2022-05	2022-05-04	Los Angeles Angels	Boston Red Sox	4.002562630772591	4.102225320756435	7.872821449298849	3.822802	0.3962665658730727	0.43562656052907306	15
2022-05	2022-05-04	San Francisco Giants	Los Angeles Dodgers	3.416394434928894	3.7898313280642033	6.8687821260942945	6.0	0.4015242141026717	0.4260322810014089	10
2022-05	2022-05-04	Minnesota Twins	Baltimore Orioles	5.102404196023941	3.500359769821167	8.353743558023039	5.290682	0.41174316222851093	0.43562656052907306	13
2022-05	2022-05-04	Washington Nationals	Colorado Rockies	5.5498732867240905	5.396213658332825	10.980731673591265	5.257076	0.4163530569810134	0.4315858126481374	7
