evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2025-04	2025-04-19	San Diego Padres	Houston Astros	3.921103546619415	3.4966127882003786	7.115364190643819	4.3826466	5
2025-04	2025-04-19	St. Louis Cardinals	New York Mets	3.169240198850632	4.109033256530762	6.949304562495947	4.232735	3
2025-04	2025-04-19	Arizona Diamondbacks	Chicago Cubs	4.150757232666016	6.209983570575714	10.283531032080237	4.766664	8
2025-04	2025-04-19	Miami Marlins	Philadelphia Phillies	3.4300364508628847	4.983045936584473	8.165009546639848	4.463536	21
2025-04	2025-04-19	Los Angeles Dodgers	Texas Rangers	3.9336268652677537	3.78145405459404	7.421285596889255	4.5873117	7
2025-04	2025-04-19	Washington Nationals	Colorado Rockies	5.5126501693725585	4.72478554224968	10.148309496157726	4.7161293	23
2025-04	2025-04-19	San Francisco Giants	Los Angeles Angels	6.200494886398316	4.202900587558746	10.330653163613452	4.9434595	5
2025-04	2025-04-19	New York Yankees	Tampa Bay Rays	4.960895112097264	4.2479984686374666	8.99043980161077	4.283011	18
2025-04	2025-04-19	Cleveland Guardians	Pittsburgh Pirates	3.9564385949373246	4.592721448659897	8.29809101634748	4.2773933	3
2025-04	2025-04-19	Athletics	Milwaukee Brewers	3.837031141757965	5.551946465492248	9.25277004818134	4.378153	4
2025-04	2025-04-20	Chicago White Sox	Boston Red Sox	3.0440476628541946	5.440077481508255	8.23448806919707	4.591642	12
2025-04	2025-04-20	St. Louis Cardinals	New York Mets	3.772681568145752	5.0405314798355105	8.588614652801605	4.241295	11
2025-04	2025-04-20	Minnesota Twins	Atlanta Braves	4.008892406702042	4.8771455976963045	8.659836134017494	4.291954	8
2025-04	2025-04-20	Washington Nationals	Colorado Rockies	5.7698731169700626	4.91432107836008	10.658187308813787	5.1289096	4
2025-04	2025-04-20	Cincinnati Reds	Baltimore Orioles	5.051808715343475	4.787286988377571	9.734291924434679	4.4483657	26
2025-04	2025-04-20	Miami Marlins	Philadelphia Phillies	3.1358659925460817	5.446858693599701	8.330916625539736	4.42349	12
2025-04	2025-04-20	Kansas City Royals	Detroit Tigers	2.9501330876350402	5.339245247840881	8.044029236492403	4.1459193	7
2025-04	2025-04-20	Cleveland Guardians	Pittsburgh Pirates	3.4888638350963594	5.454876351356506	8.716267817296163	4.248394	9
2025-04	2025-04-20	Arizona Diamondbacks	Chicago Cubs	4.605801407895982	5.089126515388489	9.584450097871635	4.546449	5
2025-04	2025-04-20	New York Yankees	Tampa Bay Rays	5.1670795111469925	4.243381035208702	9.275098496505645	4.2907505	4
2025-04	2025-04-20	Washington Nationals	Colorado Rockies	5.775436495304108	4.743369317054748	10.475476880958176	5.06208	5
2025-04	2025-04-20	Los Angeles Dodgers	Texas Rangers	2.8628951473236084	3.871283233165741	6.40880397768851	4.2711115	1
2025-04	2025-04-20	San Francisco Giants	Los Angeles Angels	6.110652359962463	4.161065771579743	10.18518452102031	4.893749	9
2025-04	2025-04-20	Athletics	Milwaukee Brewers	3.8458028922080993	5.068261228442192	8.687245165349559	4.456496	15
2025-04	2025-04-20	San Diego Padres	Houston Astros	3.9530387239456175	4.0018087711334225	7.669322413594246	4.4449177	5
2025-04	2025-04-20	Seattle Mariners	Toronto Blue Jays	4.576467920780182	3.9990801185965537	8.323897995688078	4.422829	11
2025-04	2025-04-21	Chicago White Sox	Boston Red Sox	3.655105808377266	4.39095388841629	7.802329537434407	4.383074	6
2025-04	2025-04-21	St. Louis Cardinals	Atlanta Braves	4.224477165699005	4.754726255655289	8.750950215235699	4.3212175	13
2025-04	2025-04-21	Cincinnati Reds	Miami Marlins	5.504237998962402	4.416049247264862	9.818678942073166	4.614198	9
2025-04	2025-04-21	Toronto Blue Jays	Houston Astros	4.050702052116394	4.838497192859649	8.662927769735528	4.280543	7
2025-04	2025-04-21	New York Yankees	Cleveland Guardians	5.177161250591278	4.108576303958893	9.07030814224832	4.376787	10
2025-04	2025-04-21	Philadelphia Phillies	New York Mets	2.9509577737748622	4.308979299545288	6.93136414457173	4.1520014	9
2025-04	2025-04-21	San Diego Padres	Detroit Tigers	4.26787294626236	3.959066031455994	7.982964681641263	4.5385776	10
2025-04	2025-04-21	Milwaukee Brewers	San Francisco Giants	3.767215024650097	4.30411084318161	7.828322755736907	4.1750836	7
2025-04	2025-04-22	Pittsburgh Pirates	Los Angeles Angels	4.423578745365143	4.711190301716328	8.905628209212654	4.6069093	12
2025-04	2025-04-22	Tampa Bay Rays	Arizona Diamondbacks	3.9262728810310366	5.373201974034309	9.084586105015077	4.5808606	6
2025-04	2025-04-22	St. Louis Cardinals	Atlanta Braves	4.575382462263107	4.419343420028687	8.766130899364816	4.3963103	14
2025-04	2025-04-22	Baltimore Orioles	Washington Nationals	3.958704956054688	4.810727514266968	8.513513438469962	4.5212283	7
2025-04	2025-04-22	Los Angeles Dodgers	Chicago Cubs	3.411872343301773	6.085087989807129	9.365002676240982	4.4850445	21
2025-04	2025-04-22	Cincinnati Reds	Miami Marlins	5.951418414831162	4.3304050204753874	10.196348209431934	4.816543	7
2025-04	2025-04-22	Seattle Mariners	Boston Red Sox	5.704494275450706	4.323725976705552	9.930859893363843	4.656995	11
2025-04	2025-04-22	San Diego Padres	Detroit Tigers	3.9830620675086976	4.082519966602325	7.822413640201769	4.239136	2
2025-04	2025-04-22	Chicago White Sox	Minnesota Twins	3.093177699148655	4.439729081183672	7.233869301372642	4.604624	6
2025-04	2025-04-22	Colorado Rockies	Kansas City Royals	3.030909026145935	5.55521588230133	8.334241981031719	4.596766	7
2025-04	2025-04-22	Texas Rangers	Athletics	4.404397747039795	4.6845443782806395	8.858272669346318	4.3923874	13
2025-04	2025-04-22	Milwaukee Brewers	San Francisco Giants	3.9943223421573637	4.22090462064743	7.97151054433442	4.220761	14
2025-04	2025-04-22	New York Yankees	Cleveland Guardians	4.402770610809326	4.26324409198761	8.412372745093274	4.2720785	5
2025-04	2025-04-22	Philadelphia Phillies	New York Mets	2.956161715626717	4.263734253287315	6.892187705904945	4.2150583	6
2025-04	2025-04-22	Toronto Blue Jays	Houston Astros	3.367745939254761	5.029719897747039	8.149736844685243	4.278187	6
2025-04	2025-04-23	Seattle Mariners	Boston Red Sox	4.870907971382141	4.643104069828987	9.382725492534055	4.482938	13
2025-04	2025-04-23	St. Louis Cardinals	Atlanta Braves	4.39531032037735	4.809521827101707	8.986218521546311	4.4661803	5
2025-04	2025-04-23	New York Yankees	Cleveland Guardians	3.7927209558486936	4.143654653787613	7.650318990002808	4.208085	6
2025-04	2025-04-23	Los Angeles Dodgers	Chicago Cubs	3.4560176553726194	6.130603974342346	9.471881167368695	4.5549345	13
2025-04	2025-04-23	San Diego Padres	Detroit Tigers	5.560106452941895	4.1112670984268185	9.559968690856042	4.688041	6
2025-04	2025-04-23	Cincinnati Reds	Miami Marlins	6.836308690547943	4.5279914727211	11.535874336541806	5.124756	7
2025-04	2025-04-23	Baltimore Orioles	Washington Nationals	4.215105899333954	4.871092091560364	8.855588955848928	4.449422	7
2025-04	2025-04-23	Philadelphia Phillies	New York Mets	3.538738123893738	4.229034189462662	7.4754932127444675	4.4018855	7
2025-04	2025-04-23	Pittsburgh Pirates	Los Angeles Angels	4.199325411081315	4.342567004203796	8.2909834082035	4.645947	3
2025-04	2025-04-23	Tampa Bay Rays	Arizona Diamondbacks	3.5272756905555727	5.848986819267273	9.239554519596005	4.5350666	13
2025-04	2025-04-23	Milwaukee Brewers	San Francisco Giants	3.6654091868400576	4.1166860671043395	7.490228303426605	4.200465	6
2025-04	2025-04-23	Texas Rangers	Athletics	4.514550875663757	4.371995152533055	8.660332972041155	4.4094973	7
2025-04	2025-04-23	Chicago White Sox	Minnesota Twins	3.4086928045749665	4.545336176991463	7.6684803469279235	4.569574	9
2025-04	2025-04-23	Toronto Blue Jays	Houston Astros	3.8471401071548463	4.383951452434063	7.9870258310911515	4.4123836	4
2025-04	2025-04-24	Colorado Rockies	Kansas City Royals	2.5493031079769133	5.258919063568115	7.518477869815165	4.6639676	11
2025-04	2025-04-24	Pittsburgh Pirates	Los Angeles Angels	4.501890221595764	4.611292235851288	8.883192030960531	4.935765	7
2025-04	2025-04-24	Seattle Mariners	Boston Red Sox	5.256335099697113	4.210705218315124	9.333905091889601	4.368119	7
2025-04	2025-04-24	Colorado Rockies	Kansas City Royals	3.160137378692627	5.160879555702209	8.074971210088584	4.313591	8
2025-04	2025-04-24	Milwaukee Brewers	San Francisco Giants	3.8043432689905163	4.2095501413345335	7.7692376492771515	4.2214236	11
2025-04	2025-04-24	Chicago White Sox	Minnesota Twins	3.2340376617908477	4.5009924346804615	7.441808821472167	4.322656	3
2025-04	2025-04-24	Tampa Bay Rays	Arizona Diamondbacks	3.3549180464446544	4.94071281337738	8.050144091442926	4.4406643	11
2025-04	2025-04-24	Texas Rangers	Athletics	4.065693837165833	4.658396009922027	8.469169178647416	4.4067006	7
2025-04	2025-04-24	Baltimore Orioles	Washington Nationals	3.3143760643005375	4.975705758094787	8.044717233888914	4.3580503	3
2025-04	2025-04-25	Miami Marlins	Seattle Mariners	3.43950324678421	5.935213652133942	9.237948077709934	4.2577767	12
2025-04	2025-04-25	New York Mets	Washington Nationals	3.9789360598325727	3.5017716970443726	7.180168223761624	4.3103313	9
2025-04	2025-04-25	Philadelphia Phillies	Chicago Cubs	3.655287401199341	5.8560143661499025	9.37990854976972	4.396603	4
2025-04	2025-04-25	Los Angeles Angels	Minnesota Twins	3.6132426824569706	4.823362388968468	8.188014303216663	4.328898	15
2025-04	2025-04-25	Cincinnati Reds	Colorado Rockies	5.7485677664279935	3.902172317028046	9.53852314656728	4.816655	15
2025-04	2025-04-25	Houston Astros	Kansas City Royals	3.7829535145759583	3.820539505004883	7.3064866965121205	4.404524	2
2025-04	2025-04-25	Chicago White Sox	Athletics	3.0721611741781234	5.312150612175465	8.136872422689727	5.422693	11
2025-04	2025-04-25	Toronto Blue Jays	New York Yankees	3.8374208526611326	5.645443876028061	9.350352307716452	4.424672	6
2025-04	2025-04-25	Milwaukee Brewers	St. Louis Cardinals	4.712690396785736	4.28357208609581	8.767633666759727	4.3621855	5
2025-04	2025-04-25	Texas Rangers	San Francisco Giants	3.179310953140259	5.067648778915405	8.00254461480039	4.2658544	2
2025-04	2025-04-25	Atlanta Braves	Arizona Diamondbacks	3.2812036125659945	5.254145874857903	8.284584543903527	4.384607	10
2025-04	2025-04-25	Pittsburgh Pirates	Los Angeles Dodgers	3.5389627664089205	4.259327851295471	7.5068896972351995	4.165176	3
2025-04	2025-04-25	Tampa Bay Rays	San Diego Padres	3.247543125629425	5.054537837028503	8.056452174558503	4.4173913	1
2025-04	2025-04-26	Houston Astros	Kansas City Royals	3.4699262425899504	3.6420836811065675	6.786631400799133	4.336627	2
2025-04	2025-04-26	Baltimore Orioles	Detroit Tigers	2.7566530871391297	5.094214903831482	7.562350844962223	4.2071433	8
2025-04	2025-04-26	Boston Red Sox	Cleveland Guardians	4.050120095252991	4.805787549972534	8.630369191427581	4.1538363	9
2025-04	2025-04-26	Philadelphia Phillies	Chicago Cubs	4.289901089668274	6.40301676940918	10.667824650367676	4.7311645	14
2025-04	2025-04-26	New York Mets	Washington Nationals	5.114001399040222	3.2967256724834444	8.16270609055735	4.355681	2
2025-04	2025-04-26	Boston Red Sox	Cleveland Guardians	3.924276510715485	4.750851856231689	8.421285742670184	4.141136	10
2025-04	2025-04-26	Baltimore Orioles	Detroit Tigers	3.379725979566574	4.956660496711731	8.090002342167555	4.2150445	7
2025-04	2025-04-26	Los Angeles Angels	Minnesota Twins	4.9173734712600705	5.169477060317993	9.991797698842024	4.6378536	6
2025-04	2025-04-26	Atlanta Braves	Arizona Diamondbacks	3.4278797845840456	4.54650466966629	7.689421558966915	4.365169	15
2025-04	2025-04-26	Cincinnati Reds	Colorado Rockies	6.352207105994225	4.375383720874787	10.796227181074673	5.0595946	10
2025-04	2025-04-26	Tampa Bay Rays	San Diego Padres	3.5278872423172	4.507978354454041	7.791842096861103	4.4126787	5
2025-04	2025-04-26	Texas Rangers	San Francisco Giants	3.3525357666015627	4.803614169120789	7.9137342876547025	4.256767	5
2025-04	2025-04-26	Miami Marlins	Seattle Mariners	3.1007157516479493	5.473608128070831	8.322700789834837	4.365429	14
2025-04	2025-04-26	Chicago White Sox	Athletics	3.4652587591409683	5.072077283322811	8.286527358556885	4.637984	13
2025-04	2025-04-26	Milwaukee Brewers	St. Louis Cardinals	4.370236030578614	4.483197523415089	8.627949575256658	4.3288646	11
2025-04	2025-04-26	Pittsburgh Pirates	Los Angeles Dodgers	3.6853485329151154	4.512332078576088	7.954350532273017	4.2008624	12
2025-04	2025-04-27	Houston Astros	Kansas City Royals	3.5986340856552124	3.2825417404174804	6.552627093870838	4.369948	10
2025-04	2025-04-27	Toronto Blue Jays	New York Yankees	3.550267453074455	7.606736780166626	11.30686715122631	4.800371	13
2025-04	2025-04-27	Texas Rangers	San Francisco Giants	3.4562755970954897	5.429392436027527	8.659474308847486	4.506158	5
2025-04	2025-04-27	New York Mets	Washington Nationals	4.039289833277464	3.1956740624904634	6.906930249123533	4.2255235	15
2025-04	2025-04-27	Toronto Blue Jays	New York Yankees	3.6877594094276427	5.063817978858948	8.49605149338502	4.3635554	6
2025-04	2025-04-27	Philadelphia Phillies	Chicago Cubs	4.01323691868782	5.727474398612976	9.63203539997511	4.438578	4
2025-04	2025-04-27	Boston Red Sox	Cleveland Guardians	3.682146640777588	4.722730957984925	8.15698541271725	4.17563	16
2025-04	2025-04-27	Baltimore Orioles	Detroit Tigers	3.716738372325897	5.2630082149505615	8.751481421616393	4.3665032	7
2025-04	2025-04-27	Los Angeles Angels	Minnesota Twins	2.9820133199691776	5.466453660860657	8.19961503460593	4.3659506	5
2025-04	2025-04-27	Tampa Bay Rays	San Diego Padres	4.2603836297988895	4.201992277145386	8.213217711060954	4.6267223	6
2025-04	2025-04-27	Miami Marlins	Seattle Mariners	3.2731559686660763	5.370050763130188	8.39006696479327	4.3863873	13
2025-04	2025-04-27	Milwaukee Brewers	St. Louis Cardinals	4.0965597290992735	4.509670060873032	8.353904189048468	4.263217	8
2025-04	2025-04-27	Atlanta Braves	Arizona Diamondbacks	3.9469984760284422	4.767435477256775	8.459725890344584	4.365169	10
2025-04	2025-04-27	Chicago White Sox	Athletics	3.90507679104805	5.010858351022005	8.689074990226336	4.4585648	5
2025-04	2025-04-27	Pittsburgh Pirates	Los Angeles Dodgers	3.87198778796196	4.413632532596588	8.040353966337571	4.250751	11
2025-04	2025-04-27	Cincinnati Reds	Colorado Rockies	7.216518181800843	4.703522136688232	12.202054063634503	5.461691	9
2025-04	2025-04-28	Athletics	Texas Rangers	3.5966194286346433	4.403583859920501	7.755153587105023	4.1669436	3
2025-04	2025-04-28	St. Louis Cardinals	Cincinnati Reds	4.272276188373565	5.535181832313538	9.70140906947449	4.3254447	4
2025-04	2025-04-28	New York Mets	Washington Nationals	5.243203973293304	3.4538653190135955	8.442743568122454	4.370946	24
2025-04	2025-04-28	Miami Marlins	Los Angeles Dodgers	3.7044061889648434	5.464938225746155	8.941564367930008	4.234423	13
2025-04	2025-04-28	New York Yankees	Baltimore Orioles	4.489451602935791	4.329737656235695	8.594459278517395	4.420518	7
2025-04	2025-04-28	Minnesota Twins	Cleveland Guardians	4.260912363648415	4.740072402000427	8.772251973312233	4.300038	12
2025-04	2025-04-28	Atlanta Braves	Colorado Rockies	3.954316946029663	4.347848379611969	8.056534680020292	4.5389156	9
2025-04	2025-04-28	Detroit Tigers	Houston Astros	4.707894595146179	3.9590831136703493	8.413314547443862	4.719461	13
2025-04	2025-04-29	Minnesota Twins	Cleveland Guardians	4.961409315705299	4.597784616470337	9.42968561808494	4.507353	3
2025-04	2025-04-29	Chicago Cubs	Pittsburgh Pirates	4.927711775779724	4.187716687202453	8.885526433077526	4.3622913	9
2025-04	2025-04-29	Washington Nationals	Philadelphia Phillies	2.990694926261902	4.579486754417419	7.2722168064402	4.500447	13
2025-04	2025-04-29	Boston Red Sox	Toronto Blue Jays	3.9389615545272827	4.52058142375946	8.210447158422202	4.3378844	12
2025-04	2025-04-29	New York Yankees	Baltimore Orioles	7.507282426834107	4.327360819578171	12.105734783695572	5.1345253	18
2025-04	2025-04-29	Kansas City Royals	Tampa Bay Rays	3.755635552406311	4.382971697330475	7.896577860217362	4.3286457	4
2025-04	2025-04-29	Arizona Diamondbacks	New York Mets	3.145029211997986	3.9983932929039003	6.817365644502198	4.268628	11
2025-04	2025-04-29	Miami Marlins	Los Angeles Dodgers	4.455941141068935	5.785164422035217	10.152123782870056	4.694554	17
2025-04	2025-04-29	Atlanta Braves	Colorado Rockies	3.9914843759536742	4.357759682655335	8.102576823547306	4.456663	10
2025-04	2025-04-29	Athletics	Texas Rangers	3.802539844751358	4.543819860935211	8.099755978913924	4.357344	17
2025-04	2025-04-29	Milwaukee Brewers	Chicago White Sox	5.588927906990051	3.57610640668869	8.937084633211272	4.2881026	9
2025-04	2025-04-29	Los Angeles Angels	Seattle Mariners	2.845825535774231	6.198415924072266	8.814556232522706	4.4481583	8
2025-04	2025-04-29	San Francisco Giants	San Diego Padres	3.7372536220550536	3.6312479588985442	7.064733256537652	4.32258	11
2025-04	2025-04-29	Detroit Tigers	Houston Astros	4.564781536579132	4.297138420581818	8.636249123014776	4.6763377	10
2025-04	2025-04-30	Minnesota Twins	Cleveland Guardians	4.512624972939491	4.3720737414360045	8.65852633276394	4.3900104	6
2025-04	2025-04-30	St. Louis Cardinals	Cincinnati Reds	3.758668096423149	5.104414184093475	8.637385854090436	4.2315083	6
2025-04	2025-04-30	New York Yankees	Baltimore Orioles	5.6259049949646	4.473648216485977	10.0050003211518	4.781096	9
2025-04	2025-04-30	Washington Nationals	Philadelphia Phillies	3.6881857006549836	4.631058036804199	8.073237055775857	4.3556924	9
2025-04	2025-04-30	Boston Red Sox	Toronto Blue Jays	4.332498355388641	4.217431171953678	8.2988435574377	4.592643	13
2025-04	2025-04-30	St. Louis Cardinals	Cincinnati Reds	4.142599777936935	4.781651754379272	8.697208268443601	4.2389436	10
2025-04	2025-04-30	Arizona Diamondbacks	New York Mets	3.0547121739387513	4.6408029429912565	7.401156777761826	4.3418493	7
2025-04	2025-04-30	Kansas City Royals	Tampa Bay Rays	3.330973262310028	4.412371366500855	7.450362608821243	4.443105	3
2025-04	2025-04-30	Chicago Cubs	Pittsburgh Pirates	4.001127341270447	3.453455573260784	7.15329162543633	4.500058	7
2025-04	2025-04-30	Milwaukee Brewers	Chicago White Sox	4.753746490418911	3.4922823724746705	8.001634241711225	4.3889785	10
2025-04	2025-04-30	Athletics	Texas Rangers	3.383958584457636	4.321594871520996	7.411483975258092	4.25168	8
2025-04	2025-04-30	San Francisco Giants	San Diego Padres	3.5755316870212557	3.9093474168777465	7.184459603472307	4.393922	8
2025-04	2025-04-30	Atlanta Braves	Colorado Rockies	5.656489877521992	4.41275899553299	9.973503287596662	4.9201875	3
2025-04	2025-04-30	Detroit Tigers	Houston Astros	4.900280009269714	3.926986752510071	8.602358928975043	4.4890203	11
2025-04	2025-04-30	Los Angeles Angels	Seattle Mariners	4.057937773227692	5.642280029773712	9.589948172661188	4.577259	12
2025-04	2025-04-30	Miami Marlins	Los Angeles Dodgers	3.889445602178574	6.764199003458023	10.62443809074029	4.8187776	19
