evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-04	2024-04-16	Washington Nationals	Los Angeles Dodgers	4.199193409442902	5.054444004535675	9.259975121338872	4.165108	0.41059178291939574	0.3880111903184661	8
2024-04	2024-04-16	San Francisco Giants	Miami Marlins	4.929804747581482	4.021396115541458	8.955450703589717	4.17754	0.3673557403602489	0.39508360924661245	9
2024-04	2024-04-16	Chicago Cubs	Arizona Diamondbacks	5.038368270277977	4.290614986538887	9.334780936291862	4.330419	0.44219788639925794	0.3919900834792861	23
2024-04	2024-04-16	Minnesota Twins	Baltimore Orioles	4.373429922103882	4.704576031804085	9.084858658601654	4.0689116	0.3908739122667201	0.3953491777414092	14
2024-04	2024-04-16	Cleveland Guardians	Boston Red Sox	5.032620064079762	4.200891278028488	9.23999329949777	4.1109295	0.44230316757344085	0.3919900834792861	17
2024-04	2024-04-16	Texas Rangers	Detroit Tigers	5.495814914226532	3.9608079681396484	9.461505727598588	4.14155	0.5067336234369166	0.3919900834792861	6
2024-04	2024-04-16	Cincinnati Reds	Seattle Mariners	4.570997848033905	4.509036921262741	9.086929118461905	4.1167054	0.4076849538006671	0.3953491777414092	4
2024-04	2024-04-16	Colorado Rockies	Philadelphia Phillies	3.5875588474273683	4.7940875252485275	8.216841851011166	4.1036935	0.26806857763909175	0.3953491777414092	5
2024-04	2024-04-16	Los Angeles Angels	Tampa Bay Rays	4.399325754642486	4.626287517488003	9.031390538635485	4.0280766	0.3420075151243098	0.3953491777414092	13
2024-04	2024-04-16	New York Yankees	Toronto Blue Jays	4.443305450320244	3.4197475003004074	7.743872566450927	4.1677604	0.30891657500647385	0.40148894789159384	9
2024-04	2024-04-16	San Diego Padres	Milwaukee Brewers	4.255459608793259	5.161406769752502	9.422034171425926	4.134314	0.4640709969320186	0.39172621371686545	9
2024-04	2024-04-16	Pittsburgh Pirates	New York Mets	4.604306405663491	4.71584197640419	9.32600938393112	4.144376	0.47057004003905134	0.39172621371686545	4
2024-04	2024-04-16	St. Louis Cardinals	Oakland Athletics	4.418962845802307	3.5280634355545044	7.808204132354893	4.14155	0.3052799488522895	0.40148894789159384	5
2024-04	2024-04-17	Cleveland Guardians	Boston Red Sox	5.084051059961319	4.478423630595207	9.566598861839873	4.1344876	0.48062100737475233	0.3919900834792861	2
2024-04	2024-04-17	Kansas City Royals	Chicago White Sox	5.306081800699234	2.9459516038894655	8.084568382814005	4.709762	0.3152140873589404	0.3953491777414092	3
2024-04	2024-04-17	Chicago Cubs	Arizona Diamondbacks	5.235219886064529	4.693257073640823	9.929977875026907	4.277242	0.3477369221963771	0.3874746442073592	8
2024-04	2024-04-17	Kansas City Royals	Chicago White Sox	6.3626962890625	2.4560078760385515	8.820234312586024	3.9946513	0.41441250770472365	0.39508360924661245	6
2024-04	2024-04-17	Texas Rangers	Detroit Tigers	5.113047823429108	4.126022641658783	9.245512578455319	4.098304	0.5754115673818476	0.3919900834792861	9
2024-04	2024-04-17	Minnesota Twins	Baltimore Orioles	4.896524332523346	4.999768461942673	9.89802438404961	4.14155	0.43362187176131084	0.39167338910043326	6
2024-04	2024-04-17	Washington Nationals	Los Angeles Dodgers	4.386605771541595	5.0742205212116245	9.465679010791654	4.14155	0.4451036992587932	0.3880111903184661	2
2024-04	2024-04-17	Atlanta Braves	Houston Astros	4.61063066482544	4.6338764753341675	9.25091028712847	4.43183	0.33445272623680905	0.3919900834792861	9
2024-04	2024-04-17	New York Yankees	Toronto Blue Jays	4.687984882593155	3.5439282803535463	8.064035143106372	4.0473666	0.28519184841893985	0.3953491777414092	10
2024-04	2024-04-17	St. Louis Cardinals	Oakland Athletics	3.3391770043373104	3.4246195440292357	6.8314310080443965	4.117249	0.2193480505713113	0.4018197089666137	9
2024-04	2024-04-17	Colorado Rockies	Philadelphia Phillies	3.5888538539409636	4.890549557685852	8.316605499460483	4.0908184	0.32074774979733306	0.3953491777414092	13
2024-04	2024-04-17	Los Angeles Angels	Tampa Bay Rays	4.626158556461334	4.923775764644146	9.554148373249406	4.17754	0.3961383807577975	0.39172621371686545	9
2024-04	2024-04-17	San Francisco Giants	Miami Marlins	5.043373239517212	4.263595130681992	9.312923837446128	4.1036935	0.4719973924674876	0.3919900834792861	4
2024-04	2024-04-17	San Diego Padres	Milwaukee Brewers	4.398086510419845	5.120608031511307	9.523132499618491	4.134314	0.4539412859001048	0.3919900834792861	1
2024-04	2024-04-17	Cincinnati Reds	Seattle Mariners	4.508699554920197	4.191731960237027	8.663132037823203	4.184766	0.4091912630119212	0.3953491777414092	6
2024-04	2024-04-17	Pittsburgh Pirates	New York Mets	3.7858605680465702	4.555137899398804	8.175359586704298	4.1109295	0.2969152915396579	0.39508360924661245	10
2024-04	2024-04-18	Cleveland Guardians	Boston Red Sox	4.359382271289825	4.493539101362228	8.855153879521243	4.1109295	0.34117031424425914	0.3953491777414092	9
2024-04	2024-04-18	Texas Rangers	Detroit Tigers	5.019847111701965	4.293084661006928	9.318844498332323	4.165108	0.4895744803466685	0.39172621371686545	16
2024-04	2024-04-18	Arizona Diamondbacks	San Francisco Giants	4.845016288042069	4.003928380012512	8.851095547111562	4.0908184	0.39268595158242064	0.3953491777414092	5
2024-04	2024-04-18	Los Angeles Angels	Tampa Bay Rays	4.77633172416687	4.695230320930481	9.476337816546337	4.17754	0.41641480057619884	0.3919900834792861	3
2024-04	2024-04-19	Texas Rangers	Atlanta Braves	5.4198870095014575	5.377123698234558	10.811696308384853	4.714401	0.504031193546284	0.3738549083703765	11
2024-04	2024-04-19	Detroit Tigers	Minnesota Twins	4.8894242095947265	4.2264180066585535	9.123167546107775	4.134314	0.48866004376791794	0.3919900834792861	9
2024-04	2024-04-19	New York Mets	Los Angeles Dodgers	4.583455601662397	4.284637443065643	8.870636972867972	4.14155	0.3911860677518733	0.3953491777414092	13
2024-04	2024-04-19	Miami Marlins	Chicago Cubs	3.742284679889679	5.742066059827804	9.489034850479548	4.0968065	0.4038441824831851	0.397719386243225	11
2024-04	2024-04-19	Baltimore Orioles	Kansas City Royals	4.712686978936196	4.1813997148275375	8.897164180444436	4.1985545	0.3746575626649745	0.3953491777414092	13
2024-04	2024-04-19	Oakland Athletics	Cleveland Guardians	3.8624044823646546	4.964279739558696	8.828378172015164	4.165108	0.3435275110521205	0.3953491777414092	12
2024-04	2024-04-19	Los Angeles Angels	Cincinnati Reds	4.667560353755951	5.886660095453262	10.58403983912643	4.6494603	0.5213426443853266	0.3839608311885604	8
2024-04	2024-04-19	Houston Astros	Washington Nationals	3.7151684513092045	4.10214247751236	7.708829822949491	4.14155	0.23144980847023802	0.40122054817617026	8
2024-04	2024-04-19	Boston Red Sox	Pittsburgh Pirates	4.920692592859268	4.567632513284683	9.492980731343762	4.1899953	0.4951267960586436	0.397719386243225	9
2024-04	2024-04-19	Arizona Diamondbacks	San Francisco Giants	4.964841056108475	4.1045717979669565	9.076089172537193	4.0908184	0.3698651957430728	0.39508360924661245	18
2024-04	2024-04-19	Milwaukee Brewers	St. Louis Cardinals	4.10967051410675	3.57524135351181	7.607399537205968	4.009809	0.23769352465056257	0.40122054817617026	3
2024-04	2024-04-19	Chicago White Sox	Philadelphia Phillies	2.487150150954723	4.076284829437733	6.632430578359462	4.0665174	0.20949345073782283	0.40742653908670035	7
2024-04	2024-04-19	Tampa Bay Rays	New York Yankees	3.7419028228521345	4.49482595872879	8.068949609518677	4.454079	0.277483883044947	0.397719386243225	8
2024-04	2024-04-19	Toronto Blue Jays	San Diego Padres	3.574342906653881	4.473316463470459	7.885298658979166	4.048823	0.2883937451162227	0.40148894789159384	6
2024-04	2024-04-20	Oakland Athletics	Cleveland Guardians	3.764559718132019	5.283632811069489	9.054433268743244	4.206945	0.4016376051225551	0.3953491777414092	9
2024-04	2024-04-20	Los Angeles Angels	Cincinnati Reds	4.237832506179809	5.73628591299057	9.975292207474592	4.394867	0.3819463702955134	0.38628927173554983	12
2024-04	2024-04-20	Seattle Mariners	Colorado Rockies	6.19112548160553	3.9284575347900392	10.119714213153047	4.9695377	0.5675862732448467	0.38628927173554983	7
2024-04	2024-04-20	Miami Marlins	Chicago Cubs	4.090868817210197	6.1082383404374125	10.24408721596686	4.3065963	0.515201226166714	0.38628927173554983	5
2024-04	2024-04-20	Texas Rangers	Atlanta Braves	5.032295919179917	5.902728763103485	10.941107489642404	4.714401	0.4673689874925502	0.3738549083703765	7
2024-04	2024-04-20	Miami Marlins	Chicago Cubs	3.510129423379898	5.755104594945908	9.271488609093513	4.1109295	0.37241541623257474	0.3974526852601775	8
2024-04	2024-04-20	New York Mets	Los Angeles Dodgers	5.573178396701813	4.256977893829346	9.832361901706587	3.9864244	0.5271460089006312	0.3860285163158187	10
2024-04	2024-04-20	Baltimore Orioles	Kansas City Royals	4.453496925830841	4.367087472200394	8.822153140110494	4.1985545	0.3574374931969531	0.3953491777414092	16
2024-04	2024-04-20	Tampa Bay Rays	New York Yankees	3.5715142376124858	4.8769043002128605	8.28498461476155	4.494478	0.31721908479117233	0.397719386243225	2
2024-04	2024-04-20	Detroit Tigers	Minnesota Twins	4.826384097576142	4.126742822527886	8.957416295772301	4.134314	0.39592239289664105	0.3953491777414092	7
2024-04	2024-04-20	Chicago White Sox	Philadelphia Phillies	2.7562606587409975	4.310183802723885	7.106335580451252	4.0793924	0.2431105385639556	0.4076974570983657	14
2024-04	2024-04-20	Boston Red Sox	Pittsburgh Pirates	4.9383569093942645	4.456116827011108	9.399802024552773	4.108192	0.5045486006059535	0.39902693333566275	6
2024-04	2024-04-20	Toronto Blue Jays	San Diego Padres	4.918134731292724	4.389308459758759	9.313395255104664	4.167934	0.4972838225879558	0.39172621371686545	7
2024-04	2024-04-20	Arizona Diamondbacks	San Francisco Giants	4.606854878425598	3.830023318052292	8.273207390640117	4.037003	0.2831596086838134	0.3953491777414092	10
2024-04	2024-04-20	Milwaukee Brewers	St. Louis Cardinals	5.614533419072628	3.6258337159156797	9.246799954705574	4.1677604	0.4702210697450526	0.3919900834792861	17
2024-04	2024-04-20	Houston Astros	Washington Nationals	4.081558096885681	3.81966387963295	7.773113674115944	4.165108	0.23336894019626456	0.40122054817617026	9
2024-04	2024-04-21	Baltimore Orioles	Kansas City Royals	4.705630888462067	4.645993391990662	9.357259684430442	4.1985545	0.45260139732741195	0.3919900834792861	5
2024-04	2024-04-21	New York Mets	Los Angeles Dodgers	6.06273984336853	4.528107482910157	10.618383661502971	4.6494603	0.74135014141618	0.38030845227182	10
2024-04	2024-04-21	Texas Rangers	Atlanta Braves	5.044233189284801	5.985976923704147	11.032565138370913	4.714401	0.6007629069604762	0.38540035786569204	10
2024-04	2024-04-21	Miami Marlins	Chicago Cubs	4.5615487346649175	5.488768539428711	10.050944920700623	4.3621435	0.5182385626354106	0.38628927173554983	9
2024-04	2024-04-21	Los Angeles Angels	Cincinnati Reds	4.489906487345696	5.804446226358413	10.338650116494092	4.460618	0.35665679304980114	0.38628927173554983	3
2024-04	2024-04-21	Oakland Athletics	Cleveland Guardians	3.901927738189697	5.154984151601791	9.06333160725612	4.165108	0.409186804584492	0.3953491777414092	8
2024-04	2024-04-21	Seattle Mariners	Colorado Rockies	8.61526333808899	3.6855224075317383	12.285864073681081	5.330769	0.7517262461286663	0.384220394515396	12
2024-04	2024-04-21	Seattle Mariners	Colorado Rockies	6.611891026496887	3.605393976211548	10.262134774566515	4.614617	0.5403858664550669	0.38628927173554983	3
2024-04	2024-04-21	Boston Red Sox	Pittsburgh Pirates	4.426027997732162	4.278255530834198	8.667063119571335	4.53866	0.3689477759518512	0.397719386243225	7
2024-04	2024-04-21	Toronto Blue Jays	San Diego Padres	4.227742471218109	4.488763946115971	8.679536901420128	4.167934	0.3524446773447879	0.3953491777414092	9
2024-04	2024-04-21	Arizona Diamondbacks	San Francisco Giants	4.418331744194031	4.023971440583468	8.278743734941989	4.0908184	0.3007072086551078	0.3953491777414092	8
2024-04	2024-04-21	Milwaukee Brewers	St. Louis Cardinals	4.688177535057068	3.5556822850704193	8.076227023301584	4.1677604	0.27240598007224875	0.3953491777414092	2
2024-04	2024-04-21	Houston Astros	Washington Nationals	3.8035242404937746	4.1852740007638936	7.840205430478257	4.069555	0.26856269269369915	0.40148894789159384	6
2024-04	2024-04-21	Detroit Tigers	Minnesota Twins	3.9646784451007844	4.351438389062881	8.149967220669076	4.124634	0.33363480149887875	0.3953491777414092	7
2024-04	2024-04-21	Tampa Bay Rays	New York Yankees	4.022356626033783	4.4087498254776	8.267317171971904	4.2994914	0.3663555610098727	0.39902693333566275	9
2024-04	2024-04-21	Chicago White Sox	Philadelphia Phillies	2.797923604011536	4.656949577987194	7.403908960177342	4.0081406	0.2674536342837699	0.39841318430841055	10
2024-04	2024-04-22	San Diego Padres	Colorado Rockies	7.240285178661346	3.8231518280506136	11.063720907779885	4.960395	0.7341582062345623	0.3839608311885604	4
2024-04	2024-04-22	Toronto Blue Jays	Kansas City Royals	3.8471719311475754	4.589869337081909	8.273373809683417	4.099507	0.31558615296267345	0.39508360924661245	8
2024-04	2024-04-22	Milwaukee Brewers	Pittsburgh Pirates	5.3289690618515015	3.756715321302414	9.092694699097114	4.7820964	0.3897702220001109	0.3919900834792861	6
2024-04	2024-04-22	Philadelphia Phillies	Cincinnati Reds	5.325187574386597	4.588000216960907	9.914798289055359	4.219973	0.4497049930610545	0.3860285163158187	7
2024-04	2024-04-22	Baltimore Orioles	Los Angeles Angels	4.443812351226807	3.858140050292015	8.135512041849948	4.038934	0.26922067134760697	0.39508360924661245	6
2024-04	2024-04-22	Miami Marlins	Atlanta Braves	4.700586349010467	6.244764354348183	10.950789861224125	4.793021	0.554085138730038	0.384220394515396	3
2024-04	2024-04-22	Arizona Diamondbacks	St. Louis Cardinals	4.326999577045441	3.729745130032301	7.8922588920418955	4.1677604	0.31201660811089355	0.40148894789159384	8
2024-04	2024-04-22	Detroit Tigers	Tampa Bay Rays	5.152478416919708	3.889515065729618	9.048106977484943	4.1036935	0.3918244916119464	0.39508360924661245	8
2024-04	2024-04-22	Oakland Athletics	New York Yankees	3.405021001815796	4.25584864769876	7.588980909233537	4.1677604	0.287145598522652	0.3999900549882659	2
2024-04	2024-04-22	New York Mets	San Francisco Giants	5.616429190218448	3.6180829192399977	9.240986894026541	3.9451914	0.4549744936742671	0.3919900834792861	7
2024-04	2024-04-22	Chicago White Sox	Minnesota Twins	3.202073133945465	4.850550172805786	7.889101507019819	3.9719565	0.2782833675958999	0.40122054817617026	7
2024-04	2024-04-23	Milwaukee Brewers	Pittsburgh Pirates	4.853181943416596	3.9705617113113405	8.82537724527809	4.144376	0.3855673673667796	0.3966512412065276	3
2024-04	2024-04-23	Chicago White Sox	Minnesota Twins	3.0201269116401672	4.446225725889206	7.4127033159988525	4.134314	0.2322483792074807	0.40148894789159384	11
2024-04	2024-04-23	Houston Astros	Chicago Cubs	4.53892393875122	5.415402364253998	9.955641947770724	4.4103193	0.34047094761513547	0.38628927173554983	9
2024-04	2024-04-23	Philadelphia Phillies	Cincinnati Reds	5.647424861431122	4.372990763604641	10.02125758637731	4.435167	0.5362651976861842	0.38628927173554983	9
2024-04	2024-04-23	Boston Red Sox	Cleveland Guardians	4.91979189491272	4.623360895395279	9.547415447863953	3.8665426	0.4519031944789775	0.39172621371686545	5
2024-04	2024-04-23	San Diego Padres	Colorado Rockies	5.899662027359009	3.5830579307079313	9.48741575716552	4.970276	0.4493866744556315	0.39172621371686545	11
2024-04	2024-04-23	New York Mets	San Francisco Giants	4.544281425476075	3.834608025550842	8.214028339420159	4.0546346	0.3303345161595233	0.3953491777414092	6
2024-04	2024-04-23	Miami Marlins	Atlanta Braves	4.714893002033234	6.576412074804306	11.27738532997001	4.8498387	0.731589758644688	0.384220394515396	5
2024-04	2024-04-23	Arizona Diamondbacks	St. Louis Cardinals	5.395514249563218	4.113284449577332	9.513307583515466	4.1898217	0.46835721760176496	0.3919900834792861	15
2024-04	2024-04-23	Detroit Tigers	Tampa Bay Rays	5.180355745077133	3.858828660607338	9.045240240012161	4.1036935	0.40659413068674877	0.3953491777414092	6
2024-04	2024-04-23	Seattle Mariners	Texas Rangers	4.8060824255943295	3.9177418296337128	8.68700494888655	4.1036935	0.37413702487133815	0.39508360924661245	4
2024-04	2024-04-23	Los Angeles Dodgers	Washington Nationals	4.705127873420715	3.84192537522316	8.385643950606818	4.14155	0.35635975032233075	0.3953491777414092	5
2024-04	2024-04-23	Oakland Athletics	New York Yankees	3.3343940749168395	3.8761383857280016	7.216720705513635	4.134314	0.24493079810522872	0.39868034722745505	7
2024-04	2024-04-23	Baltimore Orioles	Los Angeles Angels	4.883393739700318	3.839815934538841	8.686377752703272	4.232134	0.27599145724557717	0.3953491777414092	11
2024-04	2024-04-23	Toronto Blue Jays	Kansas City Royals	4.209491131782531	4.695920149803162	8.908721222376432	4.037312	0.4526471617736705	0.3953491777414092	5
2024-04	2024-04-24	Milwaukee Brewers	Pittsburgh Pirates	4.993964647054672	4.016688942670822	9.016123786364945	4.190763	0.4114726993360408	0.39508360924661245	5
2024-04	2024-04-24	Toronto Blue Jays	Kansas City Royals	4.659307452201843	4.37631141769886	9.041601516271317	4.0459967	0.45380058317564803	0.3953491777414092	5
2024-04	2024-04-24	Miami Marlins	Atlanta Braves	3.61821305590868	5.999606510519981	9.621547063188856	4.1677604	0.41151884078167755	0.39172621371686545	7
2024-04	2024-04-24	Houston Astros	Chicago Cubs	4.373732949495316	5.683219065666199	10.057532108445677	4.4015393	0.4710032942809947	0.38628927173554983	7
2024-04	2024-04-24	Philadelphia Phillies	Cincinnati Reds	5.292992802619934	4.6750564221143724	9.96926651290677	4.4019294	0.5071340295591242	0.3860285163158187	11
2024-04	2024-04-24	Baltimore Orioles	Los Angeles Angels	5.490663061618805	3.988325620606542	9.483711224577783	4.1344876	0.44399971394919235	0.3919900834792861	11
2024-04	2024-04-24	Boston Red Sox	Cleveland Guardians	4.063463226556778	4.50559059715271	8.408096120395127	4.0878334	0.3065883743681796	0.3953491777414092	8
