evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-04	2023-04-18	Philadelphia Phillies	Chicago White Sox	4.864682974815369	5.119057669997216	10.003344997568755	4.090306	0.4444915275194962	0.4394550199309985	11
2023-04	2023-04-18	Philadelphia Phillies	Chicago White Sox	4.598222794532776	5.206318925827742	9.869024307732849	4.2054358	0.44803392096546485	0.4413769195477168	3
2023-04	2023-04-18	Cleveland Guardians	Detroit Tigers	4.8096582288742065	3.8331472393274306	9.095341913504349	4.402709	0.4316111709096749	0.4566967363158862	1
2023-04	2023-04-18	Tampa Bay Rays	Cincinnati Reds	4.7435127582550045	3.482492824316025	8.863772628122229	4.344882	0.4270301590779145	0.465700368086497	10
2023-04	2023-04-18	Cleveland Guardians	Detroit Tigers	4.601308166503906	3.8560756113529204	8.992323727060924	4.732851	0.4224845255830605	0.4630961815516154	7
2023-04	2023-04-18	San Francisco Giants	Miami Marlins	4.1195517389774325	3.7337855308055876	7.861559648098578	4.1767917	0.41959051593330693	0.45159264157215756	6
2023-04	2023-04-18	Pittsburgh Pirates	Colorado Rockies	5.7539419153928755	4.00414723932743	9.834205233452579	4.260004	0.47586045815733263	0.4451264167825381	8
2023-04	2023-04-18	Arizona Diamondbacks	St. Louis Cardinals	4.538151827096939	4.149147239327431	9.120062051632335	4.5402637	0.43775591059711766	0.4610018382469813	15
2023-04	2023-04-18	Toronto Blue Jays	Houston Astros	4.0903510222435	5.325318925827742	9.577540835545049	4.2463107	0.44134429051664664	0.45589058349529904	6
2023-04	2023-04-18	Minnesota Twins	Boston Red Sox	5.861538579940796	4.187492824316025	10.052284464562074	4.776408	0.5135395671346504	0.4232526036600272	9
2023-04	2023-04-18	Milwaukee Brewers	Seattle Mariners	4.51502952504158	3.3350756113529205	7.860041634316592	4.3169785	0.4190119232156594	0.46232205877701443	11
2023-04	2023-04-18	New York Mets	Los Angeles Dodgers	3.9400665161609654	4.962785530805588	9.239820840890683	4.196393	0.4258743281581719	0.4567787895600001	5
2023-04	2023-04-18	Chicago Cubs	Oakland Athletics	5.823535884857177	3.198785530805588	9.306196666047589	4.559261	0.4364020521858056	0.4619598189989726	4
2023-04	2023-04-18	Texas Rangers	Kansas City Royals	5.347717458963394	3.3460756113529206	9.123670046481593	5.0360856	0.4398758615472634	0.46300967286030453	14
2023-04	2023-04-18	Baltimore Orioles	Washington Nationals	4.435822381973266	4.1531472393274305	9.06543132805414	4.42133	0.42787168874529197	0.46185621867577237	1
2023-04	2023-04-19	New York Mets	Los Angeles Dodgers	3.901378129124641	4.949785530805587	9.211103359765547	4.1826296	0.4258743281581719	0.45934774229923886	8
2023-04	2023-04-19	San Francisco Giants	Miami Marlins	4.23594333910942	3.766785530805588	7.932210742469398	4.314488	0.41959051593330693	0.4523511702815692	7
2023-04	2023-04-19	Chicago Cubs	Oakland Athletics	4.614109197616577	3.009785530805588	7.446440660265738	4.5584145	0.41304808511522606	0.4807064930597941	14
2023-04	2023-04-19	Baltimore Orioles	Washington Nationals	5.240917987883091	3.8241472393274307	9.329944642560696	4.6769786	0.4297559003451188	0.45770776520172757	4
2023-04	2023-04-19	Texas Rangers	Kansas City Royals	5.783503945350647	3.3330756113529207	9.358565419290505	4.5753913	0.4822877551534493	0.44833313922087353	15
2023-04	2023-04-19	Cleveland Guardians	Detroit Tigers	4.515873704612255	3.6740756113529205	8.60418288969206	4.936212	0.4246461178281624	0.47015941391388577	5
2023-04	2023-04-19	Philadelphia Phillies	Chicago White Sox	5.279418115854264	4.972785530805588	10.20457464062495	4.3285403	0.5015118713596184	0.4440685758988063	7
2023-04	2023-04-19	Tampa Bay Rays	Cincinnati Reds	5.616748327016831	3.254147239327431	9.22206618299332	4.526083	0.4209067027190049	0.4630686442057292	8
2023-04	2023-04-19	Los Angeles Angels	New York Yankees	3.892859218120575	4.220147239327431	7.99347971834746	4.2688923	0.42009325578001333	0.4667164037624995	5
2023-04	2023-04-19	Milwaukee Brewers	Seattle Mariners	4.872465730905533	3.473785530805588	8.930579762549893	4.5246706	0.4221015731909592	0.4683774883548419	8
2023-04	2023-04-19	Toronto Blue Jays	Houston Astros	4.152855429649353	5.032318925827742	9.404770116657934	4.1489077	0.45479669525411914	0.4527394200364749	9
2023-04	2023-04-19	Pittsburgh Pirates	Colorado Rockies	5.110217969894409	3.9140756113529207	9.30729237886042	5.3317533	0.43152087434318853	0.45881326744953793	17
2023-04	2023-04-19	Arizona Diamondbacks	St. Louis Cardinals	5.639800176620484	4.428147239327431	10.066463186599949	4.0588427	0.5068020458438713	0.42454217622677487	19
2023-04	2023-04-19	Minnesota Twins	Boston Red Sox	5.103503037452698	4.374914419710636	9.62457397892192	4.582939	0.4674680943706353	0.4528225014607112	14
2023-04	2023-04-19	Atlanta Braves	San Diego Padres	4.877822243213654	3.3947855308055876	8.889664276711757	3.9642704	0.42149767383125614	0.4646550888816516	1
2023-04	2023-04-20	Minnesota Twins	Boston Red Sox	5.735432273864746	4.462075611352921	10.16357678067418	4.6543336	0.5227783287980874	0.4363006005684535	16
2023-04	2023-04-20	Cincinnati Reds	Pittsburgh Pirates	4.704338005900383	4.899147239327431	9.71832003024694	4.304657	0.4606311972358544	0.4486819381515185	7
2023-04	2023-04-20	New York Mets	San Francisco Giants	4.691210996627808	4.311514265596867	9.295309265632323	4.291291	0.411052709362777	0.4650926465789477	13
2023-04	2023-04-20	Colorado Rockies	Philadelphia Phillies	4.450233931005001	6.4733189258277415	10.665622435019742	4.7488103	0.49192528083113024	0.43877529601256055	5
2023-04	2023-04-20	Los Angeles Dodgers	Chicago Cubs	4.420252912521362	4.2587855308055875	9.115472543205321	4.3246317	0.4334545995214303	0.4582489604751269	8
2023-04	2023-04-20	Los Angeles Angels	New York Yankees	3.5853359417915343	4.107785530805588	7.786312200365223	4.2726326	0.41881423100021675	0.46977342913548154	12
2023-04	2023-04-20	San Diego Padres	Arizona Diamondbacks	5.105999479293823	4.332914419710636	9.594963616029968	4.3390007	0.4627147103765328	0.45136446009079617	12
2023-04	2023-04-21	Detroit Tigers	Baltimore Orioles	4.386358089447022	4.943075611352921	9.51290142848522	4.190675	0.46861141278532337	0.45286425451437634	3
2023-04	2023-04-21	Toronto Blue Jays	New York Yankees	3.654997209265828	4.999057669997216	9.101591958598574	4.2367764	0.4177402476885636	0.46359087030092877	7
2023-04	2023-04-21	Los Angeles Dodgers	Chicago Cubs	5.097766970634461	4.093147239327431	9.409072493004851	4.646436	0.4749173934676964	0.44679706046978634	13
2023-04	2023-04-21	Cincinnati Reds	Pittsburgh Pirates	4.246871295928955	4.921147239327431	9.39191076711779	4.4849305	0.4606311972358544	0.45081398139397305	6
2023-04	2023-04-21	Colorado Rockies	Philadelphia Phillies	3.7982328715324405	5.765318925827741	9.688387438399596	4.3635106	0.4362393896200974	0.4509841005007426	7
2023-04	2023-04-21	Houston Astros	Atlanta Braves	4.100564115166664	4.047075611352921	8.58067616205008	4.3840733	0.41745307698038414	0.4683774883548419	10
2023-04	2023-04-21	Oakland Athletics	Texas Rangers	4.3298853597640985	8.357964517712594	12.427422249465096	5.1931763	0.4900698359229882	0.44210528085629147	9
2023-04	2023-04-21	Chicago White Sox	Tampa Bay Rays	3.5368087496757505	6.3643189258277415	9.941421461694198	4.458436	0.4026942889311631	0.43902673820654553	15
2023-04	2023-04-21	San Diego Padres	Arizona Diamondbacks	4.50535457970947	4.394914419710636	9.238385728993919	4.3362994	0.42787168874529197	0.4627277950445811	9
2023-04	2023-04-21	Kansas City Royals	Los Angeles Angels	3.847956477642059	4.7049144197106365	9.045375286783404	4.4432263	0.4145296837308724	0.4258992100755374	2
2023-04	2023-04-21	Washington Nationals	Minnesota Twins	3.7339261713027954	4.5639144197106365	8.903683343417311	4.3998713	0.4298953215697129	0.46741339812676114	5
2023-04	2023-04-21	New York Mets	San Francisco Giants	5.150200125694275	4.333785530805588	9.628747689106362	4.119396	0.4537888418057282	0.4590587119261424	7
2023-04	2023-04-21	St. Louis Cardinals	Seattle Mariners	4.086636708259583	4.339785530805588	8.975121847551126	4.2753954	0.4201281110861619	0.4721177543203036	7
2023-04	2023-04-21	Boston Red Sox	Milwaukee Brewers	4.059374187707901	5.678318925827742	9.818917137666165	4.4157934	0.4348493482091744	0.44233060876528424	8
2023-04	2023-04-22	Miami Marlins	Cleveland Guardians	4.044612304210663	3.7657855308055876	7.841392580118613	4.43653	0.4321892540076096	0.4689711059133212	7
2023-04	2023-04-22	Miami Marlins	Cleveland Guardians	4.2904219188690185	3.7657855308055876	7.961922834351198	4.7128825	0.4311057086208184	0.4615715170900027	5
2023-04	2023-04-22	Colorado Rockies	Philadelphia Phillies	4.294086968779564	5.669318925827741	9.988102843166514	4.1290426	0.4351988936879952	0.44009673098723096	7
2023-04	2023-04-22	Toronto Blue Jays	New York Yankees	3.94384039375186	4.848785530805587	9.178580458451277	4.331258	0.4250874082663376	0.46300967286030453	5
2023-04	2023-04-22	Cincinnati Reds	Pittsburgh Pirates	4.551088006973266	4.800785530805587	9.529721475770822	4.231247	0.4606311972358544	0.4456158901254336	3
2023-04	2023-04-22	New York Mets	San Francisco Giants	4.658575054168701	3.988785530805588	9.097872684678336	4.067851	0.4227930198529084	0.4599737177292506	11
2023-04	2023-04-22	Los Angeles Dodgers	Chicago Cubs	3.973211837410927	4.709785530805588	9.117672076936408	4.054999	0.43349036677864383	0.4560709396998088	13
2023-04	2023-04-22	Chicago White Sox	Tampa Bay Rays	3.6427990608215333	6.716318925827742	10.284713558560094	4.445098	0.40462433948305443	0.4435867021481196	7
2023-04	2023-04-22	Detroit Tigers	Baltimore Orioles	4.32802460193634	4.712075611352921	9.316074364202644	4.2460275	0.4428614954569657	0.452376830081145	6
2023-04	2023-04-22	Kansas City Royals	Los Angeles Angels	3.68111004781723	4.6531472393274305	8.92391604642376	4.2869644	0.4339157651284058	0.44897134105364483	19
2023-04	2023-04-22	Houston Astros	Atlanta Braves	4.7670151360034945	3.9587855308055877	9.141453103776378	4.475645	0.4302664588311036	0.46010154734055203	9
2023-04	2023-04-22	Washington Nationals	Minnesota Twins	3.17569992852211	4.42107561135292	7.433703778144159	4.75522	0.42938236250665973	0.4768995667497317	14
2023-04	2023-04-22	Oakland Athletics	Texas Rangers	4.647544020652771	7.853318925827741	12.333801176038818	5.3502398	0.4900698359229882	0.433842013279597	21
2023-04	2023-04-22	Boston Red Sox	Milwaukee Brewers	4.334248092412949	5.491318925827741	9.884784070375987	4.40076	0.4348493482091744	0.443444828192393	9
2023-04	2023-04-22	St. Louis Cardinals	Seattle Mariners	3.9028987150192265	4.446785530805588	8.932487089555833	4.20986	0.4221015731909592	0.4721177543203036	9
2023-04	2023-04-22	San Diego Padres	Arizona Diamondbacks	5.383414866447449	4.643914419710637	10.03601738325656	4.2692795	0.4994678135135491	0.43564457694689435	8
2023-04	2023-04-23	Colorado Rockies	Philadelphia Phillies	4.188759938597679	5.5213189258277415	9.798218548089654	4.3703146	0.44420293524053883	0.44699684033791226	12
2023-04	2023-04-23	Chicago White Sox	Tampa Bay Rays	3.774116108894348	6.4123189258277415	10.15527699359921	4.297081	0.41301325663116767	0.4435867021481196	5
2023-04	2023-04-23	St. Louis Cardinals	Seattle Mariners	4.810087827205658	4.427785530805588	9.444271282168247	4.1796975	0.4627147103765328	0.44840815911690396	10
2023-04	2023-04-23	Cincinnati Reds	Pittsburgh Pirates	4.190937880158424	4.636785530805588	9.198080223508986	4.393459	0.4250874082663376	0.4630961815516154	2
2023-04	2023-04-23	Boston Red Sox	Milwaukee Brewers	4.264773518085479	5.447318925827742	9.79972785059617	4.0858984	0.4348493482091744	0.4434125671784083	17
2023-04	2023-04-23	Miami Marlins	Cleveland Guardians	4.568274868965149	3.404785530805588	7.917789184289516	4.8839207	0.4210971529701073	0.47164832303921383	11
2023-04	2023-04-23	Toronto Blue Jays	New York Yankees	4.071283776521683	4.615785530805588	9.11993440008597	4.124725	0.41537154867437676	0.4616965750853221	6
2023-04	2023-04-23	Detroit Tigers	Baltimore Orioles	4.0081120429039	4.72907561135292	9.147779584749227	4.5383267	0.44068729682949376	0.4617827037970225	3
2023-04	2023-04-23	Washington Nationals	Minnesota Twins	3.9174999182224273	4.430075611352921	8.93131551074356	4.5600195	0.4327048014023621	0.47146666298309964	4
2023-04	2023-04-23	Oakland Athletics	Texas Rangers	4.271330012798309	8.751318925827741	13.40553416852843	5.155091	0.4900698359229882	0.4418899441758792	7
2023-04	2023-04-23	Kansas City Royals	Los Angeles Angels	4.252363673686981	4.802075611352921	9.324040989705226	4.547535	0.4465209807374795	0.43058326343695325	7
2023-04	2023-04-23	New York Mets	San Francisco Giants	5.406934509754181	4.1787855308055875	9.705003909330566	3.8264303	0.45069656326559376	0.4518795261780421	9
2023-04	2023-04-23	San Diego Padres	Arizona Diamondbacks	4.654997822284699	4.561914419710636	9.4285596278065	4.2559276	0.4627147103765328	0.45087795952955884	12
2023-04	2023-04-23	Los Angeles Dodgers	Chicago Cubs	3.75430112695694	4.616785530805588	8.94437802669074	4.2651815	0.42328824951437305	0.47171966979901	10
2023-04	2023-04-23	Houston Astros	Atlanta Braves	4.580490526050329	3.9221472393274306	9.01746632885185	4.255608	0.4179532955506165	0.46111896137396496	7
2023-04	2023-04-24	Chicago White Sox	Toronto Blue Jays	4.654686043083668	5.7909645177125935	10.349575080961747	4.3899827	0.4617163385370095	0.44165358940760296	7
2023-04	2023-04-24	Houston Astros	Tampa Bay Rays	3.9448784728050232	4.2907855308055876	8.869138737219576	4.38229	0.3988400350430329	0.4668038512269656	11
2023-04	2023-04-24	Colorado Rockies	Cleveland Guardians	4.642270872592926	5.329318925827741	9.994237185820202	4.3248825	0.44806998326567005	0.44316938022772473	6
2023-04	2023-04-24	Boston Red Sox	Baltimore Orioles	5.1788184633255	5.064318925827742	10.19777891924302	4.2469068	0.4175633694150765	0.437869797150294	9
2023-04	2023-04-24	St. Louis Cardinals	San Francisco Giants	4.567194544792176	4.353785530805588	9.249892567827855	4.2713237	0.42702011420515373	0.4650926465789477	4
2023-04	2023-04-24	New York Yankees	Minnesota Twins	3.849309886097908	2.996785530805588	6.2158268136987465	4.3189363	0.4215616042831261	0.45893460015455884	7
2023-04	2023-04-24	Texas Rangers	Cincinnati Reds	5.498175864219665	3.8330756113529207	9.514263963233542	4.394023	0.4599252264120896	0.4591168860594432	13
2023-04	2023-04-24	Detroit Tigers	Milwaukee Brewers	3.3059715309143067	4.76107561135292	7.967945244514864	4.4735107	0.42642808362034157	0.4639642934004466	6
2023-04	2023-04-24	Kansas City Royals	Arizona Diamondbacks	4.251036714792251	5.756964517712593	10.021529810254506	4.146139	0.43906319244888614	0.44219152132670086	9
2023-04	2023-04-24	Oakland Athletics	Los Angeles Angels	4.637426134586335	6.145318925827741	10.600886843514358	4.1608124	0.4942117030837853	0.4303757424155871	21
2023-04	2023-04-24	Miami Marlins	Atlanta Braves	4.0149068899154665	4.405604583799839	8.971837893415538	4.4544525	0.4205635006645043	0.4664739842216174	11
2023-04	2023-04-25	Washington Nationals	New York Mets	4.3445983653068545	4.832914419710636	9.399027295195655	4.593507	0.4757431115129311	0.4508680800596873	5
2023-04	2023-04-25	Detroit Tigers	Milwaukee Brewers	3.5108578968048096	4.645075611352921	8.585284092985942	4.8124228	0.4215616042831261	0.46817046652237576	7
2023-04	2023-04-25	Los Angeles Dodgers	Pittsburgh Pirates	4.843593301773072	3.7497855308055876	9.067881035791444	4.309248	0.4294728736498673	0.4641260157028834	15
2023-04	2023-04-25	St. Louis Cardinals	San Francisco Giants	5.393413310855627	4.320785530805588	9.80130672613599	4.299782	0.4618271271803696	0.4488755191365878	9
2023-04	2023-04-25	Houston Astros	Tampa Bay Rays	3.6759475754499435	4.557785530805588	8.86806595256661	4.333912	0.4080124120333512	0.4667164037624995	5
2023-04	2023-04-25	Boston Red Sox	Baltimore Orioles	4.605827734947205	5.026318925827741	9.739803535908239	4.765065	0.44990721597460104	0.4578289861480395	14
2023-04	2023-04-25	Chicago White Sox	Toronto Blue Jays	5.190202458381653	5.589318925827742	10.599404776531992	4.3575974	0.49089128925588915	0.4382652739683787	7
2023-04	2023-04-25	Miami Marlins	Atlanta Braves	3.302178485393524	4.966147239327431	8.887285218726953	4.3574014	0.43292130931404427	0.4641481290260951	11
2023-04	2023-04-25	Colorado Rockies	Cleveland Guardians	4.817385099887848	4.949914419710636	9.841108972232597	4.2858753	0.47645582809236836	0.44579211125771206	6
2023-04	2023-04-25	New York Yankees	Minnesota Twins	4.292499106407165	3.2291472393274305	7.398418368037115	4.356401	0.41959051593330693	0.46411745498577756	8
2023-04	2023-04-25	San Diego Padres	Chicago Cubs	4.117056165695191	4.754914419710636	9.22266345138144	4.4877305	0.4356967787363846	0.4608388567964236	6
2023-04	2023-04-25	Oakland Athletics	Los Angeles Angels	4.340627439200878	6.496318925827742	10.625805588099732	4.077556	0.4818058158376534	0.43194084862867993	8
2023-04	2023-04-25	Kansas City Royals	Arizona Diamondbacks	4.0967294074893	5.700964517712593	9.863891461247446	3.998128	0.44420293524053883	0.4368746380011241	9
2023-04	2023-04-25	Seattle Mariners	Philadelphia Phillies	5.513616662979126	4.208147239327431	9.806977207516612	4.3197684	0.4606311972358544	0.43688879410425824	8
2023-04	2023-04-25	Texas Rangers	Cincinnati Reds	5.291696472644806	4.064147239327431	9.5326973671611	4.41203	0.45069656326559376	0.45963207880655926	13
2023-04	2023-04-26	Oakland Athletics	Los Angeles Angels	4.603134351015091	6.453318925827742	10.726722654748247	4.9063096	0.4888256932714303	0.43719684580961865	14
2023-04	2023-04-26	St. Louis Cardinals	San Francisco Giants	4.291167133331299	4.3037855308055875	9.068755438740713	4.2517138	0.42787168874529197	0.46300967286030453	10
2023-04	2023-04-26	Kansas City Royals	Arizona Diamondbacks	3.390449691772461	5.267057669997215	9.103510118690307	4.3003182	0.4261887903430779	0.4338453064362208	2
2023-04	2023-04-26	Detroit Tigers	Milwaukee Brewers	3.3561693453788757	4.536075611352921	7.879833152906014	4.5216794	0.4182776953199227	0.47055759529272717	8
