evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-04	2024-04-16	Washington Nationals	Los Angeles Dodgers	3.9289034166410564	5.138738289117813	8.918374422982108	4.470367	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-16	San Francisco Giants	Miami Marlins	5.01717448759079	4.078739075660705	8.943591029128921	4.484661	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-16	Chicago Cubs	Arizona Diamondbacks	5.116960734605789	4.598112813711166	9.606193637635002	4.512131	0.41666666666666674	0.44714038128249567	23
2024-04	2024-04-16	Minnesota Twins	Baltimore Orioles	4.177840970993042	4.440129349946976	8.466182855609608	4.6212363	0.4052795031055901	0.44714038128249567	14
2024-04	2024-04-16	Cleveland Guardians	Boston Red Sox	4.955976284265518	4.300989598035812	9.094185365054585	4.5532513	0.4052795031055901	0.44714038128249567	17
2024-04	2024-04-16	Texas Rangers	Detroit Tigers	4.820293739080429	3.7816172652840616	8.45185901922292	4.480794	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-16	Atlanta Braves	Houston Astros	5.717258143424988	5.246507379293441	10.998154005672163	4.64842	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-16	St. Louis Cardinals	Oakland Athletics	4.441439463376999	3.866767718791962	8.182468055191299	4.619498	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-16	Cincinnati Reds	Seattle Mariners	4.982567878246307	4.592997033119202	9.460915006961164	4.6569633	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-16	Los Angeles Angels	Tampa Bay Rays	5.024259857654571	4.677825480446219	9.5926682428183	4.5555363	0.41666666666666674	0.44714038128249567	13
2024-04	2024-04-16	New York Yankees	Toronto Blue Jays	4.707651891410351	3.524288880586624	8.102945458989128	4.41192	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-16	San Diego Padres	Milwaukee Brewers	4.496442004442215	4.805028763771057	9.140530946409756	4.4827604	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-16	Pittsburgh Pirates	New York Mets	4.6220074286460875	4.511000093758106	8.976676359960956	4.504177	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-16	Colorado Rockies	Philadelphia Phillies	3.5876790997982027	4.646190820217132	8.104666130005901	4.6267943	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-17	Kansas City Royals	Chicago White Sox	5.660424755215645	2.4855718657970427	7.984952361976983	4.5975266	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-17	Minnesota Twins	Baltimore Orioles	4.685034914493561	4.996694510221482	9.571470421038807	4.6170893	0.41666666666666674	0.44714038128249567	6
2024-04	2024-04-17	Texas Rangers	Detroit Tigers	4.597666530013084	3.9865502274036406	8.428650137623906	4.5218525	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-17	Washington Nationals	Los Angeles Dodgers	3.8527636597156523	5.134410385370255	8.80270518564685	4.4394464	0.4052795031055901	0.44714038128249567	2
2024-04	2024-04-17	Chicago Cubs	Arizona Diamondbacks	5.589525414168834	4.237103425502777	9.722362789069448	4.5595493	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-17	Cleveland Guardians	Boston Red Sox	4.879350046157837	4.60220545387268	9.328063874946505	4.5980997	0.4052795031055901	0.44714038128249567	2
2024-04	2024-04-17	Atlanta Braves	Houston Astros	5.6621664581298825	4.949602138519287	10.661907318969066	4.648809	0.41666666666666674	0.44714038128249567	9
2024-04	2024-04-17	Kansas City Royals	Chicago White Sox	6.078005106449127	2.7647019968032835	8.666633035713701	4.538236	0.41666666666666674	0.44714038128249567	3
2024-04	2024-04-17	St. Louis Cardinals	Oakland Athletics	4.032267519712448	3.6937665905952453	7.595146798625589	4.619498	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-17	Colorado Rockies	Philadelphia Phillies	3.5368505895137785	4.515769469022751	7.898281045818947	4.392613	0.4052795031055901	0.44714038128249567	13
2024-04	2024-04-17	New York Yankees	Toronto Blue Jays	5.0556847867965695	3.555956425189972	8.460537713694837	4.449745	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-17	Los Angeles Angels	Tampa Bay Rays	4.941451655864715	4.68479689848423	9.513694895082052	4.542579	0.41666666666666674	0.44714038128249567	9
2024-04	2024-04-17	San Francisco Giants	Miami Marlins	4.84187647652626	4.176248398780823	8.874208721755474	4.453612	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-17	San Diego Padres	Milwaukee Brewers	4.669839131355285	4.703101140975952	9.21495638644047	4.496527	0.4052795031055901	0.44714038128249567	1
2024-04	2024-04-17	Cincinnati Reds	Seattle Mariners	4.446493989706039	4.6251892786026	8.92197922648898	4.64474	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-17	Pittsburgh Pirates	New York Mets	4.794203510761261	4.403738860011101	9.034593902058441	4.5532513	0.41666666666666674	0.44714038128249567	10
2024-04	2024-04-18	Cleveland Guardians	Boston Red Sox	4.8142323435544965	4.478080631971359	9.13099439289812	4.5532513	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-18	Texas Rangers	Detroit Tigers	4.630059307813644	4.115958485603333	8.58039263763008	4.449745	0.4052795031055901	0.44714038128249567	16
2024-04	2024-04-18	Los Angeles Angels	Tampa Bay Rays	5.050597041249275	4.668336917877197	9.61021371272498	4.6719303	0.41666666666666674	0.44714038128249567	3
2024-04	2024-04-18	Arizona Diamondbacks	San Francisco Giants	4.976853259205818	4.021634584546089	8.856693802873732	4.433448	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-19	Detroit Tigers	Minnesota Twins	4.076156297802925	4.253627375364303	8.201712842191075	4.4193373	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-19	Baltimore Orioles	Kansas City Royals	4.532929030179978	4.626133329868317	8.999915532670492	4.463078	0.4052795031055901	0.44714038128249567	13
2024-04	2024-04-19	New York Mets	Los Angeles Dodgers	4.298635520935059	4.218450028777123	8.368773589884265	4.491292	0.4052795031055901	0.44714038128249567	13
2024-04	2024-04-19	Miami Marlins	Chicago Cubs	3.923971591293812	5.386732867717743	9.150146537132697	4.543973	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-19	Los Angeles Angels	Cincinnati Reds	4.609869444131851	5.907298887848854	10.555299128018037	4.587247	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-19	Oakland Athletics	Cleveland Guardians	3.599294508457184	4.79209085547924	8.256657430621807	4.581784	0.4052795031055901	0.44714038128249567	12
2024-04	2024-04-19	Texas Rangers	Atlanta Braves	5.487059334278107	5.741119884967804	11.250736408504826	4.6855693	0.41666666666666674	0.44714038128249567	11
2024-04	2024-04-19	Boston Red Sox	Pittsburgh Pirates	4.759656557321549	4.26600301194191	8.88092916486694	4.503669	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-19	Arizona Diamondbacks	San Francisco Giants	4.610458576001227	3.9688818783164024	8.424300801371963	4.473962	0.4052795031055901	0.44714038128249567	18
2024-04	2024-04-19	Milwaukee Brewers	St. Louis Cardinals	5.147447469234467	3.691148762464523	8.66296641321075	4.473962	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-19	Houston Astros	Washington Nationals	4.467140011787414	4.2667294834256175	8.569557168073725	4.5312796	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-19	Chicago White Sox	Philadelphia Phillies	2.976424652099609	4.345444955825806	7.153492877849405	4.470123	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-19	Tampa Bay Rays	New York Yankees	3.599023877263069	4.0813957448005675	7.486295894042866	4.5427694	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-19	Toronto Blue Jays	San Diego Padres	3.5948414669036866	5.107557928070426	8.54148794328605	4.5127373	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-20	Texas Rangers	Atlanta Braves	4.795056996583939	5.661364561080933	10.419952650705318	4.5823894	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-20	Miami Marlins	Chicago Cubs	3.6818081730604173	5.7588835504055025	9.285509997041924	4.5797973	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-20	Miami Marlins	Chicago Cubs	3.542501940727234	5.615979596614838	8.999397477660212	4.590247	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-20	Los Angeles Angels	Cincinnati Reds	4.340210810899735	5.487059028625488	9.723030300293338	4.697004	0.4052795031055901	0.44714038128249567	12
2024-04	2024-04-20	Oakland Athletics	Cleveland Guardians	3.346380316495895	5.371590045690536	8.555376204700089	4.6102247	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-20	Seattle Mariners	Colorado Rockies	5.892287858486176	5.076623735427857	11.003069813910557	4.730714	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-20	Baltimore Orioles	Kansas City Royals	4.382361406803131	4.277347533941269	8.50341091312204	4.463078	0.4052795031055901	0.44714038128249567	16
2024-04	2024-04-20	New York Mets	Los Angeles Dodgers	5.250311305403709	3.8553008637428285	8.952241536973773	4.529579	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-20	Tampa Bay Rays	New York Yankees	4.104894113063812	5.71067523097992	9.710845879321983	4.638213	0.41666666666666674	0.44714038128249567	2
2024-04	2024-04-20	Chicago White Sox	Philadelphia Phillies	2.8090061717033388	4.514943189144135	7.155423286490057	4.408987	0.4052795031055901	0.44714038128249567	14
2024-04	2024-04-20	Boston Red Sox	Pittsburgh Pirates	4.635573727011681	4.3747977901697155	8.867293244828579	4.466673	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-20	Toronto Blue Jays	San Diego Padres	4.245083578586579	4.347949596643448	8.443940589357432	4.4394464	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-20	Arizona Diamondbacks	San Francisco Giants	5.067407831668854	3.807343322634697	8.695214186241778	4.5348744	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-20	Milwaukee Brewers	St. Louis Cardinals	5.226095703601837	3.419758145093918	8.49105309760144	4.4799604	0.4052795031055901	0.44714038128249567	17
2024-04	2024-04-20	Houston Astros	Washington Nationals	4.504348807811737	4.039843370318413	8.392950889623496	4.5312796	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-20	Detroit Tigers	Minnesota Twins	4.775610973358154	4.3777879426479345	8.99486411933891	4.470367	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-21	Seattle Mariners	Colorado Rockies	6.202751431941986	3.6387749824523925	9.73787651856591	4.648001	0.41666666666666674	0.44714038128249567	12
2024-04	2024-04-21	Baltimore Orioles	Kansas City Royals	5.080833691120148	4.263773150920868	9.185451102432221	4.4774294	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-21	New York Mets	Los Angeles Dodgers	5.1823648781180385	4.146821291208267	9.169392639923966	4.5290346	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-21	Texas Rangers	Atlanta Braves	4.81677657353878	5.2402554731369015	9.96229533480898	4.5179176	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-21	Miami Marlins	Chicago Cubs	4.116219290018082	5.108845527648926	9.060964891481145	4.4764423	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-21	Los Angeles Angels	Cincinnati Reds	4.399787583351135	5.579770869731903	9.881617479756622	4.6383357	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-21	Oakland Athletics	Cleveland Guardians	3.583517481803894	5.5403923069536685	8.968561789977162	4.4170933	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-21	Seattle Mariners	Colorado Rockies	5.9104240279197695	3.5664125595092773	9.323149790944312	4.4843907	0.41666666666666674	0.44714038128249567	3
2024-04	2024-04-21	Milwaukee Brewers	St. Louis Cardinals	5.552045971393585	3.4374118661880493	8.804742175819882	4.532968	0.4052795031055901	0.44714038128249567	2
2024-04	2024-04-21	Boston Red Sox	Pittsburgh Pirates	4.787016250967979	4.492432372570038	9.117597979011931	4.496888	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-21	Toronto Blue Jays	San Diego Padres	4.602739827632904	4.361645990714431	8.782379611403956	4.553796	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-21	Arizona Diamondbacks	San Francisco Giants	5.445572596311569	4.155634584546089	9.487617825371506	4.582413	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-21	Chicago White Sox	Philadelphia Phillies	2.954043393611908	6.212622570991516	9.006697439427514	4.549733	0.41666666666666674	0.44714038128249567	10
2024-04	2024-04-21	Houston Astros	Washington Nationals	4.490422404289245	4.029792846441269	8.371565073887648	4.4929924	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-21	Detroit Tigers	Minnesota Twins	4.462053889274597	4.151388513326645	8.46214425526495	4.470367	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-21	Tampa Bay Rays	New York Yankees	4.108935637950897	4.326157010316849	8.295641405233921	4.46348	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-22	Milwaukee Brewers	Pittsburgh Pirates	5.102832416057587	4.036686878204346	8.982484424970387	4.545963	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-22	Chicago White Sox	Minnesota Twins	3.107537953853607	4.9759706144332885	7.926951492912222	4.4563336	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-22	Miami Marlins	Atlanta Braves	4.023166498243809	5.952368568897247	9.877427688980248	4.5521135	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-22	Philadelphia Phillies	Cincinnati Reds	4.9766201739311215	4.33976296544075	9.156060084313781	4.5127373	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-22	San Diego Padres	Colorado Rockies	6.145870622754097	3.5582577002048494	9.594795724307374	4.596067	0.41666666666666674	0.44714038128249567	4
2024-04	2024-04-22	New York Mets	San Francisco Giants	5.755133015394211	3.5229860743880272	9.1162134565358	4.4644966	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-22	Toronto Blue Jays	Kansas City Royals	3.925153497219086	4.62571433442831	8.398905126113293	4.4502897	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-22	Arizona Diamondbacks	St. Louis Cardinals	5.21975682413578	3.874036125540733	8.94169958364028	4.555496	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-22	Detroit Tigers	Tampa Bay Rays	5.008177336931229	3.930125935316086	8.759115724604797	4.4644966	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-22	Oakland Athletics	New York Yankees	3.2334541747570036	4.6974821348190305	7.785335244455322	4.4640603	0.4052795031055901	0.44714038128249567	2
2024-04	2024-04-22	Baltimore Orioles	Los Angeles Angels	5.299845038414001	3.758005261003971	8.909641143345766	4.545963	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-23	Chicago White Sox	Minnesota Twins	3.2931391711235047	4.577699389696122	7.729553034822333	4.4563336	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-23	Milwaukee Brewers	Pittsburgh Pirates	5.169503474235535	4.233620956897735	9.246388943984037	4.5115213	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-23	Miami Marlins	Atlanta Braves	3.9194588549137115	5.791107170820236	9.601499686615908	4.5521135	0.41666666666666674	0.44714038128249567	5
2024-04	2024-04-23	Houston Astros	Chicago Cubs	4.061325203895569	5.070813854217529	8.975901747893571	4.510658	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-23	Philadelphia Phillies	Cincinnati Reds	5.0551310584545135	4.142510909557343	9.0343259628861	4.433448	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-23	Boston Red Sox	Cleveland Guardians	4.340798978805542	4.328333001375198	8.511815634114784	4.409231	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-23	San Diego Padres	Colorado Rockies	6.101105308711529	3.405944390237331	9.354612498672736	4.72556	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-23	Oakland Athletics	New York Yankees	3.158709788799286	4.365202362060547	7.341027015449661	4.3847704	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-23	Toronto Blue Jays	Kansas City Royals	3.911350606560707	4.5244663454294205	8.296287435715035	4.4681225	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-23	Arizona Diamondbacks	St. Louis Cardinals	5.297520572900772	3.9688461367487906	9.10397500499514	4.5193787	0.41666666666666674	0.44714038128249567	15
2024-04	2024-04-23	Detroit Tigers	Tampa Bay Rays	4.776689914524555	3.806580616235733	8.42780616672715	4.376102	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-23	Seattle Mariners	Texas Rangers	4.649883992433548	3.9185674514770508	8.414588532313086	4.409231	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-23	Los Angeles Dodgers	Washington Nationals	4.660980415821076	3.6513994404673578	8.186189801450002	4.3683963	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-23	Baltimore Orioles	Los Angeles Angels	5.885795347690582	3.4012539646625517	9.125513027767102	4.4872947	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-23	New York Mets	San Francisco Giants	5.0673846166133885	3.7050871365070344	8.60398780052447	4.433448	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-24	Baltimore Orioles	Los Angeles Angels	5.421138778209686	4.067277929842472	9.335208858425194	4.518124	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-24	Boston Red Sox	Cleveland Guardians	4.151398484587669	4.179627820014954	8.202821186328	4.3847704	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-24	Milwaukee Brewers	Pittsburgh Pirates	5.393167541146278	4.156374351978302	9.39886214456616	4.678033	0.41666666666666674	0.44714038128249567	5
2024-04	2024-04-24	Toronto Blue Jays	Kansas City Royals	3.9636181173324583	4.590469330310822	8.40177680826341	4.480505	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-24	Miami Marlins	Atlanta Braves	3.5133429302573203	5.747313564538955	9.09802861907333	4.5255165	0.4052795031055901	0.44714038128249567	7
