evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-15	San Francisco Giants	Philadelphia Phillies	4.825428230270743	4.149249763011932	8.648758834975283	4.2915626	0.4059653698610945	0.45178361543198964	10
2025-04	2025-04-15	New York Mets	Minnesota Twins	4.125172874093056	3.2520900573730467	7.022660346602944	4.303934	0.2467217563795729	0.46098873325368306	9
2025-04	2025-04-15	Los Angeles Angels	Texas Rangers	4.359287309527397	4.681243722140789	8.726734283869046	4.2915626	0.3330554782557173	0.45383143731137654	4
2025-04	2025-04-15	Chicago Cubs	San Diego Padres	4.416308252096176	3.8153741402626036	7.733185258028825	4.2843595	0.2826343148159666	0.4567382068254604	3
2025-04	2025-04-15	Colorado Rockies	Los Angeles Dodgers	2.9704261417388915	5.6097283325195315	8.162598070290572	4.2915626	0.2907564087915106	0.45383143731137654	8
2025-04	2025-04-15	Kansas City Royals	New York Yankees	3.593802008867264	5.12865076482296	8.337948453041378	4.3053956	0.3711261122631712	0.45383143731137654	6
2025-04	2025-04-15	Houston Astros	St. Louis Cardinals	4.95331259727478	4.85139298671484	9.737269804516295	4.39518	0.45570788971659376	0.4450395137884273	2
2025-04	2025-04-16	Atlanta Braves	Toronto Blue Jays	3.6650307857990265	4.100498625755311	7.317892117937431	4.2915626	0.29224968395706846	0.46098873325368306	4
2025-04	2025-04-16	Detroit Tigers	Milwaukee Brewers	4.3458596483469005	4.667904625177384	8.695550855609701	4.1751657	0.36518312684771254	0.45383143731137654	6
2025-04	2025-04-16	Seattle Mariners	Cincinnati Reds	3.66958954000473	4.533329481601715	7.6977409267137995	4.2915626	0.32547387174841597	0.45794979043980977	8
2025-04	2025-04-16	Arizona Diamondbacks	Miami Marlins	5.96808393406868	4.206942001104355	10.236334202859448	4.505273	0.39501326970335676	0.4487516016580715	8
2025-04	2025-04-16	Kansas City Royals	New York Yankees	3.5344859235286714	4.863133687257767	7.937665247460039	4.3053956	0.3073461174177809	0.4540408582307949	7
2025-04	2025-04-16	New York Mets	Minnesota Twins	3.671872687101364	3.124402551561594	6.499944574246684	4.2977915	0.2259709953474684	0.46447187968274495	7
2025-04	2025-04-16	Boston Red Sox	Tampa Bay Rays	4.226877737641335	5.144995860099792	9.112750292339472	4.2915626	0.40563608400103285	0.4450395137884273	1
2025-04	2025-04-16	Cleveland Guardians	Baltimore Orioles	4.880302694320679	4.893068244934082	9.700764761923228	4.440931	0.47467387906786634	0.4450395137884273	10
2025-04	2025-04-16	Washington Nationals	Pittsburgh Pirates	3.8742194910049434	4.246789356589317	7.596805213345662	4.2977915	0.29146928779360487	0.4615810097076549	7
2025-04	2025-04-16	Houston Astros	St. Louis Cardinals	4.836095059871673	4.485825138509274	9.054554292775983	4.2915626	0.42906169287440016	0.45178361543198964	5
2025-04	2025-04-16	Los Angeles Angels	Texas Rangers	4.213589648962021	5.033401195526123	8.967261161531864	4.2915626	0.39676442436453535	0.45383143731137654	4
2025-04	2025-04-16	Colorado Rockies	Los Angeles Dodgers	2.9734063918292524	5.692432270288467	8.268184399830794	4.2915626	0.312603604714839	0.45383143731137654	15
2025-04	2025-04-16	San Francisco Giants	Philadelphia Phillies	4.834944166302681	4.270560228347778	8.802428628041522	4.2915626	0.4114883660483046	0.45383143731137654	15
2025-04	2025-04-16	Athletics	Chicago White Sox	4.171972507476807	4.55073774600029	8.33826573848582	4.2915626	0.3018197088646574	0.45383143731137654	4
2025-04	2025-04-16	Chicago Cubs	San Diego Padres	3.67132044839859	4.335448215961456	7.500681995515443	4.2915626	0.3122485696482344	0.46098873325368306	6
2025-04	2025-04-17	Cleveland Guardians	Baltimore Orioles	4.610817685842514	4.9257402942180635	9.304608551523648	4.39518	0.419221874992816	0.4450395137884273	8
2025-04	2025-04-17	Kansas City Royals	Detroit Tigers	3.1056143341064453	4.2692498354911805	7.020842775941544	4.3053956	0.27326364509340956	0.46098873325368306	7
2025-04	2025-04-17	Arizona Diamondbacks	Miami Marlins	5.9301304063797	3.9527423045635226	9.91020358830618	4.505273	0.3642940192627592	0.4450395137884273	10
2025-04	2025-04-17	Athletics	Chicago White Sox	4.9329000604152675	3.8063878903090953	8.358693990749147	4.2915626	0.35136057130572035	0.45383143731137654	8
2025-04	2025-04-17	Seattle Mariners	Cincinnati Reds	3.592902722835541	4.795143481731415	7.925868195411505	4.2915626	0.36952575735327436	0.45794979043980977	18
2025-04	2025-04-17	St. Louis Cardinals	New York Mets	3.337420388698578	4.063994820594788	7.040960817425705	4.525805	0.2341378039824648	0.45706118949433705	5
2025-04	2025-04-17	Los Angeles Angels	Texas Rangers	4.220340878248215	4.972105856895447	8.903716958249223	4.2915626	0.43162654034373	0.45383143731137654	8
2025-04	2025-04-17	New York Yankees	Tampa Bay Rays	5.452166006565094	4.478257010102272	9.965599969865988	4.39518	0.46149561993357374	0.4450395137884273	9
2025-04	2025-04-17	San Francisco Giants	Philadelphia Phillies	5.210393700778484	4.49713596534729	9.624059297403262	4.5032883	0.4608071266817732	0.4450395137884273	10
2025-04	2025-04-17	Washington Nationals	Pittsburgh Pirates	3.9396860360503196	4.491956378698349	7.979590637439082	4.2915626	0.31205631486651136	0.4615810097076549	1
2025-04	2025-04-18	Seattle Mariners	Toronto Blue Jays	4.052539928317071	4.182647955775261	7.737504981593076	4.2915626	0.31226388804194166	0.45794979043980977	4
2025-04	2025-04-18	Chicago White Sox	Boston Red Sox	3.254623923242092	5.406930171489716	8.262904642208666	4.2915626	0.40273859791037275	0.45383143731137654	13
2025-04	2025-04-18	Miami Marlins	Philadelphia Phillies	4.0774017365574835	5.525843388557434	9.38229946173558	4.440931	0.3831039934563322	0.4450395137884273	9
2025-04	2025-04-18	Minnesota Twins	Atlanta Braves	4.379133085727691	5.211363972187042	9.367447889615972	4.435085	0.5151298462557479	0.4450395137884273	10
2025-04	2025-04-18	Kansas City Royals	Detroit Tigers	2.814356490850449	4.343872568368912	6.856695752417829	4.3053956	0.25674299589869215	0.46447187968274495	10
2025-04	2025-04-18	New York Yankees	Tampa Bay Rays	5.616983376979828	4.007298814892769	9.527075507764287	4.39518	0.4290395795511885	0.4450395137884273	1
2025-04	2025-04-18	Cincinnati Reds	Baltimore Orioles	4.852473714828491	4.403795502983034	8.978070520190002	4.2915626	0.41869544677015974	0.45383143731137654	11
2025-04	2025-04-18	Athletics	Milwaukee Brewers	4.476585517883301	5.498318599700927	10.01742071004978	4.39518	0.3874660997795744	0.4450395137884273	8
2025-04	2025-04-18	San Francisco Giants	Los Angeles Angels	5.916957902431488	4.359899435520172	10.344566188641068	4.4470735	0.43677566639658644	0.43595218964597127	2
2025-04	2025-04-18	Cleveland Guardians	Pittsburgh Pirates	4.299608088493347	4.327405910015106	8.220341806832563	4.2915626	0.4183811812805815	0.45383143731137654	17
2025-04	2025-04-18	Arizona Diamondbacks	Chicago Cubs	4.516501465678215	5.347672840595245	9.806551210394556	4.39518	0.3560465245651884	0.4450395137884273	24
2025-04	2025-04-18	Los Angeles Dodgers	Texas Rangers	4.675388539791108	3.9792090883255007	8.254332374736466	4.525805	0.3870987563538237	0.45383143731137654	3
2025-04	2025-04-18	San Diego Padres	Houston Astros	3.811859876871109	3.201545259952545	6.744418793448002	4.2915626	0.2305432825493498	0.46447187968274495	10
2025-04	2025-04-18	St. Louis Cardinals	New York Mets	3.5658574538230896	4.337458136081696	7.422294359196672	4.525805	0.2980930178570433	0.45706118949433705	9
2025-04	2025-04-19	Cincinnati Reds	Baltimore Orioles	4.967512475967407	4.203300344407558	8.878513322249242	4.2915626	0.3755200176644011	0.45178361543198964	14
2025-04	2025-04-19	San Diego Padres	Houston Astros	3.9023671543598173	3.4811378598213194	7.027390047603269	4.2915626	0.2592489241766615	0.46098873325368306	5
2025-04	2025-04-19	Arizona Diamondbacks	Chicago Cubs	4.671194203019142	5.485165592193604	10.22266687901249	4.3879776	0.3598701923298521	0.44193783708592793	8
2025-04	2025-04-19	New York Yankees	Tampa Bay Rays	4.979018386602402	3.924745675235987	8.561373496775369	4.2915626	0.3985895185875578	0.45383143731137654	18
2025-04	2025-04-19	Seattle Mariners	Toronto Blue Jays	3.97127570605278	4.516309186458588	8.048527054296398	4.2915626	0.3697969733881636	0.4439724565364971	12
2025-04	2025-04-19	Kansas City Royals	Detroit Tigers	2.9788468379974367	4.386169083714485	7.013380640304623	4.2981925	0.26427866212603285	0.45706118949433705	4
2025-04	2025-04-19	Minnesota Twins	Atlanta Braves	4.0296682155132295	5.102492309331894	8.833483174099293	4.2915626	0.4282964288401289	0.4439724565364971	7
2025-04	2025-04-19	Chicago White Sox	Boston Red Sox	3.310630120635033	6.47576651096344	9.715939768942931	4.39518	0.5390507995295211	0.4450395137884273	7
2025-04	2025-04-19	Athletics	Milwaukee Brewers	4.339641825199127	5.19547820520401	9.302933331844732	4.39518	0.3635805069613142	0.4450395137884273	4
2025-04	2025-04-19	Miami Marlins	Philadelphia Phillies	4.084729294419288	5.227865266799927	9.043689871472434	4.2977915	0.3735350786852522	0.44906270810147664	21
2025-04	2025-04-19	Los Angeles Dodgers	Texas Rangers	3.8360767176151276	3.7110154927968977	7.151342029814295	4.2915626	0.2891753210830374	0.45706118949433705	7
2025-04	2025-04-19	Washington Nationals	Colorado Rockies	4.609381027761847	4.464087864518166	8.765107082243924	4.303934	0.35116848043677046	0.45383143731137654	23
2025-04	2025-04-19	San Francisco Giants	Los Angeles Angels	5.799726617682725	4.327881990909576	10.195322326473756	4.4470735	0.5090585767435714	0.43884216555138966	5
2025-04	2025-04-19	Cleveland Guardians	Pittsburgh Pirates	4.131170081879944	4.4367478184700015	8.147519268035182	4.2915626	0.3368678062367125	0.45383143731137654	3
2025-04	2025-04-19	St. Louis Cardinals	New York Mets	3.3235164377689363	4.314298693180084	7.220083875702174	4.3820577	0.28532655976292326	0.45706118949433705	3
2025-04	2025-04-20	Cleveland Guardians	Pittsburgh Pirates	4.057867089271546	4.644293190002442	8.312942555732244	4.2915626	0.4136922924923582	0.45383143731137654	9
2025-04	2025-04-20	Seattle Mariners	Toronto Blue Jays	4.280443388938904	3.8115334725379943	7.565245269271628	4.2915626	0.31403687290426924	0.45794979043980977	11
2025-04	2025-04-20	New York Yankees	Tampa Bay Rays	5.324541603565216	4.268361893177032	9.3702514047871	4.39518	0.41097905925986006	0.4450395137884273	4
2025-04	2025-04-20	Minnesota Twins	Atlanta Braves	4.037536742925644	4.8982602579593655	8.600846829519943	4.2915626	0.43447692386385633	0.45383143731137654	8
2025-04	2025-04-20	Miami Marlins	Philadelphia Phillies	3.9905184102058406	5.579318619251251	9.343378836808707	4.440931	0.3193262486862822	0.4450395137884273	12
2025-04	2025-04-20	Kansas City Royals	Detroit Tigers	2.7185897085666655	4.507695530891419	6.908262737100386	4.3053956	0.280253086905448	0.45946187087079426	7
2025-04	2025-04-20	Washington Nationals	Colorado Rockies	5.0529677296876905	5.696927927970886	10.699574100740604	4.4969163	0.5304252921747847	0.43595218964597127	4
2025-04	2025-04-20	Chicago White Sox	Boston Red Sox	3.667040320634842	5.082496448516846	8.371323335169642	4.2915626	0.3847832053112669	0.45383143731137654	12
2025-04	2025-04-20	San Diego Padres	Houston Astros	3.7089935110807417	3.5738308386802675	6.951103099646877	4.2915626	0.26123976401564314	0.4634033770181789	5
2025-04	2025-04-20	Athletics	Milwaukee Brewers	4.331382367968559	4.868682809114456	8.912592487231349	4.2915626	0.30960356883284285	0.4439724565364971	15
2025-04	2025-04-20	St. Louis Cardinals	New York Mets	3.41856445980072	3.9532125866413113	7.018503625670117	4.2915626	0.247499462883441	0.45706118949433705	11
2025-04	2025-04-20	Washington Nationals	Colorado Rockies	4.88094456744194	5.4810303678512575	10.406889184740768	4.5212207	0.4699996530222578	0.43595218964597127	5
2025-04	2025-04-20	Los Angeles Dodgers	Texas Rangers	3.6953241004943846	3.761862205505371	7.083219246851214	4.2915626	0.2777515842723532	0.46098873325368306	1
2025-04	2025-04-20	San Francisco Giants	Los Angeles Angels	5.284038752913475	4.720239057540894	10.051641232363451	4.4470735	0.4702341376948042	0.4450395137884273	9
2025-04	2025-04-20	Cincinnati Reds	Baltimore Orioles	4.857388362765312	5.134255717754364	10.036922863820338	4.39518	0.4627062200712843	0.4450395137884273	26
2025-04	2025-04-20	Arizona Diamondbacks	Chicago Cubs	4.382228012681008	5.234861970901489	9.518696543452107	4.3879776	0.31147534839388563	0.4450395137884273	5
2025-04	2025-04-21	Toronto Blue Jays	Houston Astros	3.534505681991577	4.578404384374618	7.586825302174363	4.2915626	0.3194746642517729	0.45794979043980977	7
2025-04	2025-04-21	St. Louis Cardinals	Atlanta Braves	4.637711433410645	4.629236997008324	8.990511864727138	4.451216	0.45706788889643385	0.45383143731137654	13
2025-04	2025-04-21	Chicago White Sox	Boston Red Sox	3.842173697710037	4.739380140304565	8.164322468763592	4.2915626	0.34658945791002943	0.45383143731137654	6
2025-04	2025-04-21	Cincinnati Reds	Miami Marlins	6.3172415518760685	4.314252977848053	10.609895509206824	4.4470735	0.4238235174822493	0.4510546357252254	9
2025-04	2025-04-21	New York Yankees	Cleveland Guardians	5.248999357223511	4.168966150522232	9.166447634439619	4.2843595	0.3674240230726881	0.4450395137884273	10
2025-04	2025-04-21	Philadelphia Phillies	New York Mets	3.0498908314704893	3.9957914450168612	6.769937722131036	4.2915626	0.2435193105745001	0.46447187968274495	9
2025-04	2025-04-21	Milwaukee Brewers	San Francisco Giants	3.784604955434799	4.403222327709198	7.679143781657732	4.2843595	0.2931206195759459	0.4632292122461452	7
2025-04	2025-04-21	San Diego Padres	Detroit Tigers	3.8679759073257447	3.5257958323955534	7.035169268782191	4.091065	0.24969857625242903	0.46098873325368306	10
2025-04	2025-04-22	Baltimore Orioles	Washington Nationals	4.825199436903	5.4351010250747205	10.298772102511705	4.440931	0.41613562099215223	0.4442861110784664	7
2025-04	2025-04-22	Philadelphia Phillies	New York Mets	3.14272897541523	4.238132046699524	7.025386663077284	4.2915626	0.25418748400685026	0.45706118949433705	6
2025-04	2025-04-22	San Diego Padres	Detroit Tigers	3.4635368579030037	3.6579839768409728	6.8288814901038695	4.2915626	0.2558716653990431	0.46447187968274495	2
2025-04	2025-04-22	St. Louis Cardinals	Atlanta Braves	4.460846704483032	4.754058999992907	8.92988178759414	4.2315555	0.3934073417591734	0.4439724565364971	14
2025-04	2025-04-22	New York Yankees	Cleveland Guardians	4.98923283624649	4.4505103821754455	9.191818793504638	4.2843595	0.36474302105185225	0.4450395137884273	5
2025-04	2025-04-22	Seattle Mariners	Boston Red Sox	5.230521782875061	4.352274782896042	9.358476771670663	4.18748	0.3680431663202925	0.4450395137884273	11
2025-04	2025-04-22	Colorado Rockies	Kansas City Royals	3.3219329788684844	4.169408375561237	7.109098937028388	4.2915626	0.2718572809505148	0.4646359116651668	7
2025-04	2025-04-22	Chicago White Sox	Minnesota Twins	3.5055905647277834	4.57610403329134	7.557454274826021	4.3511415	0.32871314577337934	0.4615810097076549	6
2025-04	2025-04-22	Texas Rangers	Athletics	3.723132959127426	4.693251688241959	7.960788899396087	4.3438387	0.3753647177624388	0.45794979043980977	13
2025-04	2025-04-22	Tampa Bay Rays	Arizona Diamondbacks	3.5476721048355104	5.469825839757919	8.699900604029093	4.353555	0.41861763290640547	0.45383143731137654	6
2025-04	2025-04-22	Pittsburgh Pirates	Los Angeles Angels	3.8227298748493195	4.519408147573471	7.869296772263672	4.303934	0.3384144722628279	0.45794979043980977	12
2025-04	2025-04-22	Milwaukee Brewers	San Francisco Giants	3.8912776832580565	4.370991381168365	7.770876394715284	4.2843595	0.29581498793837263	0.4632292122461452	14
2025-04	2025-04-22	Toronto Blue Jays	Houston Astros	3.4345590505599977	4.500439471215009	7.446300896982356	4.2915626	0.3220818012165709	0.46098873325368306	6
2025-04	2025-04-22	Cincinnati Reds	Miami Marlins	6.220208898305893	4.590764496795833	10.744295142115563	4.5475273	0.4210577427553816	0.4510546357252254	7
2025-04	2025-04-22	Los Angeles Dodgers	Chicago Cubs	3.631712659239769	6.413875465631485	10.099767987910925	4.403914	0.41532270304438307	0.4450395137884273	21
2025-04	2025-04-23	Seattle Mariners	Boston Red Sox	5.07588227391243	4.501423455953598	9.352079916040658	4.39518	0.376444381396739	0.4450395137884273	13
2025-04	2025-04-23	Baltimore Orioles	Washington Nationals	4.546196430206299	5.080334826946259	9.529695681841073	4.440931	0.3634916364359541	0.4450395137884273	7
2025-04	2025-04-23	Los Angeles Dodgers	Chicago Cubs	3.796933573722839	6.513928120613098	10.36946413497062	4.2834454	0.3804938613581343	0.4442099959470882	13
2025-04	2025-04-23	San Diego Padres	Detroit Tigers	4.3979470100402835	4.0560045328140255	8.007081578425595	4.525805	0.3745343654560728	0.45794979043980977	6
2025-04	2025-04-23	Cincinnati Reds	Miami Marlins	6.137293773531914	4.662707631289959	10.736261464841126	4.5475273	0.47295979849573805	0.4442861110784664	7
2025-04	2025-04-23	New York Yankees	Cleveland Guardians	4.986810292005539	4.213437506914139	8.912805242728732	4.2915626	0.32341448656794264	0.45178361543198964	6
2025-04	2025-04-23	St. Louis Cardinals	Atlanta Braves	4.753246261715889	4.947802505970001	9.616509013186185	4.2315555	0.45022664658304884	0.4450395137884273	5
2025-04	2025-04-23	Tampa Bay Rays	Arizona Diamondbacks	3.208677643656731	5.330868033409119	8.112556937267891	4.303934	0.34504638306376173	0.4439724565364971	13
2025-04	2025-04-23	Milwaukee Brewers	San Francisco Giants	3.9494388514757155	4.246992072582245	7.68974581789666	4.2843595	0.26885481617924406	0.4632292122461452	6
2025-04	2025-04-23	Texas Rangers	Athletics	3.744431836485863	4.628669144868851	7.907451597173668	4.3438387	0.3479180454420729	0.45794979043980977	7
2025-04	2025-04-23	Philadelphia Phillies	New York Mets	2.9879990292787553	4.4093818535804745	7.037903959860326	4.2915626	0.25193090430971815	0.45706118949433705	7
2025-04	2025-04-23	Pittsburgh Pirates	Los Angeles Angels	4.0698747004270555	4.477893293775618	8.122689078430488	4.303934	0.3357253044056578	0.45383143731137654	3
2025-04	2025-04-23	Chicago White Sox	Minnesota Twins	3.4133534190654755	4.433454866707325	7.379478096567688	4.303934	0.29550955883738234	0.4646359116651668	9
