evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-15	San Francisco Giants	Philadelphia Phillies	4.90022002863884	4.366303951263427	8.946152787708629	4.3290915	0.4005692931687723	0.41495455189307834	10
2025-04	2025-04-15	New York Mets	Minnesota Twins	4.166186219215393	3.57278515958786	7.184596041581965	4.3290915	0.37891283955930577	0.4144284902389875	9
2025-04	2025-04-15	Los Angeles Angels	Texas Rangers	4.652790489673614	4.402579498291016	8.660418690994133	4.3290915	0.3808128717219721	0.41464659257491737	4
2025-04	2025-04-15	Chicago Cubs	San Diego Padres	4.4442720096111294	3.85694665145874	7.681653649588367	4.3290915	0.37891283955930577	0.4144284902389875	3
2025-04	2025-04-15	Colorado Rockies	Los Angeles Dodgers	3.432641356706619	5.867804404258728	8.992526233852525	4.3290915	0.37914999153970586	0.41464659257491737	8
2025-04	2025-04-15	Kansas City Royals	New York Yankees	3.593809012413025	5.277502517104149	8.421540924319402	4.3290915	0.3799275937354456	0.41495455189307834	6
2025-04	2025-04-15	Houston Astros	St. Louis Cardinals	4.829825229048729	4.762365641534329	9.391362194247503	4.3290915	0.39481911387800084	0.41464659257491737	2
2025-04	2025-04-16	Atlanta Braves	Toronto Blue Jays	3.7118375384807587	4.326719412326813	7.37977837811967	4.3290915	0.3805749746835123	0.41464659257491737	4
2025-04	2025-04-16	Detroit Tigers	Milwaukee Brewers	4.577457273066043	4.759034136772156	9.04180315576941	4.1703687	0.3886786284720789	0.4144284902389875	6
2025-04	2025-04-16	Seattle Mariners	Cincinnati Reds	3.412912717103958	4.3019493654072285	7.168888647026604	4.3290915	0.3805749746835123	0.41045681818088203	8
2025-04	2025-04-16	Arizona Diamondbacks	Miami Marlins	6.1423594664335255	4.132223376750946	10.299671653488376	4.3290915	0.38241438892244206	0.41464659257491737	8
2025-04	2025-04-16	Kansas City Royals	New York Yankees	3.2806198768615724	5.009646285057068	7.6674390975443	4.3290915	0.3822259041345011	0.42579361184199954	7
2025-04	2025-04-16	New York Mets	Minnesota Twins	3.8836816517114636	3.3178424487113953	6.568689303077276	4.3290915	0.37787407961248265	0.42579361184199954	7
2025-04	2025-04-16	Boston Red Sox	Tampa Bay Rays	4.4367054438591005	4.880433968544006	9.015347622400913	4.3290915	0.3870098474299799	0.41495455189307834	1
2025-04	2025-04-16	Cleveland Guardians	Baltimore Orioles	5.021577921390533	4.66348315986991	9.518322264687537	4.3290915	0.39313549127935277	0.41495455189307834	10
2025-04	2025-04-16	Washington Nationals	Pittsburgh Pirates	4.173071323752403	4.125743096590042	7.678533338463522	4.3290915	0.3824644866263758	0.41464659257491737	7
2025-04	2025-04-16	Houston Astros	St. Louis Cardinals	4.682286466121673	4.741862440824509	9.16163708234557	4.3290915	0.3870098474299799	0.41464659257491737	5
2025-04	2025-04-16	Los Angeles Angels	Texas Rangers	4.257078568696976	4.652390827059746	8.471063591983048	4.3290915	0.37914999153970586	0.41464659257491737	4
2025-04	2025-04-16	Colorado Rockies	Los Angeles Dodgers	3.3815911176204683	5.8557615139484405	8.906273515203267	4.3290915	0.3808128717219721	0.41464659257491737	15
2025-04	2025-04-16	San Francisco Giants	Philadelphia Phillies	4.723040275335312	3.963130348443985	8.181258318152588	4.3290915	0.37891283955930577	0.4144284902389875	15
2025-04	2025-04-16	Athletics	Chicago White Sox	4.417408132791519	4.33133246743679	8.262463910990354	4.3290915	0.37914999153970586	0.41464659257491737	4
2025-04	2025-04-16	Chicago Cubs	San Diego Padres	4.056220198750496	4.339315529227257	7.804061771944223	4.3290915	0.37891283955930577	0.4144284902389875	6
2025-04	2025-04-17	Cleveland Guardians	Baltimore Orioles	4.7822286338806155	4.6420134530067445	9.161764465839257	4.3290915	0.3870098474299799	0.41495455189307834	8
2025-04	2025-04-17	Kansas City Royals	Detroit Tigers	2.9968607125282287	4.669987061500549	7.137606950601305	4.3290915	0.3799275937354456	0.41495455189307834	7
2025-04	2025-04-17	Arizona Diamondbacks	Miami Marlins	6.20589835858345	4.064054604530335	10.296186005635425	4.3290915	0.38241438892244206	0.41464659257491737	10
2025-04	2025-04-17	Athletics	Chicago White Sox	4.768709060251712	3.708299882888794	7.909800676018792	4.3290915	0.3805749746835123	0.41464659257491737	8
2025-04	2025-04-17	Seattle Mariners	Cincinnati Reds	3.613570514202118	5.138351317882538	8.266592629482991	4.276058	0.3805749746835123	0.4139496846373906	18
2025-04	2025-04-17	St. Louis Cardinals	New York Mets	3.5162302103042604	4.028459604263306	6.885578760599106	4.340131	0.37891283955930577	0.4144284902389875	5
2025-04	2025-04-17	Los Angeles Angels	Texas Rangers	4.107675761461258	5.0348886213302615	8.776691352592806	4.3290915	0.3870098474299799	0.41464659257491737	8
2025-04	2025-04-17	New York Yankees	Tampa Bay Rays	5.356989808976651	4.135154495358467	9.25459154405219	4.276058	0.3870098474299799	0.41495455189307834	9
2025-04	2025-04-17	San Francisco Giants	Philadelphia Phillies	5.480331372499466	4.338957576274872	9.70182114328682	4.3290915	0.385648939279307	0.41495455189307834	10
2025-04	2025-04-17	Washington Nationals	Pittsburgh Pirates	4.0692035540342335	4.069661434173584	7.492440479204552	4.276058	0.3808128717219721	0.41338667704423576	1
2025-04	2025-04-18	Seattle Mariners	Toronto Blue Jays	4.088893874049187	4.134126444518566	7.5801649944505565	4.3290915	0.37891283955930577	0.4144284902389875	4
2025-04	2025-04-18	Chicago White Sox	Boston Red Sox	3.417004894256592	5.2455823352336886	8.150650930663371	4.3290915	0.3822259041345011	0.42579361184199954	13
2025-04	2025-04-18	Miami Marlins	Philadelphia Phillies	4.15083597022295	5.625123164772988	9.642586258716895	4.3290915	0.38534406152128087	0.41464659257491737	9
2025-04	2025-04-18	Minnesota Twins	Atlanta Braves	4.141725967645645	5.469585240840912	9.417501032841272	4.3290915	0.39313549127935277	0.41495455189307834	10
2025-04	2025-04-18	Kansas City Royals	Detroit Tigers	2.834961697340012	4.362951419115067	6.5663367188613	4.3290915	0.37632400122045384	0.42579361184199954	10
2025-04	2025-04-18	New York Yankees	Tampa Bay Rays	5.4456896638274195	4.193994807839394	9.45628926714918	4.3290915	0.38630272772668706	0.4139496846373906	1
2025-04	2025-04-18	Cincinnati Reds	Baltimore Orioles	4.834345558166504	4.30868580275774	8.777329744346117	4.3290915	0.4005692931687723	0.41464659257491737	11
2025-04	2025-04-18	Athletics	Milwaukee Brewers	4.808787564992905	5.156067477703094	9.900820170027202	4.3290915	0.3879696461236368	0.41464659257491737	8
2025-04	2025-04-18	San Francisco Giants	Los Angeles Angels	6.227152961015701	4.361225191831589	10.628693637631953	4.3290915	0.39214518990873204	0.4144284902389875	2
2025-04	2025-04-18	Cleveland Guardians	Pittsburgh Pirates	4.1767115364074705	4.227396319627761	7.81518699174283	4.3290915	0.3805749746835123	0.41495455189307834	17
2025-04	2025-04-18	Arizona Diamondbacks	Chicago Cubs	4.256454372644424	5.243182977676391	9.264835061744419	4.3290915	0.3870098474299799	0.4139496846373906	24
2025-04	2025-04-18	Los Angeles Dodgers	Texas Rangers	4.530821884632111	3.8078702321052553	7.730288064300647	4.340131	0.37891283955930577	0.4144284902389875	3
2025-04	2025-04-18	San Diego Padres	Houston Astros	3.7924599508047105	3.502491376399994	6.629557869936216	4.276058	0.3788868519341837	0.41495455189307834	10
2025-04	2025-04-18	St. Louis Cardinals	New York Mets	3.161768613934517	4.4882344254851345	7.12663247463649	4.4488425	0.3805749746835123	0.41495455189307834	9
2025-04	2025-04-19	Cincinnati Reds	Baltimore Orioles	4.846006261825561	4.260423819184303	8.727293235951974	4.3290915	0.3886786284720789	0.41081526263316775	14
2025-04	2025-04-19	San Diego Padres	Houston Astros	3.6983778646588323	3.244087743759155	6.378506480816012	4.3290915	0.37787407961248265	0.4144284902389875	5
2025-04	2025-04-19	Arizona Diamondbacks	Chicago Cubs	4.481253318309784	5.591826554298401	10.048771078384057	4.3290915	0.38534406152128087	0.41464659257491737	8
2025-04	2025-04-19	New York Yankees	Tampa Bay Rays	4.981018211841583	4.484744451999664	9.218525997188507	4.3290915	0.3870098474299799	0.4139496846373906	18
2025-04	2025-04-19	Seattle Mariners	Toronto Blue Jays	4.025732804298401	4.193996384382248	7.575893646293566	4.3290915	0.37891283955930577	0.4144284902389875	12
2025-04	2025-04-19	Kansas City Royals	Detroit Tigers	2.942860712528229	4.482206635475158	6.807643790733257	4.3290915	0.37797798540948735	0.41495455189307834	4
2025-04	2025-04-19	Minnesota Twins	Atlanta Braves	3.661757461577654	4.695526956737042	7.754417830004424	4.3290915	0.37891283955930577	0.42579361184199954	7
2025-04	2025-04-19	Chicago White Sox	Boston Red Sox	3.3593915629386903	5.978244752883911	9.043368322289078	4.3290915	0.38315843370317326	0.41464659257491737	7
2025-04	2025-04-19	Athletics	Milwaukee Brewers	4.605892253011465	4.883937303543091	9.251427122014949	4.3290915	0.3808128717219721	0.41464659257491737	4
2025-04	2025-04-19	Miami Marlins	Philadelphia Phillies	4.1359018638134	4.870118308067322	8.596370703461423	4.3290915	0.3808128717219721	0.41464659257491737	21
2025-04	2025-04-19	Los Angeles Dodgers	Texas Rangers	3.9733785202503205	3.627401702225208	7.094563425523593	4.3290915	0.3805749746835123	0.4139496846373906	7
2025-04	2025-04-19	Washington Nationals	Colorado Rockies	4.653779687136412	4.488097539305687	8.775751961824879	4.3290915	0.3808128717219721	0.41464659257491737	23
2025-04	2025-04-19	San Francisco Giants	Los Angeles Angels	5.910369281351566	4.331399022579193	10.274966925385499	4.3290915	0.38176486220716344	0.41464659257491737	5
2025-04	2025-04-19	Cleveland Guardians	Pittsburgh Pirates	4.188110703110695	4.424281238794327	8.085505659443	4.3290915	0.3805749746835123	0.41495455189307834	3
2025-04	2025-04-19	St. Louis Cardinals	New York Mets	3.1227401587963106	4.260524515151977	6.78040902258	4.328388	0.3732638838565241	0.41495455189307834	3
2025-04	2025-04-20	Cleveland Guardians	Pittsburgh Pirates	4.423248449325562	4.765770436286926	8.840197905527146	4.3290915	0.3853291454589258	0.4144284902389875	9
2025-04	2025-04-20	Seattle Mariners	Toronto Blue Jays	4.120977994024754	3.809079594016075	7.309090197123558	4.3290915	0.3805749746835123	0.41464659257491737	11
2025-04	2025-04-20	New York Yankees	Tampa Bay Rays	5.237977494835854	4.162754592180252	9.12962465245961	4.3290915	0.3853291454589258	0.4144284902389875	4
2025-04	2025-04-20	Minnesota Twins	Atlanta Braves	4.026087972164154	4.64831286650896	8.165983062648868	4.3290915	0.37891283955930577	0.42579361184199954	8
2025-04	2025-04-20	Miami Marlins	Philadelphia Phillies	4.065375287532806	5.003455317497253	8.677888369756936	4.3290915	0.3808128717219721	0.41464659257491737	12
2025-04	2025-04-20	Kansas City Royals	Detroit Tigers	2.68349592423439	4.807978664875031	6.8509086262037435	4.3290915	0.3805749746835123	0.4139496846373906	7
2025-04	2025-04-20	Washington Nationals	Colorado Rockies	5.522173332691192	5.177595399856568	10.712555061479627	4.276058	0.3964679273641001	0.4069852603848806	4
2025-04	2025-04-20	Chicago White Sox	Boston Red Sox	3.4825542294979095	4.928213789224625	7.823830793292909	4.3290915	0.3805749746835123	0.41045681818088203	12
2025-04	2025-04-20	San Diego Padres	Houston Astros	3.45216416734457	3.4535934882164003	6.350363678572015	4.3290915	0.3788868519341837	0.41495455189307834	5
2025-04	2025-04-20	Athletics	Milwaukee Brewers	4.712516565084457	4.830903448104858	9.324689022678637	4.3290915	0.37447376873849736	0.41464659257491737	15
2025-04	2025-04-20	St. Louis Cardinals	New York Mets	3.192951163768768	3.918600318431854	6.508139160869108	4.3290915	0.37787407961248265	0.4144284902389875	11
2025-04	2025-04-20	Washington Nationals	Colorado Rockies	4.995440187573433	4.979368951708079	9.914428115938446	4.3290915	0.3860236140763651	0.41464659257491737	5
2025-04	2025-04-20	Los Angeles Dodgers	Texas Rangers	3.6804463862776755	3.7768425216674806	6.828636388321479	4.3290915	0.37797798540948735	0.4139496846373906	1
2025-04	2025-04-20	San Francisco Giants	Los Angeles Angels	5.552325383424759	4.498321189880372	10.018103189951972	4.3290915	0.385648939279307	0.41495455189307834	9
2025-04	2025-04-20	Cincinnati Reds	Baltimore Orioles	5.010887563705444	5.390954981803894	10.488258587632963	4.3290915	0.39481911387800084	0.4144284902389875	26
2025-04	2025-04-20	Arizona Diamondbacks	Chicago Cubs	4.428889151215554	5.07555735206604	9.271409510043867	4.3290915	0.3870098474299799	0.41464659257491737	5
2025-04	2025-04-21	Toronto Blue Jays	Houston Astros	3.5151547956466676	4.532684522390365	7.385825912760026	4.3290915	0.37891283955930577	0.41464659257491737	7
2025-04	2025-04-21	St. Louis Cardinals	Atlanta Braves	4.467797187805176	4.600835592389107	8.677631625484699	4.3290915	0.3805749746835123	0.4139496846373906	13
2025-04	2025-04-21	Chicago White Sox	Boston Red Sox	3.88444039440155	4.9407891225814815	8.36173401117406	4.3290915	0.3808128717219721	0.41464659257491737	6
2025-04	2025-04-21	Cincinnati Reds	Miami Marlins	6.481834592819214	4.519410663872957	11.038908750470974	4.3646846	0.39214518990873204	0.41338667704423576	9
2025-04	2025-04-21	New York Yankees	Cleveland Guardians	5.631754174828529	4.407795703649521	10.002933232366852	4.3290915	0.38241438892244206	0.4139496846373906	10
2025-04	2025-04-21	Philadelphia Phillies	New York Mets	2.944508367575705	4.021130810022354	6.396272908087578	4.3290915	0.3795329960858713	0.41464659257491737	9
2025-04	2025-04-21	Milwaukee Brewers	San Francisco Giants	3.794117536365986	4.422531133174896	7.571895636430216	4.276058	0.37891283955930577	0.4144284902389875	7
2025-04	2025-04-21	San Diego Padres	Detroit Tigers	3.5819165575504304	4.038523063182831	7.107371676806183	4.3290915	0.37162815358995305	0.4287705464537969	10
2025-04	2025-04-22	Baltimore Orioles	Washington Nationals	4.915793102741241	5.595350776135922	10.570547103136906	4.3290915	0.39127956655382023	0.4069852603848806	7
2025-04	2025-04-22	Philadelphia Phillies	New York Mets	3.0105663001537324	4.000999795436859	6.43148359324277	4.3290915	0.3732638838565241	0.41464659257491737	6
2025-04	2025-04-22	San Diego Padres	Detroit Tigers	3.2611040466427803	3.763820427894592	6.44172503107135	4.3290915	0.37787407961248265	0.4144284902389875	2
2025-04	2025-04-22	St. Louis Cardinals	Atlanta Braves	4.500301760673523	4.531963718175888	8.63043281811378	4.4488425	0.37162815358995305	0.4131281538184514	14
2025-04	2025-04-22	New York Yankees	Cleveland Guardians	5.43533716905117	4.403016417741775	9.727883836244025	4.3290915	0.38241438892244206	0.41495455189307834	5
2025-04	2025-04-22	Seattle Mariners	Boston Red Sox	5.3791420307159425	4.471541307806969	9.744739468816913	4.3290915	0.3794150682961832	0.41464659257491737	11
2025-04	2025-04-22	Colorado Rockies	Kansas City Royals	3.109873048901558	4.5468485524654385	7.131009670141209	4.3290915	0.3808128717219721	0.41464659257491737	7
2025-04	2025-04-22	Chicago White Sox	Minnesota Twins	3.513703591346741	4.324484493136406	7.249236499093372	4.3290915	0.3805749746835123	0.4139496846373906	6
2025-04	2025-04-22	Texas Rangers	Athletics	3.858918419599533	4.599595118522644	7.885796666196095	4.3290915	0.3799275937354456	0.41464659257491737	13
2025-04	2025-04-22	Tampa Bay Rays	Arizona Diamondbacks	3.4860651016235353	5.138758530974388	8.101639960108997	4.3290915	0.3805749746835123	0.41045681818088203	6
2025-04	2025-04-22	Pittsburgh Pirates	Los Angeles Angels	3.9188753259181976	4.885571177840233	8.334761060157623	4.3290915	0.3805749746835123	0.41464659257491737	12
2025-04	2025-04-22	Milwaukee Brewers	San Francisco Giants	3.8537822787761686	4.308030518054962	7.507391155485631	4.3290915	0.37891283955930577	0.4144284902389875	14
2025-04	2025-04-22	Toronto Blue Jays	Houston Astros	3.0965333316326142	4.500242191016674	7.09195433235536	4.3290915	0.37891283955930577	0.41464659257491737	6
2025-04	2025-04-22	Cincinnati Reds	Miami Marlins	6.200985491394997	4.542544358730316	10.745501021892865	4.3290915	0.390467795995463	0.41464659257491737	7
2025-04	2025-04-22	Los Angeles Dodgers	Chicago Cubs	3.693524821639061	6.468541597366333	10.170421908250821	4.3290915	0.37631675925611363	0.4131281538184514	21
2025-04	2025-04-23	Seattle Mariners	Boston Red Sox	5.348876702785492	4.484648503541947	9.721283102601443	4.3290915	0.38630272772668706	0.41464659257491737	13
2025-04	2025-04-23	Baltimore Orioles	Washington Nationals	4.604652940511704	5.487643569350243	10.075041564921804	4.3290915	0.3870084467208277	0.41464659257491737	7
2025-04	2025-04-23	Los Angeles Dodgers	Chicago Cubs	3.8884571912288663	6.116072123527527	9.955057673514114	4.3290915	0.38541822460054265	0.41464659257491737	13
2025-04	2025-04-23	San Diego Padres	Detroit Tigers	3.6799901094436644	4.342586168289184	7.369366844983071	4.4488425	0.3940065535581003	0.40421656056007055	6
2025-04	2025-04-23	Cincinnati Reds	Miami Marlins	6.018794103354216	4.677472551167011	10.709918489782806	4.3290915	0.390467795995463	0.41464659257491737	7
2025-04	2025-04-23	New York Yankees	Cleveland Guardians	5.291720191836357	4.148041853666306	9.182981334247899	4.3290915	0.3870098474299799	0.41495455189307834	6
2025-04	2025-04-23	St. Louis Cardinals	Atlanta Braves	4.697067662119865	4.975501678466797	9.501245181904002	4.4488425	0.39313549127935277	0.41464659257491737	5
2025-04	2025-04-23	Tampa Bay Rays	Arizona Diamondbacks	3.3245769233703615	5.342353230059147	8.156287335424073	4.3290915	0.3805749746835123	0.41464659257491737	13
2025-04	2025-04-23	Milwaukee Brewers	San Francisco Giants	4.04930840075016	4.55676665019989	8.077307368441438	4.3290915	0.37891283955930577	0.4144284902389875	6
2025-04	2025-04-23	Texas Rangers	Athletics	3.8005123566389085	4.635957273006439	7.857187279427651	4.276058	0.3799275937354456	0.41338667704423576	7
2025-04	2025-04-23	Philadelphia Phillies	New York Mets	2.9176715759634972	4.111102925777435	6.444676722620204	4.3290915	0.3795329960858713	0.41495455189307834	7
2025-04	2025-04-23	Pittsburgh Pirates	Los Angeles Angels	4.359518867254257	4.441805086970329	8.330708501719027	4.3290915	0.3824644866263758	0.41464659257491737	3
